y_true,y_pred,y_prob
0,0,2.819297e-07
1,1,0.99999934
0,0,0.0016049135
0,0,1.4676788e-08
0,0,6.326125e-09
0,0,3.866374e-09
1,1,0.99998474
1,1,0.9999994
0,0,1.7168272e-11
0,0,4.082573e-06
0,0,5.6779306e-09
0,0,0.029898757
0,0,1.7278813e-07
0,0,1.9384672e-06
0,0,0.00041475837
1,1,0.9999999
1,1,0.9999987
0,0,0.00047621076
0,0,2.3449491e-09
0,0,1.2672753e-06
1,1,0.99834365
0,0,0.0018190827
0,0,4.1678763e-06
0,0,6.541345e-07
1,1,1.0
1,1,0.99927706
0,0,2.2853088e-09
0,0,1.6470489e-08
0,0,8.941775e-07
0,0,3.1333798e-06
0,0,1.5260046e-08
1,1,0.99856484
0,0,1.4667962e-07
0,0,8.871407e-10
0,0,5.0472587e-05
1,1,0.9998143
0,0,4.580666e-08
0,0,0.0012177465
0,0,3.1757006e-09
0,0,1.9081407e-08
0,0,1.4718317e-10
0,0,0.00090921106
0,0,3.0282888e-07
0,0,2.8662843e-08
1,1,0.9999953
0,0,4.648583e-10
1,1,0.99987096
0,0,1.2268642e-12
0,0,0.0017274391
1,1,0.9999996
1,1,0.9998821
1,1,0.99999475
1,1,0.9835297
0,0,2.1940334e-06
0,0,0.009142146
1,1,0.9995314
0,0,2.6475777e-07
0,0,0.022591623
1,1,0.999917
1,1,0.9984902
0,0,1.530538e-11
1,1,0.98706084
1,1,0.99836826
0,0,0.00077958615
0,0,8.205577e-09
1,1,0.9999999
0,0,1.2128751e-05
0,0,0.06845199
1,1,0.99949306
1,1,0.9999928
0,0,1.6093854e-09
1,1,0.99836725
1,1,0.9999902
0,0,6.932957e-09
0,0,3.817729e-06
1,1,0.99999785
1,1,0.9994969
0,0,1.1104308e-07
0,0,3.8121232e-11
1,1,0.99986553
1,1,0.9999992
1,1,0.9999997
1,1,1.0
1,1,1.0
1,1,0.9999989
0,0,4.3864806e-05
1,1,0.99989885
1,1,0.99999964
0,0,2.4192913e-11
0,0,1.7256182e-08
1,1,0.9999924
1,1,0.99999946
0,0,7.11798e-07
1,1,0.9999997
0,0,1.843039e-06
0,0,1.3514176e-10
0,0,1.7269014e-05
0,0,6.032323e-08
0,0,2.5806758e-06
0,0,5.905653e-07
0,0,2.009911e-06
1,1,0.9997001
0,0,0.00016283557
1,1,0.9999963
1,1,1.0
0,0,3.7554344e-06
0,0,0.0050777397
1,1,0.9991596
1,1,0.99544764
0,0,1.63978e-07
1,1,0.99203515
1,1,0.9991296
1,1,0.99998045
0,0,3.519096e-10
1,1,0.9791565
1,1,0.9996814
0,0,9.82225e-07
1,1,0.9988436
0,0,6.351483e-11
0,0,5.84576e-05
1,1,0.9999977
1,1,0.99984294
0,0,5.055838e-07
1,1,0.999391
0,0,9.086472e-08
1,1,1.0
1,1,1.0
0,0,0.011762611
0,0,1.988748e-08
0,0,1.8346002e-07
0,0,3.8484953e-09
0,0,3.790795e-07
1,1,0.9999649
1,1,0.99999946
1,1,0.99992037
1,1,0.99417347
0,0,1.4460776e-05
1,1,0.99891144
0,0,1.208339e-06
1,1,0.99999815
1,1,0.9999878
1,1,0.9945834
0,0,0.06267739
0,0,0.0007520819
1,1,0.9971566
0,0,0.017517686
0,0,0.009487187
1,1,0.99999034
1,1,1.0
1,1,1.0
1,1,0.999984
0,0,0.00022080814
0,0,9.010909e-09
0,0,1.861752e-07
0,0,4.8199533e-10
0,0,9.198471e-06
0,0,1.1557865e-11
0,0,4.501922e-09
1,1,1.0
0,0,9.774026e-06
0,0,8.260138e-10
0,0,9.128647e-09
0,0,9.993768e-05
0,0,4.734181e-09
0,0,7.8486345e-10
1,1,0.99903804
1,1,0.9999891
0,0,1.9355539e-06
0,0,2.1381193e-05
1,1,0.9999681
0,0,0.00016506824
1,1,0.99997425
0,0,1.6888942e-09
1,1,0.9991038
1,1,1.0
0,0,6.476224e-06
0,0,2.8223477e-07
0,0,6.091933e-10
0,0,7.5532355e-08
0,0,0.0006753263
1,1,0.9999528
1,1,1.0
0,0,0.00024128775
0,0,5.6303314e-08
0,0,3.80928e-08
0,0,8.141885e-10
1,1,1.0
1,1,1.0
0,0,6.0168356e-11
0,0,0.00091006304
0,0,3.380173e-05
1,1,0.9997781
1,1,0.9939318
1,1,1.0
1,1,1.0
0,0,0.0019852405
1,1,0.99999976
1,1,0.9999997
0,0,7.748938e-12
0,0,0.00012147479
0,0,9.050269e-06
0,0,0.0011986746
0,0,1.8092077e-09
0,0,3.4682245e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1122963e-08
0,0,9.924788e-13
0,0,6.5704484e-07
0,0,1.23196e-08
0,0,1.946451e-08
0,0,0.0038147005
1,1,1.0
1,1,1.0
0,0,2.8675955e-05
0,0,0.0004726812
1,1,0.999928
1,1,0.99999976
0,1,0.6046759
1,1,0.9970643
1,1,0.99994105
0,0,3.048728e-06
0,0,0.0071016056
0,0,3.9741085e-08
0,0,2.4867435e-12
1,1,0.9999962
1,1,0.9999386
0,0,5.961047e-11
1,1,0.9982031
0,0,2.181458e-05
1,1,0.99999857
1,1,0.99990934
1,1,0.996858
0,0,0.019632684
1,1,0.99999636
1,1,1.0
1,1,1.0
0,0,1.2274052e-08
0,0,4.1941895e-08
1,1,1.0
0,0,0.00034971785
1,1,1.0
1,1,0.9999968
0,0,0.00307959
1,1,0.9762808
0,0,2.3607723e-07
0,0,0.0018362938
0,0,1.6441379e-07
0,0,1.5571868e-11
0,0,3.8602243e-11
0,0,6.14944e-07
0,0,1.2144085e-06
0,0,4.1443596e-07
1,1,1.0
1,1,1.0
1,1,0.9988863
0,0,6.458494e-05
1,1,0.99900997
1,1,0.9999999
0,0,9.079329e-05
1,1,0.99999946
1,1,0.9999933
0,0,2.77795e-08
1,1,0.9999998
0,0,0.007101484
0,0,1.6499956e-05
0,0,1.4856215e-07
1,1,0.9999447
1,1,0.9999969
0,0,2.817582e-07
0,0,4.2434863e-06
0,0,1.6029427e-06
0,0,1.3981273e-06
0,0,0.08955474
0,0,2.3956158e-05
0,0,2.0025782e-05
0,0,0.11325971
0,0,6.0845284e-09
0,0,9.975375e-06
1,1,0.997256
1,1,0.99999994
1,1,0.99982375
1,1,0.9999998
1,1,0.9999955
0,0,4.1454246e-06
1,1,0.9983162
0,0,0.0154511
0,0,0.0012193554
0,0,2.237409e-06
1,1,0.9999888
1,1,0.99970627
0,0,0.2014436
0,0,0.00039777416
1,1,0.8683124
0,0,0.043898843
0,0,0.0018422281
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.99998003
0,0,2.1975436e-07
0,0,4.4423705e-06
1,1,0.985099
1,1,0.9999964
0,0,2.0855113e-11
1,1,0.9999078
1,1,0.998243
0,0,3.0974292e-09
0,0,4.519356e-11
0,0,6.424936e-05
0,0,4.6915034e-08
0,0,4.7924278e-08
0,0,3.489677e-08
1,1,0.99999225
1,1,0.9999986
0,0,2.024939e-05
1,1,0.999998
1,1,0.9999999
1,1,0.99999994
1,1,0.99999875
1,1,1.0
1,1,0.9999919
1,1,0.9999183
0,0,4.4568165e-05
1,1,0.99998033
0,0,1.4603972e-10
1,1,0.9993501
1,1,0.9999984
0,0,1.6087479e-07
1,1,0.9999997
0,0,0.00011572829
1,1,0.9999999
0,0,2.0010106e-05
0,0,1.3578997e-07
1,1,1.0
1,1,1.0
0,0,1.2178181e-09
0,0,3.6383156e-08
0,0,4.4574057e-07
0,0,4.1868125e-06
1,1,0.9995154
0,0,0.0028811859
1,1,0.9999998
0,0,1.7277137e-06
0,0,1.4510245e-09
1,1,0.9999753
0,0,0.00023201159
0,0,0.00019566402
1,1,0.99958616
1,1,0.99999934
0,0,3.3866965e-10
0,0,8.419992e-07
0,0,4.991144e-09
0,0,0.00011755064
1,1,0.99999946
1,1,0.998912
1,1,0.99999833
1,1,0.99998987
1,1,0.99956715
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999977
0,0,2.1325453e-08
1,1,0.9999967
1,1,0.99999964
1,1,1.0
1,1,0.9999912
1,1,0.9999955
0,0,3.1593055e-07
1,1,0.9999202
1,1,0.9998755
0,0,4.7546644e-05
1,1,0.99977523
1,1,0.9999721
0,0,8.5979234e-05
0,0,4.2714396e-10
1,1,0.9999992
0,0,3.5695106e-07
0,0,2.2640609e-06
1,1,0.99999994
0,0,5.9500915e-09
1,1,0.9999999
0,0,1.4691512e-09
0,0,0.0005292568
1,1,0.9973919
0,0,5.2512096e-08
1,1,0.99992526
1,1,0.9999926
0,0,5.9563504e-08
1,1,0.9999799
0,0,8.9579935e-09
1,1,0.99999803
1,1,0.99999994
0,0,0.00077316485
0,0,0.0028607103
1,1,0.9995323
1,1,0.999993
1,1,0.9999892
0,0,6.1680956e-05
1,1,0.99282885
1,1,1.0
0,0,1.3992467e-07
1,1,0.999773
1,1,0.99957734
1,1,0.9995872
1,1,0.9970492
1,1,0.99999297
0,0,1.4973489e-07
0,0,0.013675038
0,1,0.74547935
1,1,0.99272776
0,0,0.00029637496
1,1,0.7238459
0,0,0.0019638638
0,0,0.0009858063
0,0,4.0573057e-05
0,0,4.782044e-09
0,0,0.0013245852
0,0,1.6352422e-05
0,0,8.9486423e-07
0,0,2.2576533e-06
0,0,4.4797704e-07
1,1,0.9990969
0,0,5.3012758e-05
0,0,9.000296e-09
0,0,7.1084375e-12
0,0,0.0005470353
0,0,4.30371e-07
1,1,0.9985608
1,1,1.0
1,1,1.0
1,1,0.9992223
1,1,1.0
1,1,1.0
0,0,7.7512156e-11
0,0,1.4841149e-09
1,1,0.9999999
0,0,3.2109943e-11
1,1,0.99999493
1,1,0.9999914
1,1,0.99956465
0,0,2.711743e-10
0,0,2.2735277e-08
1,1,0.999992
0,0,0.00051965483
1,1,0.9999643
1,1,0.9999999
1,1,1.0
0,0,1.1321262e-06
0,0,4.5659156e-08
1,1,0.9999992
1,1,1.0
1,1,0.99999845
1,1,0.9999999
1,1,0.9999173
1,1,1.0
1,1,0.9996801
1,1,0.9992319
1,1,0.9999999
1,1,1.0
1,1,0.99978954
1,1,1.0
0,0,8.089502e-06
0,0,0.0009825522
0,0,2.266187e-05
1,1,0.99999136
1,1,0.9917443
0,0,4.6023043e-09
0,0,2.0445982e-07
1,1,0.9986784
1,1,0.99999917
1,1,0.9999955
1,1,0.9999999
0,0,1.6221702e-05
1,1,0.99844515
1,1,0.9993295
1,1,0.9996373
0,0,1.3234241e-07
1,1,0.9999985
1,1,0.99999744
0,0,0.00019850644
0,0,5.655173e-05
1,1,1.0
1,1,0.9848876
0,0,2.6023906e-07
1,1,0.9998207
1,1,0.9981138
0,0,4.8037723e-06
1,1,0.9999999
1,1,0.9999981
1,1,1.0
1,1,1.0
1,1,0.9999807
1,1,1.0
0,0,2.8257731e-05
0,0,1.6181943e-07
1,1,0.9712258
0,0,8.8489704e-09
1,1,0.99686325
0,0,1.781067e-09
1,1,0.99999815
0,0,3.3114327e-05
1,1,0.9999999
1,1,0.9999607
1,1,1.0
0,0,0.00021710679
1,1,1.0
1,1,1.0
1,1,0.99970865
1,1,1.0
1,1,0.9999997
1,1,1.0
1,1,0.9999813
0,0,0.006853002
0,0,7.518415e-05
0,0,0.00010140168
0,0,0.015577597
0,0,0.0016469707
1,1,0.9997376
1,1,0.99996364
1,1,0.99999976
1,1,0.99999315
0,0,0.0067387614
0,0,0.0001667521
1,1,0.9999906
0,0,2.4418204e-08
1,1,0.9999973
1,1,0.9996645
1,1,0.99999756
1,1,1.0
1,1,0.99954563
1,1,0.9999495
1,1,0.9952326
1,1,0.99825674
1,1,0.9999996
0,0,0.011473072
0,0,6.0213265e-06
0,0,0.009010092
0,0,0.4239267
1,1,0.9917457
1,1,0.9999962
0,0,1.778938e-06
0,0,1.2651273e-07
1,1,0.9999707
0,0,0.0003063228
1,1,0.9999009
0,0,5.949736e-07
0,0,0.00016659158
0,0,7.5527623e-06
0,0,0.00019022076
1,1,0.9999888
0,0,0.0039181295
1,1,0.99761856
0,0,2.869375e-07
0,0,6.905108e-05
0,0,2.010009e-05
0,0,9.4932324e-07
0,0,0.02558241
0,0,5.3848526e-06
1,1,0.99999565
0,0,0.000112979644
1,1,0.99812335
1,1,0.999996
0,0,1.1081682e-06
1,1,0.99962354
1,1,1.0
1,1,0.9999911
1,1,0.99755406
0,0,0.00018581617
0,0,0.00016177131
0,0,0.0011123441
1,1,0.9999882
1,1,0.9999951
1,1,0.99999964
1,1,0.9992034
1,1,1.0
1,1,0.9999993
1,1,1.0
0,0,3.691997e-07
0,0,0.00016204007
1,1,0.9999949
1,1,0.99999875
0,0,1.3240084e-06
0,0,6.7162944e-07
0,0,9.456904e-06
0,0,0.0033548365
0,0,2.1386863e-06
1,1,0.9995287
0,0,3.4899658e-10
1,1,0.71254873
1,1,0.9999997
1,1,1.0
1,1,0.9999488
1,1,0.9999539
0,0,0.0004479908
1,1,0.9999994
0,0,1.4517927e-07
0,0,1.0488142e-13
0,0,0.2050711
0,0,0.00011354871
1,1,1.0
1,1,1.0
1,1,0.9997953
1,1,1.0
1,1,0.99999887
0,0,0.011920063
1,1,0.9999689
1,1,0.99998856
0,0,3.6233368e-07
0,0,0.00093239744
0,0,1.2807274e-06
0,0,0.011977754
0,0,1.826862e-08
1,1,0.99976283
1,1,0.99955404
0,0,1.1966364e-10
1,1,0.9999885
1,1,0.9996963
0,0,2.8264487e-06
1,1,0.99999976
0,0,0.0029307024
1,1,0.9781954
0,0,7.0678897e-07
0,0,3.2356095e-08
1,1,0.99999076
1,1,0.9991176
0,0,5.9552764e-07
1,1,1.0
1,1,0.9999919
0,0,2.726107e-11
0,0,3.0815292e-10
0,0,3.5614036e-08
1,1,0.99999744
0,0,2.131373e-07
0,0,4.405971e-07
0,0,4.2652732e-11
0,0,1.9918197e-12
0,0,4.26279e-06
0,0,9.388897e-09
0,0,4.009168e-08
0,0,5.3365905e-08
1,1,0.9999987
1,1,0.9999935
1,1,0.64382803
1,1,0.640677
0,1,0.6046759
1,1,0.63720244
1,1,0.640677
1,1,0.640677
0,1,0.64382803
0,1,0.6046759
1,1,0.64382803
1,1,0.6412233
1,1,0.99999934
1,1,0.9980789
1,1,0.9999973
1,1,0.9980931
0,0,3.411792e-08
0,0,9.524454e-07
1,1,0.9999998
1,1,0.99999964
0,0,0.00010647669
1,1,0.9997621
0,0,2.1593836e-08
0,0,0.00093405345
0,0,0.004963902
1,1,0.99999994
1,1,0.9999735
0,0,1.6333587e-08
0,0,4.3472234e-08
1,1,0.9999955
0,0,2.8429424e-05
0,0,8.768587e-10
1,1,0.9957942
1,1,0.99991864
1,1,0.99999946
1,1,1.0
1,1,0.8168608
1,1,0.6706438
1,1,0.99975395
0,0,0.010233391
1,1,0.98919344
1,1,0.999999
1,1,1.0
0,0,0.0003742577
0,0,0.0009740438
0,0,2.6350236e-07
0,0,0.00024334954
0,0,1.3444686e-06
0,0,0.0183818
1,1,0.9997934
1,1,0.99993366
0,0,1.126358e-06
1,1,0.9998933
1,1,1.0
1,1,0.99999964
0,0,1.8541521e-05
1,1,0.99999994
0,0,7.1605878e-06
1,1,0.9999995
1,1,0.99999344
1,1,0.98163605
0,0,9.897653e-07
1,1,0.9984035
0,0,1.5452586e-05
1,1,0.99988085
1,1,0.99894017
0,0,1.5022571e-05
0,0,8.494242e-09
0,1,0.640677
0,1,0.65145826
1,1,0.9291258
0,0,0.07840876
0,0,0.0011468802
1,1,0.66601926
1,1,0.65145826
1,1,0.640677
1,1,0.63720244
1,1,1.0
1,1,0.99999946
0,0,7.2404966e-09
0,0,0.0019090001
0,0,4.6250275e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005554592
1,1,0.99978936
0,0,5.329753e-05
0,0,8.829919e-09
1,1,1.0
1,1,1.0
0,0,2.6517716e-10
0,0,5.4389686e-05
1,1,1.0
0,0,0.0010350897
0,0,1.4645721e-05
1,1,1.0
1,1,1.0
0,0,1.8420793e-05
0,0,2.06683e-07
1,1,0.9999995
1,1,1.0
0,0,1.4076876e-10
0,0,2.6324338e-05
1,1,0.99999917
1,1,0.99997467
1,1,0.9991754
0,0,0.00076268654
1,1,0.9999961
1,1,0.9935239
1,1,1.0
1,1,1.0
1,1,0.9998144
0,0,7.713441e-08
1,1,0.9995995
1,1,0.9999876
1,1,0.99999976
0,0,1.8574196e-05
1,1,0.9999991
0,0,0.0007089504
0,0,8.3176665e-06
1,1,1.0
1,1,0.9999945
1,1,1.0
1,1,1.0
0,0,0.0055664605
1,1,1.0
1,1,1.0
0,0,1.9332167e-07
1,1,0.99987155
1,1,0.9999999
0,0,0.0004278217
0,0,4.5639396e-08
0,0,1.962379e-09
1,1,0.9981305
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.99999964
1,1,0.9992623
1,1,0.9999992
0,0,8.9586756e-05
1,1,0.9999031
0,0,4.2851952e-05
1,1,0.9999972
1,1,1.0
1,1,0.9989916
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2343466e-07
0,0,0.001509279
1,1,0.9999596
0,0,0.0006765864
1,1,0.9999988
0,0,1.8278766e-07
0,0,3.7921433e-07
1,1,0.99996316
1,1,0.99952793
1,1,1.0
1,1,1.0
1,1,0.9999891
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,4.5372843e-05
0,0,1.136561e-09
1,1,1.0
1,1,0.9999997
1,1,0.9999972
1,1,0.99997705
1,1,0.9996794
1,1,0.999995
1,1,0.9995522
1,1,0.9999975
1,1,1.0
1,1,0.9997006
1,1,0.99944955
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991
1,1,0.9999995
1,1,1.0
1,1,0.9972156
0,0,0.0014449223
1,1,0.99999565
1,1,1.0
1,1,1.0
1,1,0.9999132
1,1,0.99830896
1,1,0.9999878
1,1,1.0
1,1,0.99999374
1,1,0.9999237
1,1,1.0
1,1,1.0
1,1,0.9995422
0,0,0.003087937
1,1,0.99997336
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00070760516
1,1,0.99985784
1,1,1.0
0,0,0.006249193
1,1,0.99869704
1,1,0.9996967
0,0,0.00011868392
0,0,8.0182474e-08
0,0,6.4351574e-05
0,0,2.4549274e-09
0,0,1.0400262e-07
0,0,7.817058e-09
0,0,7.2515e-08
0,0,1.1762308e-05
0,0,0.00010516953
0,0,2.4069746e-11
1,1,0.99999243
1,1,1.0
0,0,3.7436376e-07
0,0,4.705493e-05
1,1,0.9998247
0,0,7.727165e-09
0,0,0.0014616281
0,0,0.00017952349
1,1,0.99999774
0,0,0.007611101
0,0,0.0008895895
0,0,3.7298528e-10
1,1,0.9999081
1,1,1.0
0,0,6.228118e-09
0,0,8.801168e-06
0,0,1.5586441e-07
0,0,4.891287e-08
1,1,0.9999104
0,0,1.3957227e-06
1,1,0.9999923
1,1,0.99995124
1,1,0.9999999
0,0,4.876896e-11
0,0,1.7421803e-08
1,1,1.0
1,1,1.0
1,1,0.9999972
0,0,0.000210836
0,0,0.0001096915
1,1,0.9999962
0,0,1.4336518e-06
1,1,0.9999962
1,1,1.0
1,1,0.99996626
1,1,0.99910986
1,1,1.0
1,1,0.99999744
0,0,6.3532665e-05
1,1,0.9999956
1,1,0.9981019
0,0,1.6534805e-10
0,0,6.1955627e-12
1,1,0.99999905
0,0,0.00022453687
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.844143e-10
0,0,2.0257263e-09
0,0,0.4074417
1,1,0.9999914
1,1,0.99943364
0,0,8.651171e-06
0,0,0.002405599
0,0,0.015387735
0,0,1.1444226e-05
1,1,1.0
0,0,0.008399993
1,1,0.99990344
1,1,0.9988344
0,0,1.11925e-05
0,0,0.0024287156
1,1,0.9999998
1,1,0.9999586
1,1,1.0
0,0,0.00026341804
1,1,0.99917066
1,1,0.99999803
0,0,0.0023613058
0,0,1.8022267e-09
0,0,2.3850394e-10
1,1,0.998566
0,0,0.0021500196
1,1,0.9409276
1,1,0.99638486
0,0,0.00085349317
1,1,1.0
0,0,6.0476006e-05
0,0,3.0649768e-05
1,1,0.99999976
0,0,2.359043e-05
1,1,0.9955579
0,0,1.4567479e-05
0,0,2.235901e-10
0,0,0.0006907167
1,1,0.99998873
0,0,0.00015545999
1,1,1.0
1,1,1.0
1,1,0.9985134
1,1,0.99784106
0,0,0.07788613
1,1,0.89232045
0,0,0.0043616556
0,0,0.05887453
1,1,0.9966019
0,0,0.040384647
1,1,0.9999997
1,1,0.99999636
1,1,0.9977541
1,1,1.0
1,1,1.0
1,1,0.99997544
0,0,0.0017338111
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,0.0011943448
1,1,1.0
1,1,1.0
1,1,0.99856335
1,1,0.9999994
1,1,1.0
1,1,0.9999807
1,1,0.99999964
1,1,0.9999965
1,1,1.0
1,1,0.99999523
0,0,0.0010180165
1,1,0.9999999
1,1,0.9998022
0,0,0.00021382859
0,0,5.8523625e-08
1,1,0.66601926
0,1,0.66601926
0,1,0.65145826
0,1,0.64382803
0,1,0.63720244
0,0,5.1054872e-11
0,0,0.004665306
1,1,0.99999964
1,1,1.0
1,1,0.99999994
1,1,0.99999994
0,0,1.6354946e-07
0,0,2.470642e-08
1,1,0.99999994
1,1,1.0
0,0,8.2161106e-10
1,1,0.99999017
0,0,5.1862964e-10
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999997
0,0,4.613381e-06
0,0,2.1889375e-09
1,1,0.9994529
1,1,0.99933153
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,0.99460495
1,1,0.99999666
1,1,0.9999787
1,1,0.99999946
1,1,1.0
1,1,1.0
0,0,1.4885386e-11
0,0,4.6122234e-10
1,1,0.9999999
0,0,1.3544361e-07
1,1,0.9999957
1,1,0.9999592
0,0,1.6893144e-06
1,1,0.99960375
0,0,0.00017936522
0,0,4.223291e-11
0,0,1.769818e-08
0,0,8.705844e-10
1,1,0.9994099
0,0,1.0612824e-09
0,0,2.5797179e-05
0,0,2.1462398e-08
0,0,1.9027672e-06
0,0,2.0871055e-05
1,1,0.9999999
1,1,1.0
0,0,6.27592e-05
1,1,1.0
1,1,0.9999997
1,1,0.9993103
1,1,0.9991123
1,1,0.99999386
0,0,0.00046863535
1,1,1.0
1,1,0.9999999
1,1,0.9996218
0,0,4.6809075e-07
1,1,0.9940041
1,1,0.99999547
1,1,0.9999498
1,1,0.9999897
0,0,1.0599431e-09
0,0,0.00049508223
1,1,0.99999875
1,1,0.999997
0,0,4.525989e-06
1,1,1.0
1,1,0.99943346
1,1,0.9999998
1,1,0.99992585
1,1,1.0
0,0,0.00017416707
1,1,0.99999994
1,1,1.0
1,1,0.9791879
0,0,3.567031e-09
0,0,1.13235636e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0006333755
0,0,2.2448468e-05
1,1,0.99999964
0,0,1.8940935e-07
1,1,1.0
0,0,1.3301895e-09
0,0,1.2368048e-09
1,1,0.9999999
1,1,0.9999998
0,0,0.0036660489
1,1,1.0
0,0,1.9724812e-05
0,0,6.3105084e-08
1,1,0.9999978
1,1,1.0
1,1,1.0
0,0,1.5821033e-08
1,1,1.0
1,1,0.99999714
0,0,5.7707054e-11
0,0,2.2972273e-08
1,1,1.0
1,1,0.9999923
0,0,3.933121e-10
1,1,1.0
0,0,0.00053150096
0,0,1.2707603e-10
1,1,1.0
1,1,1.0
0,0,6.7067176e-06
1,1,0.99999994
0,0,9.7033764e-05
1,1,1.0
1,1,1.0
1,1,0.99997693
1,1,1.0
0,0,7.235203e-06
1,1,0.9999643
1,1,0.9935195
1,1,0.9999997
1,1,0.9999994
0,0,0.00010859124
0,0,6.585047e-08
1,1,0.99850905
0,0,3.5600567e-06
0,0,3.0729445e-06
0,0,9.298737e-06
1,1,0.99989265
0,0,0.07779173
0,0,0.0016142298
0,0,0.0012501973
1,1,0.99916893
1,1,0.9999869
0,0,0.023755426
0,0,1.191437e-05
1,1,0.6516961
0,0,1.5165165e-08
0,0,0.0023142102
1,1,0.9997854
1,1,0.98770046
0,0,2.1581709e-10
0,0,5.733333e-05
0,0,2.732415e-06
1,1,0.99385417
0,0,0.052965026
0,0,2.633941e-07
0,0,1.4658511e-06
1,1,0.99999994
1,1,1.0
1,1,0.9999814
1,1,0.9848168
0,0,1.1278423e-05
0,0,4.459359e-05
1,1,0.99999994
1,1,0.9999997
1,1,0.9999953
0,0,0.00020034306
1,1,0.9993826
1,1,0.99969244
1,1,0.9999998
1,1,0.97362196
1,0,0.18572108
1,1,0.9801414
1,1,0.98317266
0,0,1.1860014e-07
0,0,0.00012971605
0,0,6.863423e-08
1,1,0.9999989
1,1,0.9999709
0,0,6.2458004e-11
0,0,4.618585e-11
1,1,0.9983673
1,1,0.99999976
1,1,1.0
1,1,0.9999997
0,0,7.743359e-10
0,0,1.9333513e-07
0,0,5.090155e-06
0,0,1.5011064e-07
0,0,2.1226059e-07
1,1,0.9999081
0,0,5.1270204e-06
1,1,0.99884486
1,1,0.99999595
1,1,1.0
1,1,0.9999965
0,1,0.6046759
1,1,0.65145826
0,1,0.66601926
1,1,0.640677
1,1,0.6046759
0,1,0.66601926
1,1,0.640677
1,1,0.6046759
0,1,0.640677
1,1,0.63720244
0,1,0.64382803
0,0,0.0026556405
1,1,1.0
1,1,0.999103
0,0,1.6537592e-06
1,1,0.9999866
0,0,0.00034114765
1,1,1.0
0,0,1.17681026e-07
0,0,0.0030304668
0,0,1.577451e-08
1,1,0.9998163
1,1,1.0
0,0,3.0182368e-06
0,0,4.789249e-07
0,0,0.0030141938
1,1,0.9999696
1,1,0.9999167
0,0,0.002080671
1,1,0.99413425
1,1,0.99999565
0,0,5.3794825e-08
1,1,1.0
0,0,1.02823e-09
0,0,1.9162671e-07
1,1,1.0
1,1,0.9999983
1,1,0.99999976
1,1,0.99986166
0,0,0.0003069454
0,0,5.2025145e-05
1,1,1.0
0,0,0.001349657
0,0,2.2975378e-06
0,0,2.4403214e-05
0,0,4.364428e-09
0,0,0.00030403823
1,1,0.9967185
0,0,0.0020109124
1,1,0.99994165
0,0,1.2219864e-07
1,1,1.0
1,1,0.99990284
0,0,5.6150284e-06
0,0,3.2900225e-09
0,0,0.00069587986
0,0,5.8003934e-06
1,1,0.63720244
1,1,0.9999857
1,1,0.99788654
1,1,0.99999887
1,1,0.99999994
1,1,0.9999998
1,1,0.99983555
0,0,0.0007068715
1,1,0.99927425
1,1,0.9999983
0,0,2.7028648e-08
1,1,0.9999882
1,1,0.9999997
0,0,1.2019954e-07
0,0,0.05232242
0,0,3.7851268e-07
1,1,0.99997085
1,1,1.0
1,1,0.99999976
1,1,0.98703414
0,0,0.00073703955
0,0,0.00026611454
0,0,2.0094838e-07
1,1,0.9995525
0,0,2.449999e-07
0,0,1.517662e-05
1,1,0.999995
1,1,0.99993384
1,1,0.9976379
1,1,0.9120731
1,1,0.9999772
1,1,0.9978089
1,1,0.99991107
1,1,0.9998361
0,0,1.1829251e-06
0,0,0.00022108034
0,0,1.11982324e-07
0,0,1.4615091e-10
1,1,0.9999793
0,0,0.01682912
0,0,0.0009982251
0,0,0.0011491905
1,1,0.9999999
1,1,0.9999967
0,0,0.00020578672
1,1,0.99990875
1,1,0.99998635
1,1,1.0
1,1,0.9999964
1,1,0.99997944
1,1,0.99999803
1,1,0.9999991
1,1,0.9999279
1,1,0.99999875
1,1,0.9975538
0,0,4.978365e-10
0,0,0.0002441967
1,1,0.9878146
0,0,0.00014134937
0,0,4.453849e-07
1,1,0.9992217
1,1,0.99989897
1,1,0.9999481
1,1,1.0
1,1,0.99999183
1,1,0.99999994
1,1,0.9999555
0,0,2.0786436e-05
1,1,0.9999965
0,0,0.00014428204
1,1,0.999965
1,1,0.99993336
0,0,3.7051302e-09
1,1,0.99834716
0,0,0.00043693467
