y_true,y_pred,y_score
1,1,3.1508045702061995
0,0,-1.5496627960111962
1,1,1.5188703099689347
1,1,4.586520359888859
0,0,-4.438780287864906
1,1,4.036682020743644
1,1,5.953810332381706
0,0,-4.404900265220493
0,0,-1.4603374263222353
0,0,-3.1115609575783116
1,1,3.3630410011275673
1,1,8.010504652981721
1,1,6.026575095514006
1,1,1.3668779428702131
0,0,-1.3309820116115114
0,0,-1.774460201612131
0,0,-3.96331378586076
1,1,1.7041377303378114
0,0,-3.774070159887967
0,0,-2.777605338596315
1,1,5.332867272055813
1,1,2.833140037469441
1,1,1.4275011052828592
1,1,0.40935886952471556
1,1,3.8186626706710074
1,1,0.991337467961651
1,1,2.7371836735182997
1,1,2.1613488128647083
0,0,-3.248220850790164
0,0,-2.435932082318273
0,0,-3.6577201708938505
0,0,-7.163493714883697
1,1,4.057130486021514
0,0,-1.1032004323139444
0,0,-1.3435251654650537
0,0,-2.235411744846637
1,1,5.806353618845082
1,1,4.014471972343867
0,0,-1.47119199228663
1,1,2.8277582102661567
1,1,3.430662103777992
1,1,6.550750283459643
1,1,3.9809714072945486
1,1,3.4961684226320138
1,1,5.06923799609351
1,1,3.6521371425995315
1,1,2.030897668297395
1,1,5.34129908399603
1,1,1.3834122419042671
0,0,-5.9813175154764195
0,0,-1.567981925472469
1,1,1.7521575540741652
0,0,-1.749174778074115
0,0,-2.661621442035628
1,1,1.1785529961663324
1,1,3.0580513789883748
1,1,1.8035173985904467
1,1,5.062560133636994
1,1,2.7930188880097235
1,1,5.27135720473911
1,1,2.504092611260062
0,0,-2.137144286111373
1,1,4.376007058822787
0,0,-1.518368168260758
1,1,2.5427884532009104
1,1,2.43708808487502
0,0,-4.688248072316597
1,1,1.6839103486049511
0,0,-1.2413626210090531
1,1,1.5393069530393602
1,1,2.463094279568208
0,0,-4.1735341325068
0,0,-3.5739370218681827
1,1,3.5410695111919903
0,0,-4.73736219180197
1,1,3.690192132112397
1,1,3.4748278298049824
1,1,1.868266191451312
1,1,0.8377867038436679
0,0,-3.8819311336822206
0,0,-2.9000965494595374
0,0,-2.8484527348981956
0,0,-1.7702815032692034
1,1,4.0580112338702135
1,1,9.03797252898362
0,0,-7.1509304890502206
0,0,-5.005791053206875
1,1,3.810340607356763
1,1,8.25717783611711
1,1,2.8607555860720644
1,1,7.68423484089898
1,1,8.069445232641252
1,1,5.799901776928313
1,1,0.9207795561140592
0,0,-2.5468172279788566
0,0,-1.4355116008843698
0,0,-4.751911000066587
0,0,-4.528048687854144
1,1,5.081086142229054
1,1,6.315953264665917
0,0,-1.906939262121186
0,0,-6.960460875989933
0,0,-1.8633832216642792
0,0,-5.793303589936432
0,0,-3.966884702515113
0,0,-8.284567567313912
0,0,-3.332932314987235
1,1,4.815174027898707
0,0,-7.2352561892247484
1,1,8.364714797580312
1,1,3.212678526738176
0,0,-4.198792831388443
0,0,-6.656677685034796
1,1,3.6848527386953354
1,1,4.527047106450258
0,0,-1.826153936573673
0,0,-1.1850326737422199
0,0,-4.790743543888622
1,1,3.3290902635126596
0,0,-2.2676206972075774
1,1,6.650306255930568
1,1,5.154604155978526
0,0,-5.964157484909264
0,0,-5.105433322576757
1,1,5.046931132673778
1,1,6.3940896800349725
1,1,2.371004041405892
1,1,5.435901770680358
1,1,3.177981249944558
0,0,-3.8720831234661706
1,1,5.8875788690701905
1,1,2.4655915016841456
1,1,7.286086176485447
1,1,4.280604256458794
0,0,-2.2437059655571323
1,1,3.7719368126193196
0,0,-3.1487879094302267
0,0,-4.4605244644651885
0,0,-6.786053054381145
0,0,-5.312756728798916
0,0,-1.0742298842105118
0,0,-6.06526991037567
0,0,-6.76782286267891
1,1,2.1406542632147825
1,1,2.1074991107089627
1,1,1.9762415178387496
0,0,-0.38183411208318707
0,0,-5.487367285701555
1,1,3.6039511200017422
1,1,2.0520273710520534
0,0,-3.383430607914039
0,0,-3.496306679307726
1,1,8.408422592479464
1,1,6.090208750493995
0,0,-4.147109058872486
1,1,4.5593893233060685
1,1,5.369035063153812
1,1,4.527069265169359
1,1,4.366287482899532
1,1,4.1035179812208025
1,1,2.2278747079875743
1,1,4.921322814390729
1,1,4.167092066227891
0,0,-5.893841625226426
1,1,0.7596231035079666
1,1,1.3283988059069345
1,1,4.752528285202249
1,1,6.6258141254867295
1,1,3.2507263691138206
1,1,6.82749718031659
1,1,2.493035943666213
0,0,-1.3084381834099994
1,1,1.975105003748137
1,1,3.295713157594934
1,1,5.520938670378031
0,0,-5.102145620640097
0,0,-4.594441520937497
0,0,-1.7836706945295742
1,1,3.1194827460542753
1,1,3.6786691148935815
1,1,2.199935401951137
0,0,-1.4354443538931214
1,1,0.8387243564486753
1,1,2.5969366654605155
1,1,4.720885666345122
0,0,-2.257549697427213
0,0,-1.3216401205629618
1,1,2.2086441237377783
1,1,2.3499688122410363
1,1,2.1887753598317907
0,0,-1.650992173630494
1,1,1.3798629975499477
1,1,4.506533940285423
1,1,2.3152932508544186
0,0,-1.6897599979807558
0,0,-1.6884950279375612
1,1,1.9932188315987172
0,0,-2.2919529646649597
0,0,-1.448836121695019
0,0,-4.134295102885398
1,1,1.7898704235714806
1,1,4.478866422188379
0,0,-4.74852195125788
0,0,-1.978768901244183
1,1,1.8419705830443718
0,0,-6.68558774711478
0,0,-3.7055961850028742
1,1,6.915470920185142
1,1,6.856700294172973
0,0,-5.083396612499908
1,1,5.544597111096185
1,1,2.94748499619548
1,1,4.4750234075256685
1,1,6.114597155591825
1,1,2.5470069918000435
1,1,4.474360780827564
0,0,-3.062897754134249
0,0,-2.878489599380152
1,1,3.481803829959776
1,1,1.1725991381847365
0,0,-1.0601329070365102
1,1,2.729721517248281
1,1,3.8968573745268076
0,0,-3.0763496183642256
1,1,3.042952235798486
0,0,-5.000214596583251
1,1,6.405523355288362
1,1,4.105516529961899
0,0,-3.8905003607345217
1,1,4.923022630863572
0,0,-0.7222183810447039
1,1,6.027574648815666
1,1,3.9499592679211
0,0,-2.7305870550860085
0,0,-0.8670900379542613
1,1,7.961942237536413
1,1,6.909570110294873
1,1,7.147412550321609
1,1,2.6488438489711483
0,0,-1.7116256567806922
0,0,-5.3203360275171105
1,1,4.413417757699693
1,1,1.9063920707818447
1,1,2.573602723936444
0,0,-4.116506248059553
0,0,-2.4873100282108798
0,0,-5.6093585317062535
0,0,-5.459153561931172
0,0,-8.027729352168663
0,0,-7.284228354149826
0,0,-2.7184599840926
1,1,2.559767767384514
1,1,3.775303742116329
0,0,-2.2812433365898834
1,1,2.3262530956020213
0,0,-3.8399005783552456
1,1,6.104346033957871
1,1,6.094004703450874
1,1,4.137206199204534
1,1,2.7105560409022016
0,0,-3.2525623505559995
1,1,1.3513283644773395
0,0,-2.008766609066166
0,0,-3.5876891915622338
0,0,-1.7830375867933332
0,0,-1.404658409962133
1,1,1.8251580338727944
1,1,3.341935101951396
1,1,2.796710805763813
1,1,1.7693017873240873
1,1,0.55630961652768
1,1,3.118471567666066
0,0,-6.00682850514148
0,0,-3.876499980896119
1,1,3.1400104623873983
1,1,4.755408672632122
1,1,3.2509194790325804
1,1,4.664208617982482
0,0,-3.9751242074195687
0,0,-4.107081799735558
0,0,-1.7079597536552757
1,1,2.2634746019507657
1,1,1.5241382746030125
0,0,-1.8113706034568695
1,1,4.970334966410472
1,1,5.4093495418767485
0,0,-1.0098479490478516
1,1,4.809771754791074
0,0,-2.5730717030713803
0,0,-1.8225997433005112
1,1,8.45921479027245
1,1,6.248424083113753
1,1,3.040703436557113
1,1,3.9684893715270935
1,1,4.698757523188026
1,1,5.997016580214148
1,1,1.803479229147627
1,1,3.0968211435996875
1,1,1.1351363378350006
0,0,-1.0063962398779531
0,0,-1.1306760370531102
1,1,4.694986400422843
1,1,7.095721879812617
1,1,3.820161211285846
1,1,0.818352266671579
0,0,-4.852365689139064
1,1,3.0633275566317106
1,1,4.9184891498099725
0,0,-6.840354670857834
1,1,1.7189377902382361
0,0,-5.36228666960266
1,1,3.1295705455040084
0,0,-0.723104934717924
0,0,-4.202973673532535
1,1,1.125075834756059
1,1,4.463343073013778
1,1,1.4104337821822635
1,1,7.274520132360999
1,1,2.785128701152238
1,1,3.472394808638688
1,1,1.622161347999796
1,1,3.2907844953020073
0,0,-0.9473408997633447
1,1,5.2938915493736065
0,0,-1.3704154645357054
0,0,-4.004089222551273
1,1,3.9970170788833266
0,0,-1.7747567116638123
1,1,5.7055735820497535
1,1,3.6853400032744417
1,1,4.118703222500689
1,1,0.1211191182385255
1,1,1.755367611775168
0,0,-2.1548358793594162
0,0,-5.740090526151202
1,1,1.5710698100364173
0,0,-3.370772453334385
0,0,-0.8801645070013259
1,1,5.9460053767346865
1,1,4.4016038722043085
0,0,-2.53205129189477
0,0,-3.310537326622427
0,0,-5.28240654989877
0,0,-2.756764995405937
0,0,-6.458841667805101
0,0,-3.428020674233207
1,1,0.5843130717423004
1,1,6.111319055552432
1,1,5.069945573329217
1,1,7.229183970192
1,1,5.544811859540589
0,0,-5.114362592935042
1,1,6.410082027897758
0,0,-2.927848525553948
0,0,-2.908090036232121
1,1,3.7588679378887555
0,0,-4.739345177418795
1,1,2.0218137805898078
0,0,-3.2630863744263094
1,1,4.825674692933538
1,1,2.587957893889295
0,0,-0.7391749648692288
1,1,1.2915549351021793
0,0,-5.983683409883863
1,1,4.836748971921193
0,0,-3.01422952259788
0,0,-1.2687475820694556
1,1,3.8800655134251394
1,1,5.291946784513105
1,1,7.166904017855475
1,1,6.553624995418566
0,0,-3.3406832363519854
0,0,-5.677921988957748
1,1,1.6327503955864926
1,1,4.463823702946979
1,1,2.9146766114589826
1,1,5.3439092389629
0,0,-4.130341476444513
0,0,-3.4708547121645363
1,1,1.1939170778970256
0,0,-2.1783257197350236
0,0,-1.7245397564223537
0,0,-4.3958395352203965
1,1,4.705226299779191
1,1,4.489694226613094
0,0,-7.962666151622931
1,1,3.093658718897228
0,0,-1.353469175241651
0,0,-7.268323514513551
0,0,-2.179141199057036
1,1,8.238447577240175
1,1,5.51791348881064
1,1,4.232790506229696
1,1,2.601326093696044
0,0,-5.310435421722219
0,0,-5.2062939132040675
1,1,2.1407596730563516
1,1,2.608099766250217
1,1,4.684337526909296
1,1,5.332131490287116
0,0,-3.79261663813862
1,1,5.38538958896496
0,0,-6.09221783133193
1,1,5.517350805281942
1,1,4.934327157932178
1,1,3.222180833120693
1,1,7.32663218589279
1,1,4.6371379740967535
1,1,7.457738219459522
0,1,0.19070835349034743
0,1,0.19070835349034743
1,1,2.9261016658949117
0,0,-2.9969626687192115
1,1,1.6580268772125248
1,1,8.266582162721765
1,1,4.779741860034864
0,0,-4.856004597858067
0,0,-0.8382991300903674
0,0,-3.4865325193511953
0,0,-6.070945426327542
0,0,-3.3189447228784505
1,1,4.620640135090104
0,0,-1.1520196000452163
1,1,3.857212164163604
0,0,-2.105530341822674
1,1,4.949255193296207
0,0,-3.68880175260134
0,0,-1.0299523166575302
0,0,-1.8807451648358908
0,0,-2.750959389484495
1,1,4.218461329081673
1,1,7.495562797911156
0,0,-2.4407025711305312
0,0,-6.069014903104116
1,1,0.3383142493578656
0,0,-1.178012419443005
0,0,-4.748460332662073
1,1,2.3734352216045416
1,1,5.7594916359862145
0,0,-2.3912651649810175
1,1,1.5420016710704605
1,1,3.4580701947702472
0,0,-2.2720617987652254
1,1,5.223517613960342
1,1,2.105825446986815
1,1,6.403441138192371
1,1,0.8448785178758869
1,1,1.573150359732247
1,1,0.6759220142221807
1,1,4.504559825984386
0,0,-5.46651310842917
0,0,-2.4631873566495894
0,0,-4.501977683032549
1,1,1.8186324387277844
1,1,2.2401581069509566
0,0,-1.476227138752491
0,0,-3.558551668682311
1,1,1.6986968455745013
1,1,1.1062054240907615
1,1,4.83131383346974
1,1,1.3159106279814758
1,1,6.0767748182268955
1,1,3.9836195119312654
1,1,3.0867739054541534
1,1,1.4661558523250506
1,1,6.438222514593513
1,1,6.582302618659521
0,0,-4.166487295107792
0,0,-6.907052478931689
1,1,2.3887335382409796
1,1,4.129724043841543
1,1,4.954310330316198
0,0,-0.7755665670260842
1,1,5.700294927571806
1,1,3.6085229559612504
1,1,3.4019050043807137
1,1,6.300258571365568
1,1,4.829518993066996
1,1,6.125679426918508
1,1,7.635608499320676
1,1,2.9651173263411117
1,1,4.2368282508511905
0,0,-5.700391841022028
1,1,2.8473268286182543
1,1,1.5820729079931621
1,1,1.3059779618639018
1,1,2.7770671804989164
1,1,7.2010383638368625
1,1,6.013938155152963
0,0,-2.7469293880903836
0,0,-2.1560043162107574
1,1,2.7936781794412195
1,1,1.6737401917514856
1,1,3.1517529472568153
0,0,-5.982508398914012
0,0,-6.624711012366487
1,1,7.29303829050264
1,1,6.747874408638954
0,0,-5.851749326660808
0,0,-3.373004523644334
1,1,7.778733617387903
1,1,6.836055030222224
0,0,-4.646209875944704
0,0,-2.715731012391205
1,1,6.9139574893236375
1,1,6.636158266942229
0,0,-2.7092690838042177
1,1,4.89497418691021
1,1,3.2807667798750924
0,0,-2.6913565509421487
0,0,-0.8834846567369795
0,0,-2.0001619525065264
0,0,-4.42825810554995
1,1,7.635401057307299
1,1,3.788391772751921
1,1,2.0024947160250854
1,1,3.2196130086882437
1,1,5.158528483203633
1,1,5.63507914816842
0,0,-1.5956243068200404
0,0,-3.918475526995354
1,1,6.140411338363963
1,1,7.433411530033186
1,1,1.4137073741384727
1,1,3.559110856152462
1,1,0.9343427569723435
0,0,-6.646581315396602
0,0,-4.502901009681419
1,1,4.400718548379844
1,1,7.190212694401713
1,1,7.162664279945441
1,1,6.366195127361417
1,1,4.552591962990282
1,1,6.345839885930488
1,1,3.487128639146226
0,0,-4.145453078865649
1,1,4.920087179236565
0,0,-2.937378091008063
1,1,3.087623102390348
0,0,-6.566316780805207
0,0,-1.9647965481676328
0,0,-2.9607048626454233
0,0,-4.312424332342222
0,0,-4.574345737216144
1,1,1.4757415561137202
1,1,5.315663376623903
0,0,-4.983862320407537
0,0,-4.370961833051893
0,0,-1.0581710502250283
0,0,-4.781501115888578
0,0,-1.6947283813464722
1,1,1.4306268931313237
0,0,-2.528089056712327
1,1,7.3880346146221685
1,1,1.2283465901338475
0,0,-5.979589563473502
1,1,1.1816243947059655
1,1,4.411270564019857
0,0,-1.7247809272988963
0,0,-4.380617087513383
1,1,0.10653160707200948
0,0,-1.0712559492514568
1,1,0.5071565627940245
1,1,0.34454778606452363
1,1,1.1968253270622506
0,0,-1.4860501472114134
1,1,4.608490288458062
0,0,-1.9983436611375671
1,1,0.6297687744928838
1,1,2.4830427860444133
0,0,-4.688370809962286
0,0,-5.043849741533368
1,1,3.492716896766469
1,1,5.054743869730335
1,1,5.637775346825119
0,0,-5.09690962800055
1,1,1.8424898891908317
1,1,1.8460793580672457
1,1,6.674546304017981
1,1,5.662417263263803
1,1,2.3336302991966096
1,1,2.6445392325406014
1,1,6.507436923786202
0,0,-5.2345528187882335
1,1,1.3491977451667938
1,1,0.7552613067767625
1,1,5.967163275687253
1,1,5.513713797406873
0,0,-1.5079694735574334
1,1,3.8899522036547136
1,1,2.804354766893674
1,1,1.8894880686546447
1,1,6.466230511372776
0,0,-2.751390211118286
1,1,3.4211650800736892
0,0,-1.363670175360495
1,1,5.168067066631338
1,1,1.4169838560430423
1,1,3.1333054609154276
0,0,-4.404016556702336
0,0,-3.395671980283277
0,0,-4.362462454735771
0,0,-4.478299101268545
0,0,-7.0539986159781005
1,1,0.33859728051085275
0,0,-5.972233610331931
1,1,1.1592888394189664
0,0,-3.693390131639215
0,0,-5.3854272791080104
0,0,-7.035046706607064
0,0,-5.632070281628997
0,0,-1.4024450637755521
1,1,2.8013835003010206
0,0,-1.1375976524659723
0,0,-1.9664059826214988
0,0,-1.0824550001740176
1,1,4.237120522439555
1,1,1.3960724056101905
1,1,5.514661928224558
1,1,8.475974228632852
1,1,2.722670340475994
0,0,-5.635325342628912
1,1,3.252151945215452
1,1,3.4379756800900196
1,1,3.904028825798127
1,1,2.40914513418819
1,1,5.091358856661103
1,1,5.793513765610972
1,1,7.63823366729243
1,1,6.534051844587324
0,0,-1.6320313864128106
1,1,4.099700238563461
1,1,2.7712596726930165
0,0,-6.804118538514536
0,0,-2.9151093590890733
1,1,3.3456935128394556
0,0,-0.9868801164955686
1,1,6.694217811103164
1,1,5.705338013809572
1,1,5.791090499523344
1,1,2.051657525670268
1,1,2.6466742036047166
0,0,-1.782480952670741
1,1,6.388744927338584
0,0,-4.212272702263696
1,1,1.3735721053337526
1,1,6.566077680020055
1,1,1.0286733681674738
1,1,1.9585696699614163
0,0,-1.202073073854785
1,1,2.449546906964992
1,1,6.490733191939154
1,1,6.833252553695199
1,1,8.715986845927864
0,0,-3.586466157287359
1,1,4.457851703347034
1,1,2.675299427930381
1,1,4.505527448581332
1,1,3.6935279554784066
1,1,2.173600732333013
1,1,4.4623419109895455
0,0,-4.60321927632251
1,1,4.594162221855515
1,1,2.337072159092583
1,1,2.8454582800126684
0,0,-1.242042748572945
1,1,5.489261090046246
0,0,-3.813588022661123
1,1,3.1553398062589255
1,1,1.4154577894218665
1,1,1.9273862815762022
1,1,0.7746627440461449
0,0,-4.452985715953503
0,0,-1.3277924495899631
1,1,3.3706691654727896
1,1,1.7743024055266026
1,1,5.2994681629223965
0,0,-6.750533594886487
0,0,-3.0928758034445654
1,1,4.551743146534537
1,1,4.250475095851582
0,0,-0.5592154519523899
1,1,2.5217296191972625
0,0,-4.542581148874285
1,1,5.561472401106401
1,1,4.049245861139523
0,0,-7.676291309540159
0,0,-4.79616084930695
1,1,7.861470563560312
1,1,6.876728670870984
1,1,3.955225709402124
1,1,1.2558625993920112
1,1,5.751818260252867
1,1,7.742136458394007
1,1,3.5841345018083604
1,1,1.7267106644434382
1,1,2.0239301344364344
0,0,-5.751667752545953
1,1,2.097515026197222
1,1,3.066722676541933
0,0,-2.5339952765776967
1,1,2.870408290807101
1,1,6.140066758850831
0,0,-5.063092844605203
0,0,-4.134265998545095
0,0,-2.5460707577408788
1,1,1.2811251112032722
0,0,-2.1352846725183054
1,1,5.087789477070987
1,1,1.9174446114494086
1,1,3.1780814933826727
1,1,6.073350252904229
0,0,-4.1544831835303615
1,1,3.650222052997994
0,0,-1.4529581665261304
0,0,-2.589717232945183
1,1,3.972781333210633
1,1,6.235322633301233
1,1,3.031108087093946
0,0,-2.0352161843310586
1,1,1.9876514162890953
0,0,-1.5079367829946984
1,1,4.55320958672767
1,1,1.7280990347617857
0,0,-4.727760877248247
1,1,7.6890517934984866
1,1,1.1260702102536235
1,1,1.7301216919519544
0,0,-2.053637949100452
1,1,5.19707959274748
1,1,1.3705179230167537
1,1,6.33431542208231
0,0,-2.311395307883195
1,1,2.362829231543639
1,1,6.650696480124085
0,0,-1.166092494916922
0,0,-2.261344199527942
0,0,-2.018108593738065
0,0,-3.574063760526518
1,1,6.419803812098807
0,0,-2.1367709703059354
0,0,-0.6577155628021493
1,1,1.6229653042809575
1,1,2.9697004308074044
0,0,-1.9087911166678677
1,1,0.3180326657390352
1,1,2.142921043046645
1,1,4.10774430158268
0,0,-2.6770942798141624
0,0,-4.6897496820695554
1,1,1.4084177394495914
0,0,-3.2332660282285994
0,0,-0.921060029650206
1,1,4.716629187952637
1,1,6.831408468174588
0,0,-2.1944408475352604
1,1,5.425398841603939
1,1,3.697354394805569
1,1,6.921103099974847
0,0,-1.2432682736273555
0,0,-1.1810362493549662
0,0,-0.7061004900074103
1,1,1.1007939132673075
0,0,-4.367834102808983
1,1,0.9953473543235137
0,0,-1.3892783548674084
1,1,3.175845287194038
0,0,-1.4484345539863663
1,1,1.751589199309314
1,1,5.505923510352514
1,1,4.9352586662819595
1,1,7.14329915640012
0,0,-2.4768943584178293
0,0,-3.650748975271756
1,1,6.335674782701667
1,1,5.9723664638275995
1,1,6.081190697382388
1,1,4.412201990389546
1,1,5.230999226277544
1,1,3.0131256752108815
1,1,6.524198261804495
1,1,3.4539890355533736
0,0,-3.526347638917377
1,1,2.7039099068873917
0,0,-2.1875219577492815
0,0,-1.8079944220758577
1,1,1.5404703003515547
1,1,3.2724822548134855
1,1,4.111610447134818
0,0,-4.321102463522697
0,0,-0.4349713734522561
1,1,3.0996674438052554
0,0,-2.1634217377978833
1,1,6.198796718629273
0,0,-0.38068403934359896
1,1,1.8527769183717702
0,0,-4.0636625779146565
1,1,7.281273520075948
1,1,6.45673881556816
1,1,2.006361309889059
1,1,6.2929241853661395
1,1,6.262405081029127
1,1,0.9654420296593853
0,0,-0.915456829981092
1,1,2.0308061955760692
1,1,4.250375104035859
1,1,2.4766701334471186
1,1,3.3885037757340672
1,1,6.054307610012121
1,1,5.06459940701594
1,1,4.510629653853254
1,1,4.708906147923684
0,0,-1.0759107061245237
0,0,-5.448561136840534
0,0,-0.6566285320012887
1,1,3.480737857713021
0,0,-1.2844376416959973
1,1,4.855712797538981
1,1,1.416394901384669
0,0,-4.070194050371665
0,0,-5.2111196000921804
1,1,6.280005818929468
1,1,2.6211833733430105
1,1,7.67814033528228
1,1,3.866629497984043
1,1,7.176398512563625
0,0,-4.356304723196331
1,1,5.015834389232741
1,1,4.650430890039944
1,1,2.3759606641349533
1,1,5.131240968110045
0,0,-2.811822903514657
1,1,5.262855730692324
1,1,4.793500631730795
1,1,4.819914883886782
1,1,1.7331004929833473
0,0,-2.7939155687855943
1,1,6.787014887175324
0,0,-1.451700452365961
1,1,1.9942154447427205
0,0,-0.4958805313652389
0,0,-4.674673895547534
0,0,-5.030751858796429
1,1,7.256886352523374
1,1,5.5428618800184974
0,0,-1.4207828798403295
0,0,-4.355190973645205
1,1,1.6551839255981597
0,0,-2.1783628105406025
1,1,2.7527616258349275
0,0,-1.6557577258569465
1,1,5.716311877322519
0,0,-4.2422067013089375
0,0,-3.8023616419063355
0,0,-4.733042291714178
1,1,5.110521558934191
1,1,5.52795924155738
0,0,-2.879396573339796
0,0,-4.820330326157905
0,0,-1.9022967711046737
1,1,1.4350472891015884
0,0,-3.598039487943982
1,1,4.927380581379565
0,0,-8.271979921411106
1,1,4.466607413402827
1,1,2.419394410043152
0,0,-7.05590735964375
1,1,3.0240009034804434
0,0,-0.9380470556699997
0,0,-4.84571499442484
1,1,2.707763146101505
1,1,2.203183359349797
1,1,7.38581445276364
1,1,6.780556233270443
1,1,2.494594641650101
1,1,4.120035786604388
1,1,6.221110758166659
1,1,9.386294767346847
1,1,6.31099083583707
0,0,-3.14023192383795
0,0,-2.323563317923255
1,1,5.982925713324936
1,1,3.485657258953975
0,0,-2.605224945353549
0,0,-3.974183584435532
0,0,-6.131989558752358
0,0,-3.5648127401637177
0,0,-1.1827143040148522
1,1,4.469978042254851
1,1,3.9446923934565516
1,1,6.6692788366863205
1,1,3.8007786889902064
1,1,4.189058222971355
1,1,2.2900551350348857
1,1,1.3178309415551768
1,1,1.4989901367554537
1,1,7.778840690239598
1,1,3.4959108646804626
0,0,-5.724235364667625
0,0,-6.821449619909109
1,1,1.7474134112401454
1,1,5.20855820362258
0,0,-5.230846960956296
1,1,4.901724549816741
0,0,-2.2990985253025933
1,1,4.09169409308684
1,1,6.509025220696339
1,1,7.912879453177974
1,1,7.363301452884937
1,1,3.979698811885801
1,1,1.9854130881562466
1,1,2.965049589908645
1,1,4.102208312663693
1,1,1.1509197183830542
1,1,1.731854083239452
1,1,3.945625309886191
0,0,-1.8903709599916905
0,0,-1.51774225227624
1,1,9.095952274257796
1,1,5.853586098991069
1,1,7.1299129688252725
1,1,6.746563722444364
1,1,3.3016863334667637
1,1,5.95205861695968
0,0,-5.6269023082773115
0,0,-3.5139575496172695
1,1,2.725662792990513
1,1,4.8996043585262266
0,0,-3.6324986825900902
1,1,2.7304089408150265
0,0,-1.4389123028747735
1,1,5.426284917923752
1,1,5.894305311180533
0,0,-1.6256097295984477
0,0,-2.41733462629886
1,1,6.321415620758401
1,1,6.050977750984225
0,0,-0.6632291461907683
1,1,1.7977936774926802
0,0,-1.781420593564499
1,1,1.9472535808575606
0,0,-2.3624757778534855
1,1,3.6623613928224183
0,0,-5.571423121878272
0,0,-3.9550061630540014
1,1,2.718336938887884
1,1,4.40637455463881
1,1,6.4663584038599184
1,1,5.979712799821074
0,0,-1.7728122001003577
1,1,3.3638867973721482
1,1,1.387655709240795
1,1,5.875428642524678
1,1,4.904535537026398
0,0,-2.8478466141933385
0,0,-3.7427795144214313
1,1,3.1998325502731606
1,1,5.516773026069692
1,1,3.0915109981715805
1,1,1.2163442057811504
0,0,-3.521589026611272
1,1,1.7352280326559328
1,1,2.2385286375308806
1,1,3.2702892444506944
0,0,-2.878931820478752
0,0,-2.3918945403030127
0,0,-2.7582704991850324
0,0,-3.1673027259087134
1,1,0.6032177051280322
1,1,1.948536161568105
1,1,1.428544186993061
1,1,2.391314409373366
1,1,4.863214479019903
0,0,-0.9126923747063288
0,0,-2.717720351415888
1,1,5.242151335075012
1,1,4.89679373367401
1,1,3.3909677543025634
1,1,1.9958809910128035
1,1,4.864412964545621
1,1,4.449248109360361
0,0,-1.6567712515259885
1,1,4.843472465454712
1,1,6.430316582337679
1,1,1.1805295024879856
1,1,4.966871375489702
0,0,-4.567361875256684
0,0,-6.385181130474725
1,1,1.0453217483461636
1,1,4.217049585136443
1,1,4.8374841075088435
1,1,6.7832768941401795
1,1,2.4578370260961675
1,1,4.835169710508456
0,0,-0.9933382583825284
1,1,4.189736176681173
1,1,3.1506424241219806
1,1,4.424149520530908
0,0,-5.963707299037005
0,0,-4.170088017310154
0,0,-2.523427717101806
0,0,-1.8277905174698592
0,0,-7.050555549316421
1,1,6.876217572486989
1,1,5.1136585442074205
1,1,8.32007834184806
1,1,3.5599095223182147
0,0,-3.5558473671135884
1,1,2.589580862441692
0,0,-3.435810689908714
1,1,3.9022926991061624
1,1,2.776803579237941
0,0,-2.9181239671963497
1,1,2.7829122098892687
1,1,1.6323847274437897
1,1,1.9457443316096388
1,1,2.8180160084668646
1,1,7.860439838852119
1,1,7.103948439749464
1,1,1.1521759076972744
0,0,-0.7463311218343104
1,1,3.186633984491152
0,0,-5.486029496270794
0,0,-6.605405744948845
1,1,2.158409946768233
1,1,5.472444548339325
1,1,6.053079444877665
1,1,3.4517894905401727
1,1,8.489890156786508
0,0,-2.41587614316218
1,1,3.893365650695411
1,1,4.404339170305723
1,1,4.55002430959323
0,1,0.2792769885537669
1,1,6.134644110665621
1,1,5.935441189042314
1,1,4.017925789090967
1,1,0.7475084519411388
0,0,-4.853330065627863
0,0,-1.4689956512060278
0,0,-3.6031081851999796
0,0,-1.9246355542318243
0,0,-2.005330103883051
1,1,2.3845349837637273
0,0,-2.2462600471339975
0,0,-1.414675373151744
1,1,6.970930392885274
1,1,3.675654950202337
1,1,1.3230339664436261
0,0,-1.159241654041781
1,1,3.351979732365235
1,1,4.114397585264031
0,0,-5.629169087655337
1,1,1.4901841687264348
1,1,4.574134319695478
1,1,5.575366934401883
1,1,6.317834660801286
1,1,6.799646335857218
1,1,0.9616752485150153
1,1,0.40564585859036834
1,1,5.782286884928804
1,1,3.742448956087051
1,1,4.414091060273358
0,0,-4.189337225284784
0,0,-6.5180784842496164
1,1,3.415268504525147
1,1,4.5286902117494305
1,1,4.9003555333917435
1,1,7.426050702092998
0,0,-1.8021534257920333
1,1,5.478298454515909
0,0,-2.147053142526416
1,1,3.748692708564831
1,1,2.023330586205772
1,1,2.478308828916687
0,0,-2.2838271784468436
1,1,6.693315888397081
1,1,6.189683596661648
1,1,3.526914469183069
1,1,3.9242837991887507
0,0,-4.605925323559505
0,0,-3.824537479804887
1,1,5.933922195448664
0,0,-3.103385180539838
1,1,2.845688704374108
0,0,-4.862957025469663
0,0,-5.274469647496855
1,1,1.3183658714609567
1,1,2.526970701618078
1,1,4.135638261716491
1,1,4.011034602257215
1,1,7.3578316723396595
