y_true,y_pred,y_prob
1,1,0.6507620789384981
1,1,0.949085590633822
1,1,0.9312350037352259
1,0,0.2019749892717972
1,0,0.37271027150844077
1,1,0.7497733519581615
1,1,0.7215956359790947
1,1,0.8330677901139429
1,1,0.7980195658282003
1,0,0.33464647472817277
1,1,0.8250689371722898
1,1,0.8483381304872534
1,1,0.8056094098796281
1,0,0.4751626347135512
1,1,0.5758844834999346
1,1,0.6219250892379465
1,1,0.8170409179195954
1,1,0.6714551666289454
0,1,0.630143031681288
0,1,0.6062540088114844
0,1,0.6413996323199563
1,0,0.33517029437301754
1,1,0.5794565920646164
1,1,0.8393170556089149
1,1,0.8509654599269825
1,0,0.4259424990972031
0,0,0.49774206384830877
0,0,0.42338658015302155
1,1,0.8472110598851029
1,1,0.8512649001504243
1,1,0.5363820370744975
1,1,0.5560922112064569
1,1,0.5497032599141101
1,1,0.6031564516207756
1,1,0.6556305631048521
0,1,0.6606016055665626
0,1,0.5617675986736085
1,0,0.44169210732261843
1,1,0.584601616383249
1,1,0.5594760523688114
0,1,0.5706164487230215
0,1,0.5735388374823974
0,0,0.40426142323847286
0,1,0.7380632136305907
1,1,0.6163194649715916
0,1,0.8232378103307022
0,1,0.5797430697676755
0,0,0.3589158508484372
0,0,0.3409694332061249
0,0,0.3466853637644547
1,1,0.7989038905526613
1,1,0.8341644170515038
1,1,0.5802392747299353
1,1,0.6654852632043775
1,1,0.6805163155558689
1,1,0.6272500139949619
1,1,0.6786092346793807
0,1,0.6692429389755394
0,1,0.6762252857270376
0,0,0.36054784280825414
0,0,0.25833363798712133
0,0,0.45177343892384375
1,0,0.36277879222982445
1,1,0.5481894221496295
0,1,0.5758632569988548
1,1,0.5044220324671698
0,1,0.6171635730683723
1,1,0.7350964546614035
0,1,0.7821535319118462
1,1,0.7156350310775226
0,1,0.8190431878805693
0,1,0.7418442868819057
1,1,0.5788805450931291
0,1,0.7391543418388612
0,1,0.7552730308962353
1,1,0.5527156675395158
1,1,0.6250521210432253
1,1,0.8455189851306325
1,1,0.9025714777030093
1,1,0.5642242354185876
1,1,0.6182504591521268
1,1,0.7292425645933418
1,1,0.8189080643619584
1,1,0.7439582011098858
1,1,0.8443500716924917
1,1,0.7408503142445775
1,1,0.8695063999952273
0,0,0.40293926283627957
0,0,0.3286633179870864
0,1,0.7074648026060394
0,1,0.6077972093700283
1,1,0.6902238860121741
1,1,0.7214992896924447
0,1,0.5501593275822619
1,0,0.4176832905651807
0,1,0.5130261796470904
0,1,0.5635084111378661
1,0,0.4321033501183782
1,1,0.5441290935037667
0,1,0.6335127671888374
1,0,0.4824303810907375
0,1,0.5653791549923639
0,0,0.3696319337388792
0,0,0.24872626434571832
0,0,0.4316603211055885
0,0,0.026454766241651488
0,1,0.5615852701705744
0,0,0.21073699561826525
0,0,0.2242555363816839
0,0,0.15713208300266074
0,0,0.3173603945800618
0,1,0.5208986741600302
1,0,0.2259712652706634
1,1,0.5003856281203911
0,1,0.6163194649715916
1,1,0.7831455553737147
1,1,0.6144591105589087
0,1,0.753609745529508
0,1,0.5630383448726624
0,0,0.3903743911040766
0,1,0.5797430697676755
1,1,0.5797430697676755
1,1,0.7530513977329644
1,1,0.5599999813880363
1,1,0.5303134587348947
0,1,0.5587771179469033
0,1,0.5737786093245841
1,1,0.5276823082020087
1,1,0.6514546781773589
1,1,0.7215833787035436
1,1,0.8345332546960623
1,1,0.6989267727266307
0,1,0.7400919456061412
0,1,0.511977688408927
0,0,0.49058601725789314
1,1,0.509455604101754
0,1,0.5483141899206415
0,1,0.5611829629117687
1,1,0.6704210974121305
0,1,0.623000436076643
1,1,0.5837547612457602
1,1,0.6839625972746597
0,1,0.7492231399832283
0,1,0.628262179148434
0,1,0.6560376210611583
0,1,0.5390278799935843
1,1,0.7653397723825692
1,1,0.7520630145896141
0,1,0.5255186309745722
0,0,0.4749425824574728
0,1,0.7955795015296533
1,0,0.3194423851666888
1,0,0.38602027086564344
0,1,0.5440565758929311
0,1,0.50325794784066
1,0,0.37499264474252963
0,1,0.6134557922743482
1,1,0.7583480038178367
1,1,0.8183140704041938
1,1,0.648091569131734
1,1,0.7205395716285129
1,1,0.591146836979972
1,1,0.8541837616065785
1,1,0.6055426092475955
1,1,0.7906746015829356
0,0,0.41249259312542036
1,0,0.4501739518552828
1,0,0.36826144235392166
1,1,0.6568675119811432
0,1,0.6250069662380885
1,0,0.37702679518047527
1,1,0.6668438637120229
1,1,0.8297233103570879
1,1,0.6585422223214685
1,1,0.7727264605798005
1,1,0.5221666077155755
0,1,0.7243474068588849
1,1,0.617348507768773
0,0,0.21151198825055037
0,0,0.4572368710111051
0,0,0.3445040527758628
1,1,0.79941218705211
1,1,0.654872725102991
1,1,0.709010158732023
0,0,0.29124061909502175
0,0,0.25207435046748033
0,0,0.49577982040361024
1,0,0.49067223227861445
1,1,0.6141026134659074
0,1,0.5655267836827953
1,1,0.572171537068217
0,1,0.6316844353078472
1,1,0.7708945538593287
0,1,0.7429538165885348
1,1,0.7907137263699062
1,1,0.6977688574905372
1,1,0.6855884128662278
1,1,0.8740232192525555
0,0,0.47426019373306655
1,1,0.5001602043510467
0,0,0.4237885171406035
0,1,0.544904806659301
0,0,0.3942534621362746
0,1,0.5001135129887506
1,1,0.7345961273532499
1,1,0.7210883077870167
1,1,0.5573960410103
1,1,0.5021939055270568
0,1,0.6535334067140887
1,1,0.7192744490584172
1,1,0.7581736446295683
1,1,0.7774481457924213
1,1,0.7971282286464905
1,1,0.8373844051669094
1,1,0.8270854914224025
0,1,0.7409741823986804
1,1,0.6142538139808421
0,1,0.6711333114426925
1,1,0.9674341268504301
1,1,0.9772636988928457
1,1,0.7077839426107757
1,1,0.7017134860960608
0,1,0.5096913549133962
1,0,0.45449176482385706
0,1,0.5087613242380192
1,0,0.48438148822314864
1,0,0.42938108074649584
1,1,0.66377785395238
1,1,0.7133143546590694
1,1,0.6093544489737037
1,1,0.7329744986037889
1,0,0.4736412197061472
0,1,0.5309012793275175
0,0,0.45699630668022584
1,1,0.6291891239050749
0,1,0.5877085983339643
1,1,0.6081630823754817
0,0,0.22531118329756025
0,0,0.2730151240310993
1,0,0.2996775804624642
0,0,0.3077478257576789
0,0,0.3227664673856865
1,0,0.34185912807265756
1,0,0.3957497843340235
0,0,0.2078639023573447
0,0,0.18721903114625046
0,0,0.2941774730636071
0,0,0.41653851342999954
1,0,0.4428309747955092
0,1,0.5876873681171474
0,1,0.544851862855763
1,1,0.9464600257027039
1,1,0.9263233004452968
0,0,0.4522605436433338
0,0,0.22157692110002078
0,0,0.12536848856257862
0,0,0.040724090176144694
0,0,0.15094187634264192
0,0,0.128788194833687
1,1,0.5768084509687867
0,1,0.6194264849243659
1,1,0.5433703318041151
1,1,0.8557436662303324
1,1,0.7775472577650232
0,0,0.16657457337608708
1,0,0.48119891632786127
0,0,0.49893023334259795
1,0,0.4189039344015647
0,0,0.3872645675235795
1,1,0.8184245346085193
0,1,0.8768248853007243
1,1,0.7605588569564982
0,0,0.268457474029267
0,0,0.2681718487002638
1,0,0.4183686990944696
1,0,0.4244975836391575
0,0,0.2620980839823591
0,0,0.3192555358861933
1,1,0.6440561248338946
1,1,0.7170606324851236
0,1,0.5104120841764768
0,0,0.481366627149861
1,1,0.6134477571817553
1,0,0.4743305617898275
1,1,0.6619734306556393
1,1,0.7692786242688462
1,0,0.4817610310550808
0,1,0.6061314554540606
0,0,0.4255108711966153
1,0,0.48088379868164804
0,0,0.4711755487929024
1,0,0.3751819733625324
1,1,0.6388084134918883
0,1,0.5720990663886059
1,1,0.608423699094525
0,1,0.548386678844324
1,1,0.7289737650128496
1,1,0.8355087903417576
0,1,0.5189442773832919
0,0,0.40399473905825994
1,1,0.8563074267500036
1,1,0.8607566378528682
0,1,0.5133776821851606
1,1,0.5137971804375394
0,1,0.5663097209052527
1,1,0.74205322935793
1,1,0.8233268235853685
0,0,0.4018937648028322
1,0,0.3933151103530744
1,0,0.39699822282669023
1,1,0.7636718610566712
1,1,0.8641161056571491
1,1,0.8288203514130092
1,1,0.851104921332257
1,1,0.7110535019036308
1,1,0.7877847457665489
0,0,0.22050182115994546
0,0,0.0912457911005657
0,0,0.16135570910282118
0,0,0.14165908876763159
0,0,0.4085266838532558
0,0,0.3577787412891461
1,1,0.6088697380852256
1,1,0.5837793059548094
1,0,0.45196512330187516
0,0,0.4828123426221461
0,0,0.4421412480643741
1,1,0.5541757518841504
1,1,0.7567732999463569
0,1,0.7098676915266763
1,1,0.5613956096500615
1,1,0.5366577792900434
0,1,0.5527682799031606
0,0,0.41773675293991563
0,1,0.5616855841290004
0,1,0.5077658723799507
0,0,0.33433496703600135
1,0,0.2972033889219611
0,0,0.2331779238372135
1,1,0.812465037892162
1,1,0.7879854628038314
0,1,0.6476564425337328
0,1,0.5894094425697903
1,1,0.6102012549133785
1,1,0.7123052807115128
1,1,0.9040276211825146
1,1,0.9371923457291254
1,1,0.7348619968010942
0,1,0.690953723896594
1,1,0.5716716085600649
1,1,0.7601757897570417
0,1,0.7825319535519392
1,1,0.8170952716692323
1,1,0.8306492872137167
1,1,0.8558912711861604
1,0,0.4270408055313794
1,0,0.386647581037006
1,1,0.6883598318285538
1,1,0.8133399553256345
1,1,0.9232015596740263
0,1,0.6896609507238017
1,1,0.7414562005648946
0,1,0.5734650248368603
1,1,0.514506524179321
1,1,0.5698629074805419
1,0,0.49059542296288156
1,1,0.5146092722648963
0,0,0.4674875174057567
0,0,0.38616944775124085
1,0,0.45390043853788326
0,1,0.5242776738447649
1,1,0.5018407170340609
0,0,0.4538490453288886
0,0,0.40890290268468427
1,0,0.4380760339892635
1,1,0.5200457537947043
1,0,0.38858121177668237
0,0,0.41695389536756866
0,0,0.4538170183978849
1,1,0.6664035431713857
0,1,0.6162372490235424
1,1,0.6453651349618521
1,1,0.542358622307974
0,0,0.14398617777399908
0,0,0.411562339199275
0,0,0.2492092136478421
0,0,0.34304742697021484
0,0,0.29670691519659353
1,1,0.7074814209161359
1,1,0.7332995262664359
0,1,0.5118034681917342
1,1,0.5725793423899012
1,1,0.6169036361451231
1,0,0.4719107530425162
1,1,0.5226339858285757
1,1,0.8484654478271311
1,1,0.7037173488144931
1,1,0.7186435091380902
1,1,0.7721910791536312
1,0,0.39394762498812785
1,0,0.4597855770896187
1,1,0.5428421643771693
1,1,0.599649604359479
1,0,0.4868787350149806
0,0,0.4603782378012619
0,0,0.43160743285690595
1,0,0.35780551553303086
0,0,0.34291420259770583
0,0,0.31676344151705654
1,1,0.5820162681872094
1,1,0.738263748864368
0,0,0.37507770931285556
0,0,0.4128938623133656
1,1,0.5393221427152392
1,1,0.5862286408153303
1,1,0.6373382751800309
1,1,0.7151410567567522
0,0,0.18286140660727715
0,0,0.10317760750511287
1,1,0.5814043304539016
1,1,0.7503192496071808
0,1,0.8323031573092882
0,1,0.5915626732308451
1,1,0.6730479902038912
1,1,0.6113757605087565
0,0,0.3543420857070365
0,0,0.34288314992434765
0,1,0.5414176572030692
1,1,0.5594235205640853
1,1,0.5756676978762585
0,1,0.6309762722240749
1,0,0.4437430413288296
0,1,0.6410218131635423
0,0,0.22077254254004097
0,0,0.19467335876578018
0,1,0.570848588091422
1,0,0.47231173970429874
0,0,0.4491325690463805
1,0,0.11405835549502522
0,0,0.2724943180240731
1,0,0.19605057009550428
0,1,0.5375660630326322
0,0,0.420840595812717
1,0,0.19466886841785858
1,0,0.4926510454179637
1,1,0.5563298004804651
0,1,0.6125756144304216
1,1,0.5229846589024542
1,1,0.7229244005561031
1,1,0.6992527052702584
0,0,0.4545994781816681
0,0,0.4312445945135122
0,1,0.8033891630222681
1,1,0.7802996601012435
1,1,0.8263801574009997
0,1,0.5592091172027791
0,1,0.591284801859083
0,0,0.3985913666825611
0,0,0.43624353391344783
1,1,0.5099109013424667
1,0,0.4476888008517177
1,0,0.44570625916596185
0,0,0.4423755994840054
0,0,0.42310014287827763
0,0,0.47787171539397433
0,0,0.4085191874792382
0,1,0.5128234450468016
0,1,0.5360454401126818
1,0,0.3567345212567924
0,1,0.5227433390895893
1,0,0.44422660023410343
1,1,0.6934208548893136
0,1,0.7464569711651348
1,1,0.71433054125655
1,1,0.5583769677255677
0,1,0.6441303422110839
1,1,0.6052639506951558
0,0,0.42249272704724977
0,0,0.45491196305814063
0,1,0.5419539978347574
0,0,0.4116522488088967
1,1,0.7513509989472698
0,1,0.6858880372787908
1,1,0.7386588275593873
0,0,0.23681745179365937
0,0,0.28271126254332923
0,0,0.36546970782481913
0,0,0.22228489481355904
1,0,0.3922034997475146
1,1,0.5208725147465924
1,1,0.5874775815603754
1,1,0.5965885607035986
0,0,0.45487211567761304
0,0,0.3576591762935579
1,1,0.6015148327745475
1,1,0.5449062695523622
1,1,0.8012523338379641
1,1,0.7617511463936842
0,0,0.4392020693998762
1,1,0.573802842988475
1,1,0.5050061040424259
1,0,0.4315537561114203
0,0,0.44099886117288434
0,0,0.4327952187072608
1,1,0.9097799195019152
1,1,0.9556886261261262
1,1,0.8670793967400059
1,1,0.8428593772049117
1,0,0.35368683238168225
0,1,0.5534560507342893
0,0,0.2763374498955332
1,1,0.7244660973241235
1,1,0.7939802795325067
1,1,0.6849093287758328
1,1,0.7790959596088981
1,1,0.5986881885981632
1,1,0.6122052689131169
0,0,0.21771230589051976
0,0,0.1314722342189155
1,1,0.5190579199380264
0,1,0.584414481927219
1,0,0.4403945276770165
0,0,0.3548361225086159
0,0,0.27589554320526305
0,0,0.16570178962573642
0,0,0.24305945686590089
0,0,0.17563115858131764
0,0,0.11640544588953143
0,0,0.15461845142178623
0,0,0.07973061285762538
1,1,0.7016285965302261
1,1,0.9663604120954762
0,0,0.4041127873636173
0,0,0.4337892488327564
1,1,0.7537951175285389
1,1,0.6816542868750107
1,1,0.6461913281932824
0,1,0.6238764296386233
0,1,0.5771818218352508
1,1,0.9188704553049769
1,1,0.8935414951805825
0,0,0.3679507517192471
1,0,0.4902420364344323
1,0,0.37690139905972087
1,0,0.385590477211185
1,0,0.42444237097077636
1,0,0.337640086779889
1,0,0.3676422809255753
1,1,0.7648576887966111
1,1,0.7611101192857849
0,0,0.4603257447213423
0,0,0.4192312820937195
0,0,0.4994684655439543
0,0,0.442102304304491
0,0,0.40532974874637206
0,0,0.41205172393237205
0,1,0.5348243927780643
0,1,0.5486297607849647
1,1,0.6857873009592935
1,1,0.6975884187688849
0,0,0.43882661119567745
0,0,0.3778507719528857
1,1,0.5126674764480058
0,1,0.6806778334847335
1,1,0.6444537681265656
0,0,0.2670302089252217
0,0,0.2951447350956114
1,1,0.7110110615300873
1,1,0.6811917980973184
0,0,0.48887561584689604
0,0,0.4749952257137917
0,0,0.44025921124019646
1,0,0.36018314321687767
0,1,0.5160380691405281
0,0,0.3663093956855376
0,0,0.3273226243286058
0,1,0.5142410005015728
0,0,0.43261849890107307
0,1,0.7009133072751635
1,1,0.7155939722114316
1,1,0.7185755645745916
1,1,0.5314143310428281
1,1,0.6245762876902319
0,1,0.7195136759804212
1,1,0.6164116961779827
1,1,0.8405475131386749
0,0,0.48226580011157
0,0,0.4050560533659019
1,0,0.3171521813453842
0,0,0.32748766363596155
0,0,0.442316643614078
0,0,0.2815756277342647
0,0,0.3304700446507142
0,1,0.871240296532695
1,1,0.7012840848831541
1,1,0.7013050679447308
0,0,0.4875882536227931
0,0,0.29437797166684293
1,1,0.8224619516194513
0,1,0.7824657449745288
0,1,0.6121878221885546
1,0,0.49212347384118754
0,0,0.47555337585214685
1,1,0.6850078691330603
1,1,0.6736888414139072
0,1,0.5330490231833919
1,0,0.41159608915775747
1,0,0.48733555196804124
1,0,0.44893238825066417
1,1,0.5981793818077031
1,1,0.5611344361266959
1,1,0.5738773097518115
1,1,0.638610498742598
0,1,0.7585581242487096
0,1,0.6950788606027226
1,1,0.6281372001513708
1,1,0.515883818841858
0,1,0.576960683016842
0,0,0.2255540726160236
0,0,0.1615788162393984
0,0,0.33927882536642573
0,0,0.2506910579884417
1,1,0.7021822646255574
0,1,0.7020218163028445
1,1,0.5922588805952133
1,0,0.4495268611569004
1,1,0.5606295286023137
0,0,0.34316058696067403
1,0,0.19739181957839724
0,0,0.2150485900819469
0,0,0.37852089900959285
1,0,0.44743642846915177
1,0,0.3843504277012495
1,0,0.36313463958299047
0,0,0.34053634854282294
0,0,0.3958105275914617
1,1,0.5753831417907943
1,1,0.6407128172588546
0,0,0.22289492446799258
0,0,0.2327216869152353
1,0,0.46261694634314465
1,1,0.5138733808924333
1,1,0.5180373509288763
0,1,0.5850933343906661
1,0,0.46932184609035743
0,0,0.2592698866637505
0,0,0.22814587867393493
0,0,0.3781467198352799
0,0,0.38995869935002575
0,0,0.1673880686276836
1,1,0.5614166373686278
1,1,0.7685927433096791
1,1,0.8081777292652552
1,1,0.8482608553846586
1,1,0.7664603091103609
1,1,0.7133834709641433
1,1,0.7402386166807391
1,1,0.7719857032258353
0,0,0.49546530073228107
1,0,0.45634023261966905
1,1,0.5777677941641964
0,1,0.5003042763684484
0,0,0.407085918389658
0,0,0.29769955304527124
1,1,0.6001880899815739
1,1,0.6957090196588993
0,1,0.5458014533961845
0,1,0.5047292436068624
1,1,0.5002209663588849
0,1,0.5493104089600402
0,0,0.480623694050793
1,1,0.9086866282134971
1,1,0.9581704701067294
0,0,0.3418881279737635
0,0,0.269639701026528
0,1,0.7387381787606089
1,1,0.5539524433747471
1,1,0.6139227392143293
1,1,0.9237978879832065
1,1,0.9106782667442304
0,1,0.6657013133727043
1,1,0.525311111074989
1,1,0.5588857676756914
1,1,0.8241046538805067
1,1,0.8404203227341032
1,1,0.8756535381114907
1,1,0.7552374791405024
1,1,0.7444991593520761
1,1,0.708049750677691
1,1,0.5959947260432653
1,1,0.852769671152496
0,1,0.6568580170764065
0,1,0.5500419702332906
1,1,0.9140119335871754
1,1,0.8675312288956669
0,1,0.7487655667503222
1,1,0.6587864603993135
0,1,0.8074541958293331
1,1,0.9407460366803605
1,1,0.9308714077494956
0,1,0.8685477700251352
0,1,0.5417169278681804
0,1,0.7690966284808224
1,1,0.6248006781130947
1,1,0.7364371263800283
0,1,0.8908672110198443
0,1,0.5329672632065161
1,1,0.7363608061800946
1,1,0.8481187922188219
1,0,0.40917846122826695
0,0,0.47485510700187394
0,0,0.457425851467452
1,1,0.6478823166220441
1,1,0.6422112266019925
1,1,0.7978471013715674
0,1,0.749721691305044
1,1,0.6377580748210147
1,1,0.5964016423693619
1,1,0.8610442546161294
1,1,0.8171478232119208
1,1,0.9645297301889865
1,1,0.8324899429969685
1,1,0.8269754159456252
0,1,0.5960409370200556
0,1,0.5243389201409626
0,1,0.6254482477851088
0,1,0.6499532470164296
0,0,0.40400463200658593
1,0,0.3292869667594301
0,0,0.44687103009896856
1,1,0.7061391702232708
1,1,0.6654467738583764
0,1,0.5363982467052427
0,0,0.435270086055942
1,1,0.5385765168700493
0,0,0.20215584751064958
0,1,0.6883620280687835
0,1,0.6279197154130541
0,0,0.21377929287142364
1,0,0.23447182379122333
0,0,0.34555656164491544
0,0,0.2842896863797753
0,0,0.24737007296131272
0,1,0.7796169319105356
1,1,0.6538017950804703
1,1,0.6991821955960524
1,0,0.4998166124613398
0,1,0.5019576590706171
1,0,0.4800191790715839
1,1,0.8229615253614018
1,1,0.6631825926927047
0,0,0.31634090990480274
1,1,0.8027668086877643
0,0,0.4641949503415331
1,1,0.8757476483988224
0,0,0.47222633185647084
0,0,0.19304425407931988
0,1,0.5543543558847194
1,1,0.5186494563414082
1,1,0.5442820322110579
1,1,0.656945036628938
0,0,0.25548361247739343
0,0,0.2415082244911176
1,0,0.2732021781896527
0,0,0.23815117542787662
0,1,0.5335506758539778
1,0,0.4798248623739844
0,1,0.5732751729223602
1,1,0.5280492793448743
1,1,0.5905452413961839
1,0,0.3465297979683647
1,0,0.3347428791505494
1,1,0.6562866063816302
1,1,0.7353359415282382
1,1,0.6014151555061432
0,1,0.526996894177723
1,0,0.49415591681379806
0,0,0.4522499422671975
0,0,0.4031566146240701
0,0,0.4760088420221133
1,0,0.4556774726697037
1,0,0.4145987168752714
0,1,0.64488864854853
0,0,0.4150273228755547
1,1,0.5404440174650698
1,0,0.4920854204805187
1,1,0.5102826460145728
0,1,0.5973005363810003
0,1,0.6127205095018168
0,1,0.7717416247256902
1,1,0.580943920855585
0,1,0.6153923820231608
1,1,0.8725887013859216
1,1,0.5573439062531668
1,0,0.23127762567066032
1,1,0.5573439062531668
0,1,0.7763766599544688
1,1,0.591064716582535
1,1,0.5943082974420268
1,0,0.3693589716361835
0,1,0.544749261552559
0,0,0.44979365219286954
1,1,0.7459260149537331
0,0,0.2549336862671493
0,0,0.3222484718965478
1,1,0.8320419810506562
1,1,0.8279499607660745
1,1,0.5830119639086055
1,1,0.7890700642239714
1,1,0.9176082913466753
1,1,0.8402753088139605
0,1,0.6674732583913536
0,0,0.06620248275223271
1,1,0.8303882831117214
1,1,0.7794899177554135
1,1,0.5878489030382862
1,1,0.9240581161148024
1,1,0.9387115218086328
1,1,0.9436439167365133
1,1,0.6523415204022922
1,1,0.7359527139349785
1,1,0.7235478583459268
1,1,0.6956625877313852
1,1,0.6256432077614346
1,1,0.6553290991298585
0,0,0.3154327330834986
0,1,0.5514697634648446
1,1,0.6784385037069804
1,1,0.6099892858195206
1,0,0.3617289638249159
1,1,0.7640841395486951
1,0,0.4923948070258023
0,0,0.3654021927867386
1,1,0.6116640398051321
1,1,0.6541849018569101
1,1,0.7296095321556108
1,0,0.38294201812376893
1,1,0.5397903297129693
1,1,0.6818863868458579
0,1,0.7545752499555217
1,1,0.7418974215400728
1,0,0.18435539677474097
0,0,0.32958322797768264
0,0,0.24482446188151044
1,1,0.5956137049844116
1,1,0.7960570643383617
1,1,0.6511384635047476
1,1,0.7169057356144454
1,1,0.6024314094561781
1,1,0.6273436719520286
1,1,0.5377585383636505
0,1,0.504590986396646
1,1,0.5140598373674458
1,1,0.746812388647215
1,1,0.8070045770688672
1,1,0.6218786119333392
0,1,0.7087707128997095
1,1,0.6950698479595621
0,1,0.6477831834023117
1,1,0.5878229760745564
1,1,0.5641023672767812
0,0,0.4068237737718983
1,0,0.48020913032948953
0,1,0.5197706432119253
1,1,0.742530923398264
1,1,0.817656169491778
1,0,0.3039515024469791
0,0,0.32905551336672734
0,0,0.3008329935482446
0,0,0.42376307147241193
1,0,0.39178476058573236
0,0,0.3905071782040588
1,0,0.4561369070709144
1,1,0.6508678775232773
0,1,0.68309674155171
1,1,0.6001770929404011
1,1,0.7078770044189643
1,1,0.6339770963815322
0,1,0.6813005811950014
1,1,0.6621037681843822
0,0,0.28806035308761374
0,0,0.2776903779079989
0,0,0.19605602202608122
0,0,0.09135593025615044
1,0,0.3529416025553879
1,0,0.4865265683449527
0,1,0.531598237641294
0,1,0.5216509950139716
0,0,0.2592610053193023
0,0,0.18206527730091193
0,0,0.24195685652106927
0,0,0.15400116108894601
0,1,0.5854406492274878
1,1,0.5293402693594591
1,1,0.6541927430885177
0,1,0.5669026251082998
0,0,0.4183676013339365
0,0,0.34789410906780327
1,0,0.2796102060303337
0,0,0.24789585061427866
0,0,0.2824552125203408
0,0,0.22984346770137526
1,1,0.7229713354381626
1,1,0.6021167682599371
0,0,0.20396580668137979
0,0,0.213653824445084
0,0,0.47907767456783934
0,0,0.464435679591937
0,1,0.6651934058088844
1,1,0.5367872245069847
0,0,0.48791976528480585
0,0,0.24009808059747464
0,0,0.17975997894176834
1,0,0.16149836625430924
0,0,0.2022936797706211
0,0,0.1926844558365148
0,0,0.4159265458879165
0,0,0.4377247967253935
0,0,0.3662578358558291
0,0,0.3313305078278567
0,0,0.3762374342465324
0,0,0.3257823642363338
1,1,0.5639565460515132
0,1,0.6341815845840445
1,0,0.4921299753921902
0,0,0.30537116360495337
0,0,0.1827538314740857
1,1,0.5630072404078962
1,1,0.6368106867561045
1,1,0.7684393704176067
1,1,0.7129117456630668
0,0,0.403845258244789
0,0,0.25962680420861306
1,1,0.500703674616036
0,0,0.47580581421839024
0,1,0.5071459959825947
1,0,0.4114774329338991
1,0,0.4559634512971421
0,0,0.33312769635109796
1,0,0.309326024269289
1,0,0.38100439573032385
0,0,0.32240097637356135
0,0,0.3338224228862912
1,1,0.5998317242767587
0,1,0.6512690727900192
0,1,0.5683615964159178
1,1,0.7651530889745586
1,1,0.7678785335534996
0,1,0.7419607187290513
1,1,0.6077082845164461
1,1,0.6153689876088656
0,0,0.48233459610861035
0,0,0.2698719602985431
1,1,0.6139056043595118
1,1,0.6399867230988749
0,0,0.18560296709118815
0,0,0.14739506586858903
1,1,0.7202925280190664
1,1,0.7777291849451183
1,0,0.41050793648958955
1,1,0.7127211819099655
1,1,0.7934792306179625
1,1,0.8609539810927516
0,1,0.6430323015865361
1,1,0.5635661430795544
1,1,0.6221184829999826
0,0,0.17126335596590767
0,0,0.16512778555419574
1,1,0.9477328824396074
1,1,0.9202031778033624
0,0,0.4220054105942852
1,0,0.4107524030533987
0,0,0.44775055255990803
0,0,0.12895394979910943
0,0,0.06381668017657595
0,0,0.1336434964924839
0,0,0.1143308679433191
0,1,0.5887329726285427
0,0,0.37357723868777526
1,1,0.5976439884495612
0,1,0.6246428525317459
1,1,0.5718332279827143
1,1,0.5543409536727001
0,1,0.575913567197776
0,0,0.49756368579150545
1,1,0.6583909527952342
1,1,0.6753664898139612
0,0,0.3438174577648032
1,0,0.2972859045818925
1,0,0.3214440430357773
1,1,0.5141641744131841
0,1,0.5823978613528026
1,1,0.5218764833201829
1,1,0.5440256604232766
0,1,0.5088367424333589
1,1,0.5203846846340586
0,0,0.4781916716620966
0,0,0.3913521731922033
1,1,0.6919481186898899
1,1,0.7211566303724246
0,0,0.4747567009541111
1,0,0.4326761197655578
0,1,0.516333293860345
1,1,0.5314265029532952
1,1,0.5973536837504999
0,1,0.5456886743600529
0,0,0.46034397844141156
0,1,0.5084872438018501
0,0,0.3634039952144606
0,1,0.5336839231304262
1,1,0.5141462350964693
1,1,0.5449191926273991
1,1,0.6035818968548384
1,1,0.701746938226037
0,0,0.3276288120419351
1,0,0.2349869552750881
0,0,0.39655761131947626
1,1,0.5686832797119207
1,0,0.4666955638894813
1,1,0.5066514094502165
0,1,0.5534237112972864
0,1,0.5535010248837473
1,0,0.33975183985339363
0,0,0.4377316826683055
0,0,0.42561299211418635
1,0,0.4887924407374224
1,1,0.59162134482922
1,1,0.7248347843035842
1,1,0.7882377414947406
0,0,0.4445299737729685
0,0,0.3743898352831306
0,0,0.2510660608881352
0,0,0.21708462832007208
0,1,0.5066562616562067
0,0,0.4089913311082229
0,1,0.6091900057746715
1,1,0.5348140501230653
0,1,0.7061255156305685
0,0,0.43587699377456707
0,0,0.48440570586527276
0,0,0.24603849537660763
0,0,0.34553651583428446
0,1,0.7181642090706197
1,1,0.6843546667856321
1,1,0.7289750386537949
0,1,0.5573439062531668
0,0,0.36217959273722133
1,1,0.591146836979972
0,1,0.8109267457025922
1,0,0.3819728836390825
0,1,0.6055426092475955
1,0,0.04653263572124484
1,0,0.26411644379021615
0,1,0.6163194649715916
0,0,0.28894915780766717
0,0,0.4421563694187103
0,0,0.3637230950111231
0,1,0.5337876564262103
1,0,0.4306190760577083
1,1,0.5806956526572005
0,1,0.5442782484164483
0,1,0.6121052156424165
0,0,0.4938231073898652
0,0,0.4257540960438775
1,1,0.880755091174011
1,1,0.9696885916806661
0,1,0.5224121105365956
0,0,0.10644444444444444
0,1,0.6163194649715916
1,0,0.3853707254444096
1,1,0.5167107798396047
1,1,0.6055426092475955
1,1,0.959721317302681
0,1,0.6210845292786528
1,1,0.5162696214213707
1,1,0.8135885901208172
0,1,0.6055426092475955
0,0,0.0033333333333333335
0,0,0.329389886176754
0,0,0.40007383237796984
0,0,0.23782321260061076
0,0,0.1562758004975466
