y_true,y_pred,y_prob
0,0,5.481684433228864e-07
1,1,0.9999999999858717
1,1,0.9999988279988599
1,1,0.9987779522081879
1,1,0.9201834414322442
1,1,0.999999957376712
1,1,0.9967809619681222
1,1,0.9999933123888762
1,1,0.9999807756629296
0,0,2.4815712565960667e-08
0,0,3.4613360127628336e-05
0,0,1.71747360687548e-09
0,0,3.379815311826959e-16
1,1,0.9999999612832569
0,0,0.007402086503755831
0,0,0.0015761196419856818
0,0,9.035003629763848e-05
1,1,0.9999999999995923
1,1,0.999999991237987
0,0,0.0003125455007007003
1,1,0.9999988222801258
1,1,0.9999997129577769
1,1,0.999999999999946
1,1,0.999999996731959
1,1,0.9999999543828327
1,1,0.9999999999525653
1,1,0.9999999845037066
1,1,0.9999883432192535
1,1,0.999999999996454
1,1,0.9969601028419609
0,0,2.4761147917051625e-13
0,0,0.00014039217315194938
1,1,0.9994961579229077
0,0,0.0005171522508087625
0,0,4.985295649657743e-07
1,1,0.9980183797704791
1,1,0.9999996680895593
1,1,0.999775424407503
1,1,0.9999999999834821
1,1,0.999999345831737
1,1,0.9999999999976881
1,1,0.999996799482826
0,0,9.029034286323863e-06
1,1,0.9999999992883108
0,0,0.00030285876248640846
1,1,0.9999954682745638
1,1,0.9999870443695512
0,0,5.554587185075991e-11
1,1,0.9997872914349588
0,0,0.0011663515424531958
1,1,0.9985543945340232
1,1,0.9999986778994845
0,0,4.2898108977274205e-10
0,0,1.3994651745433708e-08
1,1,0.9999999754930032
0,0,6.517406968549076e-11
1,1,0.9999999922361614
1,1,0.9999997703350888
1,1,0.9996403155210073
1,1,0.9860853968660742
0,0,2.0354940741353696e-08
0,0,4.4745338467823584e-07
0,0,4.844755535867992e-07
0,0,0.0006481900394450322
1,1,0.9999999985086763
1,1,1.0
0,0,1.2173718707902953e-16
0,0,1.116244358677456e-11
1,1,0.9999999977457932
1,1,1.0
1,1,0.9999993269512149
1,1,1.0
1,1,1.0
1,1,0.999999999999307
1,1,0.990686935292541
0,0,2.801082804152686e-06
0,0,0.0014163940041743794
0,0,2.9706715665385303e-11
0,0,1.5145339959069767e-10
1,1,0.9999999999574904
1,1,0.999999999999938
0,0,6.847537553996627e-05
0,0,1.7948442774176285e-15
0,0,0.0006271971250631211
0,0,1.685179229516917e-13
0,0,2.0006116522525177e-09
0,0,9.845763516711951e-19
0,0,3.2226543123580054e-08
1,1,0.9999999990783965
0,0,1.6438808400081055e-16
1,1,1.0
1,1,0.9999997066283471
0,0,4.840341510132405e-10
0,0,1.6236162420342964e-15
1,1,0.9999999810329939
1,1,0.9999999999507014
0,0,0.0001131786396063082
0,0,0.0061314394880740385
0,0,1.872141811062324e-11
1,1,0.9999995075714332
0,0,3.93576988188358e-05
1,1,0.9999999999999769
1,1,0.9999999999891043
0,0,1.545362553094871e-14
0,0,3.4774871256594264e-12
1,1,0.9999999999749221
1,1,0.9999999999999774
1,1,0.9999837042835886
1,1,0.9999999999939078
1,1,0.9999997864707334
0,0,2.5382100948428834e-09
1,1,0.9999999999994296
1,1,0.9999958376185358
1,1,0.9999999999999967
1,1,0.9999999991778641
0,0,1.7286717889519925e-05
1,1,0.999999984273378
0,0,2.683934513726471e-08
0,0,2.2351236307505934e-10
0,0,1.1552276419853054e-15
0,0,3.802072358344914e-12
0,0,0.007355182190104913
0,0,4.806456356334735e-14
0,0,2.221579797812931e-15
1,1,0.9999722732360425
1,1,0.999988961111859
1,1,0.9998016673403278
0,0,0.16042878171057684
0,0,4.985927327392739e-12
1,1,0.9999999315893202
1,1,0.9999251743193727
0,0,8.284098467524464e-08
0,0,1.5325165565877853e-08
1,1,1.0
1,1,0.9999999999995488
0,0,1.0567423490985246e-09
1,1,0.9999999998996816
1,1,0.9999999999967941
1,1,0.9999999998583133
1,1,0.9999999994107129
1,1,0.999999996308381
1,1,0.9999895126579753
1,1,0.9999999999885343
1,1,0.9999999996591171
0,0,4.3463272029514187e-13
1,1,0.9722752935041559
1,1,0.9983794288608315
1,1,0.9999999999053517
1,1,0.9999999999999967
1,1,0.9999998674890784
1,1,0.999999999999998
1,1,0.9999917857769347
0,0,0.001585022499257787
1,1,0.9998367565318748
1,1,0.9999993757505081
1,1,0.9999999999967608
0,0,6.957437968315004e-12
0,0,7.26764978993066e-11
0,0,3.114002622385125e-05
1,1,0.999999841231665
1,1,0.9999999565369612
1,1,0.9999662230977339
0,0,0.0009758097498229275
1,1,0.9908057790031504
1,1,0.9999922586341203
1,1,0.999999999870699
0,0,6.141099355301717e-05
0,0,0.0020266351972354794
1,1,0.9999671877365729
1,1,0.9999610499494667
1,1,0.9999362774430685
0,0,9.588372757064768e-05
1,1,0.9988314790963196
1,1,0.99999999803235
1,1,0.9999802055831838
0,0,0.0026998041461586512
0,0,0.0015096966976466109
1,1,0.9999457200098325
0,0,2.5304343666844057e-05
0,0,0.0004143082804495768
0,0,6.498246840275664e-10
1,1,0.999821440666901
1,1,0.9999999997106317
0,0,3.087751890555017e-11
0,0,2.3804423369239522e-05
1,1,0.9981165866390482
0,0,2.044754349371096e-15
0,0,6.46291936185832e-09
1,1,0.9999999999999984
1,1,0.9999999999999956
0,0,2.183302479340241e-11
1,1,0.9999999999954807
1,1,0.9999994447568278
1,1,0.9999999997648237
1,1,0.9999999999998479
1,1,0.9999903518903746
1,1,0.9999999995762452
0,0,2.2373416799427073e-07
0,0,3.4533941955234643e-07
1,1,0.9999999294392227
1,1,0.9954477938252022
0,0,0.016514802285204334
1,1,0.9999980850094979
1,1,0.9999999701299074
0,0,4.10104190970012e-07
1,1,0.999999662804365
0,0,2.3098203197604963e-11
1,1,0.9999999999999596
1,1,0.9999999977119329
0,0,4.0931347956181776e-09
1,1,0.9999999999342037
0,0,0.030593282243443008
1,1,0.9999999999994433
1,1,0.9999999899020545
0,0,1.494645623712503e-06
0,0,0.004960146145650335
1,1,1.0
1,1,0.9999999999999964
1,1,0.9999999999999987
1,1,0.9999985449638359
0,0,6.755744339808754e-05
0,0,3.860157472040021e-12
1,1,0.9999999989686565
1,1,0.9999428135190808
1,1,0.9999950868497891
0,0,1.9414105302485817e-09
0,0,3.508457311918265e-06
0,0,8.822575259330991e-13
0,0,2.2615407689365744e-12
0,0,9.67185611122804e-19
0,0,9.196107722107053e-17
0,0,2.9936877836442326e-06
1,1,0.999995976724708
1,1,0.9999999888353434
0,0,2.807115563693658e-06
1,1,0.9999829018189554
0,0,1.2966521684791003e-08
1,1,0.9999999999999141
1,1,0.9999999999999776
1,1,0.9999999988851185
1,1,0.999994270347552
0,0,1.8741637891517943e-07
1,1,0.9985896993695873
0,0,0.00016525889851730594
0,0,1.6542730658131323e-08
0,0,0.00021879939592073046
0,0,0.0032420631865119234
1,1,0.9998153211720048
1,1,0.9999995505280799
1,1,0.9999989707890936
1,1,0.9995562700471355
1,1,0.9330227801686521
1,1,0.9999996317883412
0,0,4.902834733598519e-14
0,0,1.406002300600794e-09
1,1,0.9999998820362906
1,1,0.9999999999030309
1,1,0.999999932317022
1,1,0.9999999998466151
0,0,3.897103492045511e-09
0,0,1.2697039277035413e-09
0,0,0.00022770871917420825
1,1,0.999991971920014
1,1,0.9983114122177067
0,0,0.00016127029710037287
1,1,0.9999999999788927
1,1,0.999999999996293
0,0,0.0018295572394081137
1,1,0.9999999999624283
0,0,2.688714451825734e-06
0,0,5.0333107898784e-05
1,1,1.0
1,1,0.999999999999875
1,1,0.9999998017706113
1,1,0.9999999980595331
1,1,0.9999999998310325
1,1,0.999999999998973
1,1,0.9999334894460433
1,1,0.9999997675727957
1,1,0.9946639975878869
0,0,0.007735227733754933
0,0,0.00997021086023156
1,1,0.9999999999215421
1,1,0.9999999999999991
1,1,0.9999999839296456
1,1,0.9892614705412816
0,0,3.103638722968331e-11
1,1,0.999999749948863
1,1,0.9999999999256659
0,0,6.07336973602474e-16
1,1,0.9997240041464869
0,0,1.065178894328439e-12
1,1,0.9999997062635707
0,0,0.005687977798106662
0,0,5.021205434417359e-10
1,1,0.9936619184037027
1,1,0.9999999994392221
1,1,0.9993918764859491
1,1,0.999999999999998
1,1,0.9999988085323445
1,1,0.9999999238870918
1,1,0.9995059630040057
1,1,0.9999998161893973
0,0,0.0075299037482151315
1,1,0.9999999999956737
0,0,0.0006427497012931917
0,0,1.5442683412998665e-09
1,1,0.9999999874132081
0,0,7.636125614440961e-05
1,1,0.9999999999990647
1,1,0.9999999852104855
1,1,0.9999999961682369
1,1,0.8008501839135826
1,1,0.997054987679849
0,0,7.117829760696094e-06
0,0,1.943328287450102e-13
1,1,0.9990875923413076
0,0,5.3632404672134557e-08
0,0,0.013619298087372726
1,1,0.9999999999998832
1,1,0.999999999279312
0,0,1.0597874064601419e-05
0,0,1.7544574967523167e-07
0,0,2.7661896825150487e-12
0,0,8.288993690196941e-07
0,0,2.3491612316856054e-14
0,0,7.117550261760303e-08
1,1,0.9830918414633899
1,1,0.9999999999999212
1,1,0.9999999999791565
1,1,0.9999999999999996
1,1,0.9999999999910907
0,0,9.681189941672624e-12
1,1,0.9999999999999529
0,0,1.687155765677526e-07
0,0,5.50764332442355e-07
1,1,0.9999999927917176
0,0,2.056484923959844e-11
1,1,0.9997603086967606
0,0,1.3373532167980694e-07
1,1,0.999999999901247
1,1,0.9999922129612261
0,0,0.005286794041812877
1,1,0.9977207273694203
0,0,7.389589169172968e-14
1,1,0.9999999999648073
0,0,1.634785106534579e-06
0,0,0.00040399676415895806
1,1,0.9999999784945119
1,1,0.9999999999961002
1,1,0.9999999999999991
1,1,0.9999999999999731
0,0,9.616412291448914e-08
0,0,9.843894332590788e-13
1,1,0.9992866814151926
1,1,0.9999999992259925
1,1,0.9999992337232179
1,1,0.9999999999956051
0,0,3.9049546442974935e-10
0,0,3.386023742970474e-08
1,1,0.9954727297025564
0,0,1.3058658514683058e-05
0,0,0.00012215026523718396
0,0,6.547704806907936e-10
1,1,0.9999999999716935
1,1,0.9999999979307794
0,0,1.891089964786772e-18
1,1,0.9999989853176918
0,0,0.0013568103462739285
0,0,1.6202484554306837e-16
0,0,0.0001080390284530849
1,1,1.0
1,1,0.9999999999944504
1,1,0.9999999948211367
1,1,0.9999932710734859
0,0,3.2636158330775825e-12
0,0,4.393571409311672e-13
1,1,0.9999780271938196
1,1,0.9999848635762053
1,1,0.9999999999276004
1,1,0.9999999999956521
0,0,2.725511135352285e-09
1,1,0.999999999988245
0,0,3.276675702868513e-14
1,1,0.9999999999871327
1,1,0.9999999998237741
1,1,0.9999996776763591
1,1,0.9999999999999998
1,1,0.9999999998862676
1,1,0.9999999999999987
0,1,0.5574626105636503
0,1,0.5574626105636503
1,1,0.9999996686227747
0,0,7.920912892370657e-08
1,1,0.9993802775990307
1,1,1.0
1,1,0.9999999997746145
0,0,3.197652746853344e-11
0,0,0.010221689077604599
0,0,2.782608042169564e-08
0,0,2.128399688891498e-14
0,0,2.0324588685327743e-08
1,1,0.9999999990572639
0,0,0.002800341728161283
1,1,0.9999999853161023
0,0,3.8098906724418225e-05
1,1,0.999999999972311
0,0,3.8098362819733863e-06
0,0,0.02291880966117193
0,0,0.0016040349788574012
0,0,8.697666807970269e-05
1,1,0.9999999986532875
1,1,0.9999999999999998
0,0,8.124556539910459e-06
0,0,2.7053194887077314e-14
1,1,0.6811044226682498
0,0,0.0020448854175165237
0,0,4.6348075604113467e-11
1,1,0.999988888694538
1,1,0.9999999999992599
0,0,1.1286741444701012e-05
1,1,0.9997168683671391
1,1,0.9999998913303614
0,0,1.110067202634151e-05
1,1,0.999999999968862
1,1,0.9996459200861754
1,1,0.9999999999999694
1,1,0.9890953586657579
1,1,0.9995013573729231
1,1,0.9863784285609533
1,1,0.9999999999343603
0,0,3.465876935749451e-13
0,0,2.3901126823664208e-06
0,0,8.206819895879355e-11
1,1,0.9999189670746139
1,1,0.9999282834190266
0,0,0.00034725846582018454
0,0,3.5116805734071386e-08
1,1,0.9995117144455743
1,1,0.9954727793951396
1,1,0.9999999998348428
1,1,0.9980345474650446
1,1,0.9999999999998563
1,1,0.9999999981620007
1,1,0.9999998150506653
1,1,0.9982314136573063
1,1,0.9999999999999776
1,1,0.9999999999999849
0,0,5.070650517203834e-10
0,0,1.1317426961785694e-16
1,1,0.9999943553081412
1,1,0.9999999975944396
1,1,0.9999999999752467
0,0,0.027963450860413012
1,1,0.999999999999013
1,1,0.9999999784537867
1,1,0.9999999328045354
1,1,0.9999999999999725
1,1,0.9999999999333038
1,1,0.9999999999999452
1,1,1.0
1,1,0.9999997953969776
1,1,0.9999999930735384
0,0,1.2363237964666892e-13
1,1,0.9999991708428646
1,1,0.9995769304473184
1,1,0.9978636097139713
1,1,0.9999957741668213
1,1,0.9999999999999971
1,1,0.9999999999995468
0,0,3.26432171048665e-06
0,0,3.1666044965805694e-05
1,1,0.9999963905944989
1,1,0.9994100462981992
1,1,0.9999998606174677
0,0,2.0721008380650293e-14
0,0,1.4955259370776827e-15
1,1,0.9999999999999984
1,1,0.9999999999999967
0,0,1.0228928862551468e-13
0,0,9.53202280289397e-08
1,1,1.0
1,1,0.9999999999999969
0,0,1.6643220074609615e-10
0,0,2.6957027311040675e-06
1,1,0.999999999999998
1,1,0.9999999999999976
0,0,5.343358819500019e-06
1,1,0.9999999999664515
1,1,0.9999998217962913
0,0,4.5653983711881e-06
0,0,0.003990639539604363
0,0,4.6691660033592354e-05
0,0,9.470885384584569e-11
1,1,1.0
1,1,0.9999999904539035
1,1,0.999959860257267
1,1,0.9999998252148005
1,1,0.999999999971128
1,1,0.9999999999984457
0,0,0.00022407720379935856
0,0,2.444924804686494e-09
1,1,0.9999999999999303
1,1,0.9999999999999993
1,1,0.999314668055659
1,1,0.9999999303346112
1,1,0.9945371136528007
0,0,1.3604675585705289e-15
0,0,5.605631810672429e-11
1,1,0.999999999634932
1,1,0.9999999999999993
1,1,0.9999999999999993
1,1,0.9999999999999816
1,1,0.9999999996665079
1,1,0.9999999999999825
1,1,0.9999998265729796
0,0,6.449751905377173e-10
1,1,0.9999999998415212
0,0,6.169677968581554e-07
1,1,0.9999998280630549
0,0,3.2177802117510704e-15
0,0,0.0001446144055555428
0,0,2.481807602982696e-07
0,0,1.611188884131354e-10
0,0,1.713905459907882e-11
1,1,0.9981079327809813
1,1,0.9999999999971854
0,0,8.836896140104732e-13
0,0,3.2854781692979293e-10
0,0,0.010054986763859039
0,0,2.4471086753552446e-11
0,0,0.00040912389979154114
1,1,0.9994075547384852
0,0,1.7070318275020981e-06
1,1,0.9999999999999993
1,1,0.9975659619782834
0,0,1.8025419487676912e-13
1,1,0.9973215759076435
1,1,0.9999999997271867
0,0,0.0001878260049318235
0,0,2.182414950058805e-10
1,1,0.6257330012206744
0,0,0.022949817444835832
1,1,0.8392337955810948
1,1,0.7274120409343946
1,1,0.9770003123320157
0,0,0.00019734269125557221
1,1,0.9999999992467279
0,0,2.184557264943938e-05
1,1,0.9638701715008009
1,1,0.9999909580915147
0,0,2.6010240634344825e-10
0,0,3.012624585806189e-12
1,1,0.999999904929597
1,1,0.9999999998485392
1,1,0.9999999999990363
0,0,6.883339992807003e-12
1,1,0.9996366290916989
1,1,0.999761305822198
1,1,0.9999999999999938
1,1,0.9999999999990945
1,1,0.9999969723386347
1,1,0.9999905182207771
1,1,0.9999999999999558
0,0,8.486513387583554e-12
1,1,0.9980413341521791
1,1,0.9888442690174394
1,1,0.9999999999998661
1,1,0.9999999999980809
0,0,0.0009774685025088481
1,1,0.9999999912830421
1,1,0.9999981733429535
1,1,0.9999006559642569
1,1,0.9999999999999396
0,0,1.7774916723738124e-06
1,1,0.9999999037858961
0,0,0.00031561638055244633
1,1,0.9999999999907456
1,1,0.9987011033839229
1,1,0.9999996537619942
0,0,9.142521327238789e-10
0,0,4.4961780046245714e-08
0,0,2.2943789540791576e-10
0,0,9.764112038569136e-11
0,0,1.0061154020734115e-16
1,1,0.9743099055873831
0,0,8.249033115004154e-14
1,1,0.9983904624269088
0,0,5.290974712641572e-09
0,0,3.8574964182585725e-12
0,0,2.845894063749608e-16
0,0,7.528413164500812e-13
0,0,0.0016877854107438803
1,1,0.9999989910325932
0,0,0.0028152513129255283
0,0,0.00011026314568839406
0,0,0.005228680137537135
1,1,0.9999999990932682
1,1,0.9991867284304107
1,1,0.9999999999992799
1,1,1.0
1,1,0.9999963979943061
0,0,7.501767676887121e-14
1,1,0.9999998432193745
1,1,0.9999999261583591
1,1,0.9999999908964387
1,1,0.9999631783583787
1,1,0.9999999999790907
1,1,0.9999999999989155
1,1,1.0
1,1,0.9999999999999905
0,0,0.0005495018815907655
1,1,0.999999995388897
1,1,0.999999338226227
0,0,1.1110559953459852e-15
0,0,6.846048801995325e-07
1,1,0.999999923484492
0,0,0.006801132506719366
1,1,0.9999999999999687
1,1,0.9999999999997158
1,1,0.9999999999994431
1,1,0.9998379840292771
1,1,0.999997979384787
0,0,9.328203780870475e-05
1,1,0.9999999999999916
0,0,1.0420841971781673e-09
1,1,0.9980946723987951
1,1,0.999999999999986
1,1,0.9940005076971287
1,1,0.9999291809138074
0,0,0.004246971446818113
1,1,0.9999684666614206
1,1,0.9999999999999805
1,1,0.999999999999996
1,1,1.0
0,0,1.1828585633484476e-08
1,1,0.9999999988308892
1,1,0.9999971318321043
1,1,0.9999999998796893
1,1,0.9999999248611896
1,1,0.9999117274936656
1,1,0.9999999988143653
0,0,2.6045886676998385e-11
1,1,0.999999999540703
1,1,0.9999749168188473
1,1,0.9999987498982119
0,0,0.000854163346370168
1,1,0.9999999999950169
0,0,6.512869078643216e-09
1,1,0.9999998385705541
1,1,0.9994074761176754
1,1,0.9998889853017255
1,1,0.9833414724899315
0,0,2.1675373606169517e-10
0,0,0.0020164158283215603
1,1,0.9999999629069594
1,1,0.9998427873876753
1,1,0.9999999999922267
0,0,6.760746420333331e-15
0,0,5.7765408342724055e-08
1,1,0.9999999989579971
1,1,0.9999999991080875
0,0,0.014186203934248505
1,1,0.999988881483825
0,0,1.290147708996731e-10
1,1,0.999999999998826
1,1,0.9999999931248282
0,0,2.2988218175739612e-17
0,0,4.3258275355916224e-11
1,1,1.0
1,1,0.9999999999999996
1,1,0.9999999935061195
1,1,0.9977895659070012
1,1,0.999999999997907
1,1,0.9999999999999998
1,1,0.9999999082298197
1,1,0.9998486382655108
1,1,0.9999187954830829
0,0,3.010399597410407e-13
1,1,0.999895386985309
1,1,0.9999999046605963
0,0,5.052296891277302e-06
1,1,0.9999997139402524
1,1,0.9999999999989269
0,0,2.9272745648612906e-12
0,0,7.239518931925021e-10
0,0,1.425011915963375e-06
1,1,0.9960433386224607
0,0,9.364823086535248e-06
1,1,0.9999999999832136
1,1,0.9998586158857902
1,1,0.9999996956169751
1,1,0.9999999999996145
0,0,2.8917610388694566e-10
1,1,0.9999999754694674
0,0,0.0018402937367307873
0,0,3.810663972686972e-06
1,1,0.9999999982557366
1,1,0.9999999999988707
1,1,0.9999991224529423
0,0,0.0001621516704357036
1,1,0.9999187046765738
0,0,0.00026115982673020926
1,1,0.999999999774287
1,1,0.9993565188571966
0,0,1.8795073732423818e-11
1,1,1.0
1,1,0.9980660831288842
1,1,0.9993819646724836
0,0,9.966779399339424e-06
1,1,0.9999999999321787
1,1,0.9990015371098638
1,1,0.9999999999993452
0,0,6.8635795004595395e-06
1,1,0.9999706893672909
1,1,0.9999999999999931
0,0,0.0022795081714481915
0,0,3.480189680486997e-05
0,0,2.866621913181954e-05
0,0,4.085412143953268e-09
1,1,0.9999999999998801
0,0,6.864109777549658e-05
0,0,0.010194342686207357
1,1,0.9953494676792214
1,1,0.9999432507279622
0,0,0.0019442884883439904
1,1,0.7675095338946445
1,1,0.9994275345245435
1,1,0.9999999991963613
0,0,4.554844380974703e-06
0,0,1.2265540244641616e-10
1,1,0.999398655760981
0,0,3.0650411177222495e-08
0,0,0.008183728243989231
1,1,0.9999999999283511
1,1,0.9999999999999967
0,0,3.4301995472057605e-05
1,1,0.9999999999974034
1,1,0.9999999877072178
1,1,0.999999999999994
0,0,0.0003066522748522929
0,0,0.002203707610200152
0,0,0.022004109497218618
1,1,0.9886985536780506
0,0,1.7410417238590912e-10
1,1,0.9944556888847121
0,0,0.002101936468338794
1,1,0.9999997895514586
0,0,0.0009032252915431711
1,1,0.9999038908779718
1,1,0.9999999999937825
1,1,0.9999999999792346
1,1,0.9999999999999996
0,0,1.948330017678639e-06
0,0,1.3666860405292658e-08
1,1,0.9999999999999241
1,1,0.9999999999999012
1,1,0.9999999999998461
1,1,0.999999999508288
1,1,0.9999999999887748
1,1,0.9999995541147203
1,1,0.9999999999999567
1,1,0.9999999131469364
0,0,3.330949870142673e-08
1,1,0.9999944872646248
0,0,2.790099060496143e-05
0,0,0.00012340850513740153
1,1,0.999655058540535
1,1,0.9999998024032251
1,1,0.999999998396033
0,0,4.833921776607088e-10
0,0,0.026222571278493128
1,1,0.9999995568865533
0,0,0.00013385183490292632
1,1,0.999999999999936
0,0,0.3220710391497313
1,1,0.9998340873415797
0,0,2.7198745502472243e-09
1,1,0.9999999999999996
1,1,0.9999999999999827
1,1,0.9998041514157804
1,1,0.9999999999998572
1,1,0.9999999999999796
1,1,0.9929991340875164
0,0,0.0031755766934973622
1,1,0.9999575067478635
1,1,0.9999999985156476
1,1,0.9999874532845394
1,1,0.9999998398941997
1,1,0.9999999999998141
1,1,0.9999999999778697
1,1,0.9999999998981088
1,1,0.9999999997321734
0,0,0.0064999236936677494
0,0,9.21840551353422e-13
0,0,0.04806525493297892
1,1,0.9999999263828326
0,0,0.0013541213840018444
1,1,0.9999999998324609
1,1,0.9988393959057209
0,0,1.925698194157079e-09
0,0,1.4006737649134319e-11
1,1,0.9999999999999558
1,1,0.9999949177016546
1,1,1.0
1,1,0.9999999787443652
1,1,0.999999999999996
0,0,3.773132109721464e-10
1,1,0.9999999999919893
1,1,0.9999999997550051
1,1,0.9999782846469984
1,1,0.9999999999689488
0,0,3.5814824750598287e-07
1,1,0.9999999999810849
1,1,0.9999999999209881
1,1,0.9999999998058808
1,1,0.9996910616225612
0,0,1.664486896691194e-06
1,1,0.9999999999999987
0,0,0.0005769656289879969
1,1,0.9998022141709135
0,0,0.06292516221393121
0,0,1.9902709666653786e-10
0,0,1.8241821002474408e-11
1,1,0.9999999999999993
1,1,0.9999999999922013
0,0,0.001432236225653007
0,0,2.8436119155923485e-10
1,1,0.9996614040972831
0,0,2.6714013489184964e-05
1,1,0.9999987584897713
0,0,0.000880334733893789
1,1,0.9999999999983369
0,0,2.8649048373865793e-10
0,0,1.9987949064514593e-09
0,0,3.576108425188522e-12
1,1,0.9999999999733384
1,1,0.9999999999975089
0,0,3.5451724352992703e-07
0,0,3.772391316744371e-11
0,0,7.955521099221774e-05
1,1,0.9994889539953797
0,0,4.417143854221865e-09
1,1,0.9999999998350753
0,0,7.631151585092378e-19
1,1,0.9999999993117707
1,1,0.9999973891913543
0,0,2.184557954788623e-15
1,1,0.9999982570641035
0,0,0.00780070348158942
0,0,2.984651190771019e-11
1,1,0.99999707946484
1,1,0.9999781291465746
1,1,0.9999999999999996
1,1,0.9999999999999736
1,1,0.9999857279747469
1,1,0.999999995457298
1,1,0.9999999999998908
1,1,1.0
1,1,0.9999999999999121
0,0,6.804408501156989e-07
0,0,4.432451568262239e-06
1,1,0.999999999999746
1,1,0.999999752984595
0,0,6.071614859243764e-07
0,0,2.3642746897133047e-09
0,0,1.8378163160386625e-13
0,0,8.334844980823414e-09
0,0,0.0011795592575975177
1,1,0.9999999965655009
1,1,0.9999999975205809
1,1,0.9999999999999896
1,1,0.9999999928711341
1,1,0.9999999996297755
1,1,0.999988510386128
1,1,0.9990565251808935
1,1,0.9995046608391377
1,1,1.0
1,1,0.9999997990393363
0,0,1.5430565245643616e-13
0,0,8.257790063405488e-16
1,1,0.9997635181658033
1,1,0.9999999999921172
0,0,1.5625198320278226e-12
1,1,0.9999999999539659
0,0,9.197448093562742e-05
1,1,0.9999999954676584
1,1,0.9999999999999911
1,1,1.0
1,1,0.9999999999999976
1,1,0.9999999847784005
1,1,0.9999096180251231
1,1,0.9999989279988347
1,1,0.9999999941854523
1,1,0.9964947382513623
1,1,0.9996550240917079
1,1,0.9999999969435787
0,0,4.464343948154245e-05
0,0,0.0024225362069445235
1,1,1.0
1,1,0.9999999999998179
1,1,0.9999999999999989
1,1,0.9999999999999738
1,1,0.999998963902177
1,1,0.9999999999984774
0,0,2.4125863112961053e-13
0,0,5.354621403699987e-08
1,1,0.9999965649065319
1,1,0.999999999796533
0,0,5.7410575346435e-09
1,1,0.9999956395050286
0,0,0.001836570991847994
1,1,0.9999999999924081
1,1,0.99999999999913
0,0,0.0006490406914978767
0,0,7.083210043934777e-06
1,1,0.99999999999995
1,1,0.9999999999997069
0,0,0.035926537424500735
1,1,0.9998652215803997
0,0,0.00029003278624560857
1,1,0.9999378118551302
0,0,1.1579829614447183e-05
1,1,0.9999999493165251
0,0,3.7669260940482195e-13
0,0,3.902886727895318e-09
1,1,0.9999971065643893
1,1,0.9999999994471775
1,1,0.9999999999999942
1,1,0.9999999999993139
0,0,0.00015370795941379903
1,1,0.9999999662235
1,1,0.9969625845913919
1,1,0.9999999999996485
1,1,0.9999999999816995
0,0,6.692883304117575e-07
0,0,3.85317793533678e-09
1,1,0.9999999240108075
1,1,0.9999999999957447
1,1,0.9999993197235264
1,1,0.9959695558071175
0,0,1.3584862728169966e-08
1,1,0.9997585177324316
1,1,0.9999464796905637
1,1,0.9999999345551628
0,0,9.923076123568237e-08
0,0,5.305633293089656e-06
0,0,3.549635845804746e-06
0,0,6.727058675892399e-08
1,1,0.9511843792624161
1,1,0.9999365942849112
1,1,0.9991044824855224
1,1,0.9999927760494167
1,1,0.9999999999696307
0,0,0.0036595264027962917
0,0,1.1283130260472247e-06
1,1,0.999999999989347
1,1,0.9999999999467839
1,1,0.9999998303266825
1,1,0.9999601556770319
1,1,0.9999999999786626
1,1,0.999999997142103
0,0,0.0003939817698459237
1,1,0.9999999999057032
1,1,0.9999999999996605
1,1,0.9968785757935198
1,1,0.999999999942329
0,0,5.7965764570869574e-11
0,0,3.8817904946942275e-15
1,1,0.9973257304502127
1,1,0.9999999976272704
1,1,0.9999999999293265
1,1,0.9999999999999947
1,1,0.9999959674515525
1,1,0.9999999999093372
0,0,0.0069040541046972645
1,1,0.9999999990840636
1,1,0.9999997740275812
1,1,0.999999999657722
0,0,5.706733911063004e-14
0,0,9.064214415221291e-10
0,0,3.3624077499882734e-06
0,0,7.354114625214702e-05
0,0,4.527919038212118e-16
1,1,0.9999999999999956
1,1,0.999999999973874
1,1,1.0
1,1,0.9999999499034312
0,0,2.062830224820215e-07
1,1,0.99999137930346
0,0,6.053055507772203e-09
1,1,0.9999999968043696
1,1,0.9999977139338508
0,0,1.3530754607491133e-06
1,1,0.9999861561196669
1,1,0.9996509625672514
1,1,0.999694101259558
1,1,0.999998810399369
1,1,1.0
1,1,0.9999999999999947
1,1,0.9982831226204243
0,0,0.022057566763271138
1,1,0.9999996305944806
0,0,1.4965067480662769e-12
0,0,6.9968120601860156e-15
1,1,0.9999329600179304
1,1,0.9999999999975941
1,1,0.9999999999997511
1,1,0.9999999801472308
1,1,1.0
0,0,6.080176856171197e-06
1,1,0.9999999829300915
1,1,0.9999999990941333
1,1,0.9999999995992286
0,0,0.47577330548468577
1,1,0.9999999999998797
1,1,0.999999999999539
1,1,0.9999999952336995
1,1,0.9749676302731496
0,0,2.1906546555200576e-10
0,0,0.0009097521138355931
0,0,1.3913668955400625e-08
0,0,3.982217570181094e-05
0,0,6.016195600764371e-05
1,1,0.9999941037927268
0,0,2.8781658086574497e-05
0,0,0.0020120975870089016
1,1,0.9999999999999971
1,1,0.9999998197113048
1,1,0.998798345623282
0,0,0.0021026379525349373
1,1,0.9999997290948631
1,1,0.9999999945059215
