y_true,y_pred,y_prob
0,0,0.03833333333333333
0,0,0.0
0,0,0.21565608465608468
0,0,0.03
1,1,0.7089704436730752
1,1,1.0
1,1,0.7552161172161171
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.031111111111111114
1,1,0.9025396825396825
1,1,1.0
0,0,0.009444444444444443
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2967142857142857
0,0,0.0022222222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5854462997320141
0,0,0.3122222222222222
0,0,0.3276666666666667
0,0,0.0
1,1,0.9769464443405537
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.9753333333333334
1,1,0.862111111111111
1,0,0.27081481481481473
1,1,1.0
1,1,0.905886650404171
1,1,0.9977777777777779
1,1,1.0
0,0,0.0
0,0,0.10246031746031746
0,0,0.0
0,0,0.0
1,1,0.9946666666666666
0,0,0.4197936507936508
0,0,0.2303650793650794
0,0,0.1869225280326198
1,1,1.0
1,1,1.0
0,0,0.050555555555555555
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9922222222222221
1,1,1.0
1,1,0.7887222222222221
0,0,0.0
0,0,0.07100000000000001
1,1,0.8606349206349205
0,0,0.030173913043478263
0,0,0.0
1,1,0.9591111111111111
1,1,1.0
1,1,0.8553707511126866
1,1,1.0
1,1,0.9855555555555556
1,1,1.0
1,1,0.9716666666666669
0,0,0.09488888888888888
1,1,1.0
0,0,0.0756704331450094
1,1,0.8478148148148148
1,1,0.9766666666666667
0,0,0.0
1,1,0.901015873015873
0,0,0.09233333333333334
1,0,0.3328730158730158
1,1,0.9777777777777777
0,0,0.0032380952380952383
0,0,0.0022222222222222222
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9850000000000002
1,1,0.91583970856102
1,0,0.26933333333333337
0,0,0.010888888888888889
0,0,0.0
0,0,0.0044444444444444444
0,0,0.04522222222222221
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4417797337355036
0,0,0.0
0,0,0.18033333333333335
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.011333333333333332
0,0,0.0
0,0,0.16958919469928646
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04499999999999999
0,0,0.18385714285714286
0,0,0.0
1,1,1.0
0,0,0.051666666666666666
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
0,0,0.017777777777777778
1,1,1.0
0,0,0.009333333333333332
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3313333333333333
0,0,0.0
0,0,0.0
1,0,0.424
1,1,1.0
1,1,0.9937777777777778
0,0,0.49121428571428566
0,0,0.0
1,1,1.0
1,1,0.9782666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9942222222222221
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.4848571428571429
1,1,0.9187777777777778
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9477777777777777
0,0,0.10544444444444445
1,1,0.7901666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.13277777777777777
1,1,1.0
1,1,0.996
1,1,0.8794444444444446
0,0,0.02666666666666667
1,1,0.6407619047619046
1,1,0.9588095238095237
1,1,1.0
0,0,0.028999999999999998
0,0,0.17266666666666666
1,1,0.9744444444444443
1,1,0.9829546087440826
1,1,0.971767441860465
0,0,0.07244444444444444
1,1,0.917460889732237
1,1,1.0
1,1,0.9530555555555557
0,0,0.0078062678062678055
0,0,0.0033618233618233615
1,1,0.8883333333333333
0,0,0.0
0,0,0.012777777777777777
0,0,0.0
1,1,0.9916666666666665
1,1,1.0
0,0,0.0016666666666666668
0,0,0.07404761904761906
1,1,0.7992698412698411
0,0,0.0
0,0,0.02722222222222222
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9356825396825396
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.029666666666666668
1,1,0.9966666666666667
1,1,0.914070745536092
0,0,0.11788888888888886
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,0.9933333333333333
1,1,0.9795555555555556
0,0,0.0
1,1,1.0
0,1,0.810477657004831
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
0,0,0.46009768009768
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.02611111111111111
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.033166666666666664
0,1,0.5538571428571428
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
0,0,0.022
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8898206704728443
0,0,0.05453333333333334
0,0,0.0
0,0,0.14512698412698413
0,0,0.33842128613914485
1,1,0.932851851851852
1,1,0.9555714285714286
1,1,0.7629920634920634
1,1,0.9758888888888888
1,0,0.2841587301587301
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
0,0,0.0
0,0,0.06666666666666668
1,1,0.9826666666666667
1,1,0.9392857142857143
0,0,0.06333333333333334
1,1,1.0
1,1,1.0
0,0,0.16134920634920633
1,1,1.0
0,0,0.041666666666666664
0,0,0.008888888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9417916666666667
1,1,1.0
1,1,0.8023333333333333
0,0,0.16866666666666666
0,0,0.46766666666666673
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6628412698412698
0,0,0.0033333333333333335
1,1,0.9408888888888889
1,1,1.0
0,0,0.0
1,1,0.9134444444444445
0,0,0.013333333333333334
1,1,0.997142857142857
0,0,0.36753968253968256
0,0,0.005555555555555555
1,0,0.48911111111111105
1,1,1.0
1,1,0.9373333333333332
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,0.9457654320987653
1,1,1.0
0,0,0.4477936507936508
1,1,1.0
0,0,0.35523158323158327
0,0,0.0044444444444444444
1,1,0.9933333333333333
0,0,0.11644444444444443
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7630040733732787
1,1,0.9838888888888888
0,0,0.10455555555555554
0,0,0.0
1,1,0.8734444444444444
0,0,0.002666666666666667
0,0,0.2906394197559291
1,1,1.0
1,1,0.9955555555555556
0,0,0.0022222222222222222
0,0,0.006666666666666667
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0
0,0,0.0022222222222222222
1,0,0.4595396825396826
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002666666666666667
1,1,1.0
0,0,0.0
1,1,0.9911111111111113
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.4793333333333334
1,1,0.8246666666666667
0,0,0.0
1,1,1.0
0,0,0.23733333333333334
0,0,0.28788888888888886
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9928088782029877
1,1,1.0
1,1,0.9879999999999999
1,1,1.0
0,0,0.0033333333333333335
0,0,0.005555555555555556
1,1,0.7257545787545788
0,0,0.0016666666666666668
0,0,0.04888167388167389
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.23088888888888892
0,0,0.0
0,0,0.03833333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5865469852554014
0,1,0.5865469852554014
1,1,0.8602777777777779
0,0,0.0022222222222222222
1,1,0.8326666666666666
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.37992228293867647
0,0,0.012222222222222221
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.11169841269841271
1,1,0.9866666666666667
0,0,0.040777777777777774
1,1,1.0
0,0,0.005642016598538337
0,0,0.02465301183994469
0,0,0.006853886853886854
0,0,0.004191914153003647
1,1,1.0
1,1,1.0
0,0,0.015555555555555553
0,0,0.0
1,1,0.7028696741854635
0,0,0.3212433862433863
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.057777777777777775
1,1,0.8514920634920635
1,1,1.0
0,0,0.06722222222222221
1,1,1.0
1,1,0.9169259259259259
1,1,0.9722222222222221
1,1,0.819084656084656
1,1,0.9572222222222221
1,1,0.7494049175225646
1,1,1.0
0,0,0.0
0,0,0.02783333333333333
0,0,0.0
1,1,0.9192222222222222
1,1,0.9780158730158731
0,0,0.10546595146402593
0,0,0.0
1,1,0.8966006600660067
1,1,0.667515104966718
1,1,1.0
1,1,0.9314403481822836
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.930009530706746
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9961111111111113
1,1,1.0
1,1,1.0
0,1,0.5912510822510822
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9738888888888888
1,1,0.994
0,0,0.0
1,1,0.9966666666666667
1,1,0.7949782135076253
1,1,0.8444529914529915
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,0.9427142857142858
1,1,0.965
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0013333333333333335
0,0,0.02733333333333333
1,1,1.0
1,1,1.0
0,0,0.04555555555555555
1,1,1.0
1,1,1.0
0,0,0.0016666666666666668
0,0,0.18866666666666665
0,0,0.03866666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9616666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.032968253968253966
0,0,0.0
1,1,0.9644444444444443
1,1,0.9983333333333333
1,1,0.6641580275674628
1,1,0.9761111111111113
1,1,0.9307880976952185
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9179999999999997
0,0,0.010222222222222221
1,1,1.0
0,0,0.018333333333333333
1,1,1.0
0,0,0.0
0,0,0.041555555555555554
0,0,0.012222222222222221
0,0,0.0
0,0,0.0
1,1,0.8282063492063492
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3069702380952381
0,0,0.0
0,0,0.021777777777777778
1,1,0.9751316295257388
0,0,0.0022222222222222222
1,1,1.0
1,1,0.7963478260869564
0,0,0.0
1,1,0.8842380952380954
1,1,1.0
0,0,0.04888888888888888
0,0,0.0
1,1,0.7312263943905848
0,0,0.0047953216374269
1,1,0.8916859746950164
1,1,0.6924424699448976
1,1,0.980083702847586
0,0,0.08031746031746032
1,1,1.0
0,0,0.04733333333333334
1,1,0.5519999999999999
1,1,0.99321568627451
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.94
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.5829735449735449
1,1,0.9560000000000002
1,1,1.0
0,0,0.0
1,1,0.9190392648287384
1,1,0.8579999999999999
1,1,1.0
1,1,1.0
0,0,0.12558919469928642
1,1,0.9955555555555556
1,1,1.0
1,1,0.948472222222222
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.034
1,1,1.0
1,1,0.8405762759152344
1,1,0.9961111111111113
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.64241809472516
0,0,0.0
1,1,0.9143185703185704
0,0,0.0
0,0,0.015833333333333335
0,0,0.0
0,0,0.0
0,0,0.06280853091862267
1,1,0.9955555555555554
0,0,0.11079543874287305
0,0,0.0
0,0,0.3723333333333334
1,1,1.0
1,0,0.4714444444444444
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
0,0,0.0
1,1,1.0
1,1,0.9977777777777778
1,1,1.0
1,1,0.9944444444444446
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.21567460317460316
1,1,0.9977777777777779
1,1,1.0
0,0,0.0
0,0,0.018888888888888886
1,1,1.0
0,0,0.4382354877562324
1,1,1.0
1,1,0.9228888888888889
1,1,1.0
1,1,0.9331851851851852
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8510337547756902
1,1,1.0
1,0,0.2441111111111111
1,1,0.9966666666666667
0,0,0.17876470588235294
1,1,0.9658888888888888
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9738888888888889
1,1,1.0
1,1,0.9916666666666667
1,1,0.9248206157965196
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,0.9782222222222223
1,1,1.0
0,0,0.08111111111111112
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.9305555555555555
1,1,0.7960317460317461
1,0,0.4518888888888888
0,0,0.0
0,0,0.10112820512820513
1,1,1.0
1,1,0.6777777777777779
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.808888888888889
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9509682539682539
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8799682539682541
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9854761904761904
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.042222222222222223
1,1,0.8859841269841271
0,0,0.02577777777777778
1,1,1.0
1,1,0.9566666666666664
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.1421111111111111
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.041333333333333326
1,1,1.0
0,0,0.050555555555555555
1,1,1.0
1,1,0.9580952380952381
0,0,0.0
1,1,1.0
1,1,0.8721161056376574
1,1,0.92
0,0,0.020666666666666663
1,1,1.0
1,1,0.8473952641165756
1,1,1.0
0,0,0.02
1,1,0.8913333333333333
1,1,1.0
0,0,0.13055555555555554
0,0,0.09133333333333332
0,0,0.009444444444444443
0,0,0.0
1,1,1.0
0,0,0.05133333333333334
0,0,0.21430158730158733
1,1,0.9816797959427604
1,1,0.9933333333333333
0,0,0.003705738705738706
1,1,0.5761976368766715
1,1,0.9872222222222221
1,1,1.0
0,0,0.0011111111111111111
0,0,0.0
1,1,0.8393192918192919
0,0,0.0
0,0,0.4489524827024826
1,1,1.0
1,1,1.0
0,0,0.012222222222222221
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14644444444444446
0,0,0.3637777777777778
0,0,0.48188888888888887
1,1,0.7372222222222222
0,0,0.0
1,1,0.7564920634920633
0,0,0.22063440860215058
1,1,0.9812698412698414
0,0,0.12333333333333335
1,1,0.6953333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,0.8623333333333333
0,0,0.07795093795093795
0,0,0.25722222222222224
1,1,0.9317329598506069
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6936666666666668
1,1,0.9855555555555556
0,0,0.021975468975468974
1,1,1.0
0,1,0.6572063492063492
1,1,0.9167777777777777
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9639473684210526
1,1,1.0
1,1,1.0
1,1,0.5848579315784285
0,0,0.04633333333333333
1,1,0.8384444444444443
1,1,1.0
1,1,0.9977777777777779
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995
0,0,0.317888198757764
0,0,0.0
0,1,0.5995555555555556
1,1,1.0
0,0,0.05247485380116959
1,1,0.9716666666666667
1,1,0.961111111111111
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9986666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06328571428571429
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9498888888888888
0,0,0.0
1,1,1.0
0,0,0.17044444444444445
1,1,0.890764705882353
0,1,0.6455714285714287
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.22698003549245788
0,0,0.0
1,1,1.0
0,0,0.09733333333333333
1,1,0.9688888888888888
0,0,0.1808253968253968
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.005555555555555555
0,0,0.0
0,0,0.05711111111111111
1,1,0.8115115995115996
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9866666666666667
0,0,0.0
1,1,0.9955555555555554
0,0,0.1940345471521942
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,0.976549019607843
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.02677777777777778
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22766666666666666
0,0,0.08288888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.803
1,1,0.9033333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8789006656426009
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06598566308243728
1,1,0.9955555555555554
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9915555555555556
1,1,1.0
1,1,1.0
1,1,0.8811111111111111
1,1,0.99
1,1,1.0
0,0,0.013333333333333334
0,0,0.09477777777777778
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9214444444444445
1,1,1.0
0,0,0.0
1,1,0.9864367816091953
0,0,0.29984681159112475
1,1,1.0
1,1,1.0
0,0,0.08261904761904763
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.6176243386243385
1,1,0.9341111111111111
0,0,0.04666666666666667
1,1,0.9966666666666667
0,0,0.35006349206349213
1,1,1.0
0,0,0.0
0,0,0.005
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.035111111111111114
1,1,1.0
1,1,0.6218094202121959
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.7838888888888891
0,0,0.0
1,1,0.9303333333333335
1,1,0.991111111111111
1,1,1.0
0,0,0.04555555555555555
0,0,0.11515873015873017
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,0,0.2518888888888889
1,1,0.8150476190476191
1,1,0.6696666666666666
1,1,0.9895238095238096
1,1,1.0
0,0,0.40684126984126984
0,0,0.00488888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9734444444444443
1,1,1.0
1,1,1.0
0,0,0.03222222222222223
1,1,1.0
1,1,1.0
1,1,0.856888888888889
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.856005291005291
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9831111111111112
1,1,1.0
0,0,0.3748888888888888
1,1,0.9888888888888888
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018888888888888886
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01111111111111111
1,1,0.9905555555555556
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008888888888888889
1,1,0.9777777777777777
1,1,0.9516283846872083
1,1,0.951853046594982
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81784126984127
0,0,0.4082222222222222
1,1,0.9266111111111109
0,0,0.0
0,0,0.0
1,1,0.9908253968253967
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.818095238095238
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6126031746031747
0,0,0.0
0,0,0.11109953161592505
0,0,0.007777777777777777
0,0,0.012777777777777779
0,0,0.08588888888888889
1,1,1.0
0,0,0.0044444444444444444
0,0,0.13183333333333333
1,1,1.0
1,1,0.9966666666666667
1,1,0.9465378421900161
0,0,0.06244444444444445
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9749822866344607
1,1,1.0
1,1,1.0
1,1,0.9946666666666666
1,1,1.0
1,1,0.5287777777777778
1,0,0.202945286946179
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.015444444444444443
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.016444444444444446
1,1,1.0
0,0,0.01888888888888889
1,1,1.0
1,1,0.9713333333333333
1,1,0.995
0,0,0.08966666666666666
1,1,1.0
1,1,1.0
1,1,0.9955555555555556
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8625555555555555
1,1,1.0
1,1,0.9906666666666666
1,1,1.0
1,1,1.0
1,1,0.9623650793650792
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.02548185006651808
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.9592222222222222
0,0,0.011875
0,0,0.01
1,1,0.9933333333333333
1,1,0.9696666666666665
0,0,0.0
1,1,0.9966666666666667
1,1,0.9544444444444444
1,1,1.0
0,0,0.40667368032484313
0,0,0.0044444444444444444
0,0,0.0
0,0,0.017111111111111108
0,0,0.07255555555555555
1,1,0.8670000000000001
1,1,0.7849603174603175
1,1,1.0
1,1,1.0
0,0,0.030476190476190476
1,1,1.0
1,1,0.7742777777777777
1,1,1.0
1,1,0.955111111111111
0,0,0.0016666666666666668
0,0,0.107
0,0,0.14666666666666667
0,0,0.0033333333333333335
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9259444444444443
1,1,1.0
0,1,0.5561481481481482
1,1,0.9118888888888889
1,1,1.0
0,0,0.11858919469928644
0,0,0.06964182627823381
0,0,0.0
0,0,0.045000000000000005
1,1,1.0
1,1,1.0
1,1,0.9701306784473259
1,1,1.0
1,1,0.8863174603174605
1,1,0.91
1,1,1.0
1,1,1.0
1,1,0.8398888888888889
1,1,1.0
0,0,0.017333333333333333
0,0,0.012666666666666666
1,1,1.0
1,1,1.0
0,0,0.008888888888888889
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
0,0,0.2207142857142857
1,1,0.9488888888888888
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3823607503607503
0,0,0.0
1,1,0.806516339869281
0,0,0.1953174603174603
1,1,0.9458333333333333
1,1,1.0
1,0,0.08711111111111111
0,0,0.0
0,0,0.03833333333333333
1,1,1.0
1,1,1.0
1,1,0.9555555555555554
1,1,1.0
1,0,0.40704761904761894
0,0,0.013333333333333334
1,1,0.8764444444444445
0,0,0.0
0,0,0.09522222222222222
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.8440793650793652
1,1,1.0
1,1,1.0
0,1,0.5281428571428571
0,0,0.45805910961466517
1,1,0.9879999999999999
0,0,0.025
1,1,0.9544444444444445
1,1,1.0
0,0,0.0
1,1,0.7476190476190477
0,0,0.018333333333333333
0,0,0.01
1,1,0.5577777777777777
1,1,1.0
0,0,0.021814814814814815
0,0,0.006555555555555555
1,1,0.9966666666666667
0,0,0.03944444444444444
1,1,1.0
0,0,0.20219172113289757
0,0,0.0883189964157706
1,1,0.959111111111111
1,1,1.0
0,0,0.0044444444444444444
1,1,1.0
0,0,0.0
0,0,0.015814814814814816
1,1,1.0
0,0,0.1011111111111111
0,0,0.013619047619047617
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8738589743589743
1,1,0.718046761046761
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9807936507936507
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9977777777777779
1,1,0.9694444444444443
0,1,0.5698510838026967
1,1,0.9705555555555554
1,1,0.9822222222222221
1,1,0.5143515067862894
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007777777777777777
0,0,0.0
0,0,0.1643968253968254
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9763164614683081
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9785555555555555
0,0,0.05522222222222222
0,0,0.06503363914373088
0,0,0.46833333333333343
1,1,0.9944444444444446
1,1,0.9844444444444443
1,1,0.9883333333333333
0,0,0.0022222222222222222
1,1,0.9966666666666667
1,1,1.0
1,1,0.9342592592592592
0,0,0.0033333333333333335
0,0,0.016666666666666666
1,1,0.9855555555555554
1,1,0.7151587301587301
0,1,0.8155079365079364
0,0,0.23444444444444437
0,0,0.0
0,0,0.0
1,1,0.7957777777777777
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.42222222222222217
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,0.9119999999999999
0,0,0.29866666666666664
0,0,0.0
0,0,0.0
1,1,0.9893333333333334
0,0,0.0
1,0,0.09911111111111111
0,0,0.0
0,0,0.0
1,0,0.43843891402714935
1,1,0.9843567251461989
1,1,0.9946666666666666
1,1,1.0
1,1,1.0
1,1,0.7577222222222221
0,0,0.0
0,0,0.1764126984126984
1,1,0.9869365079365078
1,1,1.0
1,1,0.886426731078905
0,0,0.0
1,1,0.995
0,0,0.0
1,1,0.9833333333333333
0,0,0.08777777777777777
0,0,0.0
1,1,0.9424313725490197
0,0,0.16604248366013072
1,1,0.7416190476190475
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9475478927203066
1,1,0.9973333333333333
0,0,0.052650793650793656
1,1,0.9821111111111113
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8294700854700854
1,1,1.0
1,1,0.9816666666666667
1,1,1.0
1,1,0.9977777777777778
1,1,0.9826666666666667
0,1,0.5829478407889275
0,0,0.17577777777777776
0,0,0.18999999999999997
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.008
0,0,0.05672222222222222
1,1,1.0
0,0,0.0
0,0,0.018444444444444444
0,0,0.0
0,0,0.09476190476190476
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.6147142857142857
1,1,1.0
1,1,0.5840492702898256
1,1,0.6260306084258037
0,1,0.6260306084258037
1,1,0.5840492702898256
0,1,0.7089704436730752
1,1,1.0
1,1,1.0
