y_true,y_pred,y_prob
1,1,0.9761466
1,1,0.66918224
1,1,0.7044071
0,0,0.3932615
1,0,0.42243132
0,0,0.4029362
1,0,0.47489232
1,1,0.5458829
1,1,0.628255
1,1,0.7331184
1,1,0.7147455
1,1,0.74579155
1,0,0.44413966
0,1,0.51527417
0,1,0.5521226
1,1,0.6662424
0,1,0.6789482
1,1,0.6736815
0,0,0.10973508
0,0,0.12901519
1,0,0.009415404
0,0,0.0120266415
0,0,0.010104317
1,1,0.7993457
1,1,0.7900713
0,0,0.069586314
0,0,0.079002954
0,0,0.21039125
0,1,0.5231668
1,0,0.44644663
0,1,0.5062022
0,1,0.5036136
1,1,0.9177995
1,1,0.9300326
0,0,0.43962792
0,0,0.3827969
0,0,0.13781843
0,0,0.07460344
0,0,0.1775812
0,0,0.076723576
1,0,0.48098055
0,1,0.5035628
1,0,0.47420478
1,1,0.7124923
1,1,0.7956316
0,0,0.0077479915
1,1,0.67926127
0,0,0.43965766
1,0,0.4420273
0,0,0.40771568
1,1,0.86930925
0,1,0.82620037
1,1,0.75354457
0,0,0.19178486
0,0,0.23679629
1,1,0.6618263
1,1,0.6356806
0,0,0.20836242
0,0,0.24222389
1,1,0.7135988
1,1,0.7925198
0,0,0.439762
0,0,0.3774097
1,0,0.48840198
1,1,0.6044253
1,1,0.7152076
1,1,0.7383286
1,1,0.67628485
0,1,0.75962955
0,1,0.68702745
1,1,0.83343375
0,1,0.8357068
1,1,0.7972221
1,1,0.7051448
0,1,0.71745265
1,1,0.67985904
0,0,0.33379474
1,1,0.7252973
1,1,0.7841664
0,1,0.76780987
0,1,0.6817566
1,1,0.8853772
1,1,0.8637477
0,0,0.3797688
1,0,0.41687194
0,0,0.43129528
1,1,0.76070076
1,1,0.867654
0,0,0.44944385
1,0,0.40145382
1,1,0.60833925
1,1,0.83274996
1,1,0.92145497
1,1,0.7314758
1,1,0.7680397
1,1,0.7080252
1,1,0.77569574
0,0,0.24030976
0,0,0.13929598
0,0,0.20611496
0,0,0.19489177
0,1,0.5801412
0,1,0.58513623
1,1,0.70475453
1,1,0.7392109
1,1,0.54473805
0,1,0.58742577
0,1,0.5669266
1,1,0.5643662
1,1,0.63807774
0,1,0.62869614
1,1,0.52485466
1,0,0.49091262
0,1,0.52298594
0,0,0.49202543
0,1,0.66240704
0,1,0.5361657
0,0,0.30275017
1,0,0.34157634
0,0,0.23975469
1,1,0.8993828
1,1,0.84184504
0,1,0.58167994
0,1,0.54710907
1,1,0.72049266
1,1,0.74193585
1,1,0.85902476
1,1,0.9208949
1,1,0.6152659
0,1,0.56725305
1,1,0.5393119
1,1,0.74403715
0,1,0.7559968
1,1,0.7237563
1,1,0.8275968
1,1,0.8417909
1,1,0.6238564
1,1,0.5409171
1,1,0.7211588
1,1,0.7706913
1,1,0.8882248
0,1,0.7123047
1,1,0.7717933
0,1,0.60178304
1,1,0.57240784
1,1,0.70253444
1,1,0.67754704
1,1,0.5782481
0,0,0.40035868
0,0,0.41924116
1,1,0.6299276
0,1,0.60216033
1,1,0.67620885
0,0,0.17073786
0,0,0.17451839
1,1,0.5945719
1,1,0.5964332
1,0,0.12847193
0,0,0.10914435
0,0,0.13450083
1,1,0.6151232
0,1,0.5855441
1,1,0.5266105
1,1,0.5865035
0,0,0.0012990396
0,1,0.5521927
0,0,0.0024103422
0,0,0.06776873
0,0,0.058499884
1,1,0.698511
1,1,0.79158837
0,1,0.7780746
1,1,0.684368
1,1,0.84003955
1,1,0.5641499
1,1,0.5433432
1,1,0.8833144
1,1,0.8208699
1,1,0.716246
1,1,0.76951337
1,1,0.58129966
1,1,0.5112847
1,0,0.15082337
1,0,0.21393922
1,1,0.5899522
0,1,0.589017
0,1,0.5773829
1,0,0.19963303
0,0,0.16117108
0,0,0.19775426
1,1,0.62691605
1,1,0.7533576
0,0,0.45118907
0,0,0.44957644
1,1,0.6958678
1,1,0.7477561
1,1,0.6346808
1,1,0.69033194
0,0,0.022104852
0,0,0.020951495
1,1,0.62419415
1,1,0.64825416
0,1,0.8692682
0,1,0.5718044
1,1,0.70704925
1,1,0.6708476
0,0,0.42203483
0,0,0.34639356
0,1,0.6040145
1,1,0.54835266
1,1,0.6242872
0,1,0.5657343
1,1,0.517951
0,1,0.57901317
0,0,0.23070233
0,0,0.13089138
0,0,0.49297655
1,0,0.4674489
0,0,0.45607978
1,0,0.14008103
0,0,0.20716332
1,0,0.19299893
0,1,0.55578434
0,0,0.45780516
1,0,0.28789458
1,0,0.38943833
1,1,0.55129886
0,1,0.6260184
1,1,0.5217279
1,1,0.76305276
1,1,0.73169416
0,1,0.5595319
0,0,0.47428656
0,1,0.77412397
1,1,0.6584686
1,1,0.7430556
0,1,0.6287897
0,1,0.69934464
0,0,0.36698776
0,0,0.40034276
1,1,0.54422027
1,1,0.5675133
1,0,0.36843866
0,0,0.36525026
0,0,0.39747742
0,0,0.45032617
0,0,0.49480605
0,1,0.65160763
0,1,0.6030764
1,1,0.5946579
0,1,0.70700467
1,1,0.73791844
1,1,0.76415336
0,1,0.7994919
1,1,0.75816405
1,1,0.67795444
0,1,0.75601983
1,1,0.7271361
0,0,0.34667212
0,0,0.3998123
0,1,0.61464006
0,1,0.5674516
1,1,0.74757457
0,1,0.72571087
1,1,0.7263163
0,0,0.13398343
0,0,0.20345318
0,0,0.3248136
0,0,0.25545892
1,1,0.50537395
1,1,0.57598954
1,1,0.72784674
1,1,0.71693707
0,0,0.3467175
0,0,0.29815733
1,0,0.22142121
1,0,0.22016835
1,1,0.770742
1,1,0.8440515
0,1,0.5743616
1,1,0.6110137
1,1,0.6478511
1,0,0.4394489
0,0,0.44534627
0,0,0.4245084
1,1,0.95394725
1,1,0.9653965
1,1,0.843238
1,1,0.8683864
1,0,0.47924966
0,1,0.5214378
0,0,0.28611958
1,1,0.72427756
1,1,0.6843756
1,1,0.74327457
1,1,0.68127114
1,1,0.55037063
1,1,0.5190055
0,0,0.0016711984
0,0,0.0011665785
1,0,0.49048066
0,1,0.5222359
1,0,0.49318027
0,0,0.44280753
0,0,0.30303627
0,0,0.18645142
0,0,0.17638785
0,0,0.21802193
0,0,0.19139265
0,0,0.1268614
0,0,0.18226542
1,1,0.8058564
1,1,0.82156664
0,0,0.40738618
0,0,0.45782727
1,1,0.74104685
1,1,0.709098
1,1,0.57981086
0,1,0.61587554
0,1,0.61411244
1,1,0.80409086
1,1,0.89776963
0,0,0.3258429
1,0,0.40497586
1,0,0.36025319
1,1,0.7563225
1,1,0.7569964
1,0,0.30471313
1,0,0.3562723
1,1,0.6846758
1,1,0.81105566
0,1,0.5886285
0,1,0.5003687
0,0,0.27668083
0,0,0.3047233
0,0,0.41020274
0,0,0.35672024
0,1,0.610008
0,0,0.45955336
1,1,0.68462586
1,1,0.78966886
0,0,0.42184705
0,0,0.17638382
1,1,0.63769084
0,1,0.6855415
1,1,0.72459257
0,0,0.020480586
0,0,0.029030625
1,1,0.59894973
1,1,0.6999938
0,1,0.6417059
0,1,0.6446411
0,0,0.34966147
1,0,0.37237704
0,0,0.4011946
0,0,0.23830974
0,0,0.23355548
0,1,0.5382849
0,1,0.5376533
0,1,0.793721
1,1,0.75673157
1,1,0.7677418
1,1,0.6989043
1,1,0.7458689
0,1,0.82910186
1,1,0.64648867
1,1,0.838089
0,0,0.40149802
0,0,0.37354338
1,0,0.3877135
0,0,0.370604
0,0,0.41101626
0,0,0.3779851
0,0,0.42370582
0,1,0.82972616
1,1,0.8026611
1,1,0.8129736
0,0,0.22890687
0,0,0.2101617
1,1,0.7417423
0,1,0.7344851
0,0,0.49858207
1,0,0.43332106
0,0,0.49180287
1,1,0.673673
1,1,0.6222863
0,1,0.5347746
1,1,0.5011713
1,0,0.47451136
1,1,0.5944209
1,1,0.59899765
1,0,0.38810188
1,1,0.5660484
1,1,0.61733174
0,1,0.6412281
0,1,0.6454222
1,1,0.6414877
1,1,0.5790305
0,1,0.502195
0,0,0.20078246
0,0,0.122728705
0,0,0.42378056
0,0,0.31586295
1,1,0.64480263
0,1,0.6681323
1,1,0.5909324
1,0,0.42055902
1,1,0.51731795
0,0,0.0327054
1,0,0.02421406
0,0,0.027834976
0,1,0.5894609
1,1,0.59036523
1,1,0.57681507
1,1,0.58224374
0,0,0.45544785
0,1,0.5279126
1,1,0.599914
1,1,0.64372313
0,0,0.0038992115
0,0,0.0030999205
1,1,0.646945
1,1,0.68010336
1,1,0.67076427
0,1,0.6407328
1,1,0.64645505
0,0,0.054935865
0,0,0.064894155
0,0,0.13981412
0,0,0.34444287
0,0,0.00044086055
1,1,0.6248161
1,1,0.8111581
1,1,0.8570262
1,1,0.86147153
1,1,0.6831234
1,1,0.7372056
1,1,0.64108294
1,1,0.7242576
0,0,0.46615106
1,0,0.41157457
1,0,0.4302816
0,1,0.5172191
0,0,0.47938648
0,0,0.47097597
1,1,0.5275284
1,1,0.6025243
0,1,0.562438
0,1,0.55124664
1,1,0.59760946
0,1,0.55655825
0,1,0.5492621
1,1,0.8586064
1,1,0.93620545
0,0,0.48631445
0,0,0.32992005
0,1,0.65611947
1,1,0.57866013
1,1,0.6820668
1,1,0.86822593
1,1,0.8846392
0,1,0.7385311
1,1,0.541829
1,1,0.60180074
1,1,0.6181817
1,1,0.8327303
1,1,0.8334509
1,1,0.87059987
1,1,0.71381795
1,1,0.63116497
1,1,0.54764205
1,1,0.8366774
0,1,0.6271826
0,1,0.51138353
1,1,0.8142683
1,1,0.86698633
0,1,0.7758026
1,1,0.74406654
0,1,0.91331184
1,1,0.8927335
1,1,0.9594435
0,1,0.8331996
0,1,0.66513604
0,1,0.7850967
1,1,0.56261516
1,1,0.8362907
0,1,0.83310133
0,0,0.48278123
1,1,0.66460085
1,1,0.85490817
1,0,0.34941086
0,0,0.49782234
0,0,0.38047528
1,1,0.68335927
1,1,0.6772086
1,1,0.78891295
0,1,0.71349055
1,1,0.6435165
1,1,0.5841299
1,1,0.8406912
1,1,0.8863598
1,1,0.92659384
1,1,0.8674925
1,1,0.81520474
0,1,0.6141517
0,0,0.4898726
0,1,0.5696705
0,1,0.5140018
0,0,0.15822871
1,0,0.15231611
0,0,0.23093086
1,1,0.7178491
1,1,0.7201886
0,1,0.6641126
0,0,0.23484375
1,1,0.6986541
0,0,0.029481078
0,1,0.65985006
0,1,0.5466547
0,0,0.09539738
1,0,0.09576096
0,0,0.1183571
0,0,0.07542413
0,0,0.056410547
0,1,0.74994904
1,1,0.6874618
1,1,0.7391112
1,1,0.690931
0,1,0.7131394
1,1,0.6986769
1,1,0.8058712
1,1,0.7113262
0,0,0.23865658
1,1,0.74429643
0,0,0.11344312
1,1,0.8916083
0,1,0.62154764
0,0,0.0034017134
0,1,0.57335216
1,1,0.5458255
1,1,0.5513282
1,1,0.72460276
0,0,0.1025987
0,0,0.07407385
1,0,0.07884747
0,0,0.097436555
0,1,0.5296846
1,1,0.50475025
0,1,0.5466119
1,1,0.53356194
1,1,0.5690691
1,0,0.31703705
1,0,0.38427788
1,1,0.6473768
1,1,0.78607017
1,1,0.64184123
0,1,0.6102246
1,1,0.5450446
0,0,0.3444406
0,0,0.42076296
0,1,0.55836356
1,0,0.43549344
1,0,0.45515355
0,1,0.6700398
0,1,0.591604
1,1,0.55502886
1,1,0.63366216
1,1,0.6004283
0,1,0.6605636
0,1,0.6352476
0,1,0.7053793
1,1,0.60306126
0,1,0.56385756
1,1,0.845962
1,0,0.49705744
1,0,0.3249659
1,0,0.49705744
0,1,0.6269054
1,1,0.6159012
1,1,0.55329365
1,0,0.41110477
0,1,0.5823762
0,0,0.48018795
1,1,0.67022145
0,0,0.16247143
0,0,0.30074307
1,1,0.71394455
1,1,0.72192794
1,1,0.5580068
1,1,0.7367671
1,1,0.8929114
1,1,0.82712847
0,1,0.66590583
0,0,0.26439258
1,1,0.64228827
1,1,0.6470526
1,1,0.5441863
1,1,0.95760757
1,1,0.84324634
1,1,0.9163807
1,1,0.63671607
1,1,0.8835107
1,1,0.8072919
1,1,0.8042878
1,1,0.6673089
1,1,0.66167074
0,0,0.20923679
0,1,0.61980534
1,1,0.6816705
1,1,0.6709895
1,1,0.6684654
1,1,0.78405076
1,0,0.45003656
0,1,0.7475963
1,1,0.67915815
1,1,0.6475437
1,1,0.6284206
1,0,0.49029723
1,0,0.4701719
1,1,0.724566
0,1,0.72410375
1,1,0.60903186
1,0,0.28408465
0,0,0.39072508
0,0,0.2574636
1,1,0.6439281
1,1,0.78197426
1,1,0.64224625
1,1,0.71263486
1,1,0.51340836
1,1,0.58000934
1,0,0.44418457
0,1,0.5582484
1,1,0.52463305
1,1,0.7181665
1,1,0.78085136
1,1,0.67545956
0,1,0.71300834
1,1,0.6771805
0,1,0.6600424
1,1,0.61776197
1,1,0.587788
0,1,0.50598997
1,1,0.51277107
0,1,0.5167046
1,1,0.81524825
1,1,0.8516265
1,0,0.020899262
0,0,0.03256042
0,0,0.022950426
0,0,0.23021862
1,0,0.20953158
0,0,0.21485542
1,1,0.56635946
1,1,0.6860473
0,1,0.84279853
1,1,0.79960775
1,1,0.8034655
1,1,0.72031796
0,1,0.75838387
1,1,0.7080549
0,0,0.09073878
0,0,0.07174936
0,0,0.07453007
0,0,0.05487057
1,0,0.49741665
1,1,0.6610243
0,1,0.6243285
0,1,0.600898
0,0,0.14728145
0,0,0.14222813
0,0,0.3552173
0,0,0.1814914
0,1,0.5317125
1,1,0.51390696
1,1,0.6053295
0,1,0.52758116
0,1,0.5385494
0,0,0.42950845
1,0,0.32953444
0,0,0.276645
0,0,0.22675295
0,0,0.22725748
1,1,0.7220132
1,1,0.7967529
0,0,0.3073336
0,0,0.196154
0,0,0.477116
0,0,0.49243394
0,1,0.61079544
1,0,0.46179837
0,0,0.44025663
0,0,0.19162348
0,0,0.1928723
1,0,0.0028605494
0,0,0.0034586522
0,0,0.003495962
0,0,0.47944844
0,0,0.49116975
0,0,0.3942061
0,0,0.36239418
0,0,0.19759312
0,0,0.12697674
1,1,0.55921227
0,1,0.5688146
1,0,0.43731827
0,0,0.25695822
0,0,0.25125054
1,1,0.72134787
1,1,0.7492062
1,1,0.7295694
1,1,0.75914526
0,0,0.27978563
0,0,0.2970977
1,1,0.5362024
0,1,0.5338455
0,0,0.462165
1,1,0.588493
1,1,0.59133875
0,1,0.51226085
1,0,0.37028736
1,0,0.38175112
0,0,0.23805699
0,0,0.2840241
1,0,0.4458368
0,1,0.67639285
0,1,0.5738651
1,1,0.6908785
1,1,0.71790594
0,1,0.7226217
1,1,0.7027505
1,1,0.71740377
0,1,0.55925345
0,0,0.40626258
1,0,0.33011603
1,0,0.29776308
0,0,0.29705966
0,0,0.24772763
1,1,0.749594
1,1,0.74815434
1,0,0.28865832
1,1,0.5783306
1,1,0.8791154
1,1,0.9067667
0,1,0.5775722
1,1,0.5383007
1,1,0.5703942
0,0,0.056749742
0,0,0.040608883
1,1,0.9263611
1,1,0.8802229
0,1,0.6618967
1,1,0.5849228
0,1,0.7041805
0,0,0.18504164
0,0,0.06307782
0,0,0.011205981
0,0,0.009959608
0,1,0.5520422
0,0,0.3980344
1,1,0.57772005
0,1,0.56849676
1,0,0.499959
1,0,0.11474768
0,0,0.13008198
0,0,0.14709565
1,1,0.7679867
1,1,0.771271
0,0,0.3450001
1,0,0.276193
1,0,0.40385452
1,1,0.74106294
0,1,0.665531
1,1,0.7276831
1,1,0.6468646
0,1,0.68107545
1,1,0.6018789
0,1,0.5999324
0,0,0.44626018
1,1,0.75088763
1,1,0.8054895
0,0,0.281818
1,0,0.31769866
0,0,0.35149777
1,1,0.59086174
1,1,0.67513597
0,1,0.50578535
0,1,0.630193
0,0,0.36203983
0,0,0.22694798
0,1,0.7020959
1,0,0.41545448
1,1,0.63761336
1,1,0.55354017
1,1,0.5895811
0,0,0.30481032
1,0,0.25177905
0,0,0.33243454
1,0,0.3736667
1,1,0.51935667
1,1,0.6824165
0,1,0.6307431
0,0,0.4672689
1,1,0.68076104
0,1,0.6522432
0,0,0.47076935
1,1,0.5225229
1,1,0.5868958
1,1,0.66716796
1,1,0.7773898
0,0,0.4702704
0,0,0.39753583
0,0,0.2223586
0,0,0.15635493
0,1,0.5680068
0,0,0.47513375
0,1,0.60151124
1,1,0.5431429
0,1,0.6198537
0,1,0.5736444
0,1,0.51668483
0,0,0.18598598
0,0,0.17530505
0,1,0.7721133
1,1,0.66511536
1,1,0.70779884
0,0,0.49705744
0,0,0.44982073
1,1,0.5659462
0,1,0.7199193
1,0,0.47222596
0,0,0.4921561
1,0,0.13131207
1,0,0.24833691
0,1,0.52679044
0,0,0.35909346
0,1,0.51705617
0,0,0.33030272
0,0,0.48558697
1,0,0.36976522
1,1,0.5603944
0,1,0.55096465
0,1,0.5513562
0,1,0.59288067
0,0,0.4729822
1,1,0.84032935
1,1,0.93027073
0,1,0.539347
0,0,0.13859978
0,1,0.52679044
1,0,0.48821124
1,1,0.5119902
1,0,0.4921561
1,1,0.94786155
0,1,0.5417727
1,1,0.5086482
1,1,0.7223392
0,0,0.4921561
0,0,0.06833043
0,0,0.37477827
0,0,0.39920276
0,0,0.3121507
0,0,0.18290024
1,1,0.6545379
1,1,0.97606486
1,1,0.71889853
1,1,0.9465926
0,1,0.5864477
0,0,0.33538178
0,1,0.59265393
0,0,0.24633837
0,1,0.55405706
0,0,0.36199227
1,1,0.6291653
1,1,0.9142953
0,1,0.5261978
0,0,0.33288863
1,1,0.85547394
1,1,0.84309167
0,1,0.8720863
1,1,0.6658224
1,1,0.6814509
0,1,0.69814163
0,1,0.5432901
0,0,0.38976502
0,0,0.17323978
1,1,0.8124173
1,1,0.85720235
0,1,0.68018085
1,0,0.3357376
0,0,0.28904384
1,0,0.46197185
1,1,0.69700915
1,0,0.4921561
0,1,0.56912875
1,1,0.5698268
1,1,0.8304288
1,1,0.9823754
0,1,0.5155933
0,0,0.22118002
1,1,0.5330419
0,1,0.6595236
1,1,0.619536
1,0,0.4921561
0,1,0.7922326
1,1,0.6239873
0,0,0.4728618
0,0,0.44203553
0,0,0.44009244
0,0,0.34523252
0,1,0.5295387
0,0,0.2321922
0,1,0.5220461
0,0,0.28995076
1,1,0.8053899
1,1,0.8949273
1,1,0.6610393
0,1,0.5816496
1,1,0.62472314
1,1,0.5584338
0,1,0.6083694
1,1,0.6405874
1,1,0.8095957
0,1,0.7944275
1,1,0.7656662
0,0,0.20566775
0,0,0.2188392
0,1,0.57867014
1,1,0.6609811
1,1,0.5619014
0,0,0.35668334
0,0,0.260627
0,0,0.14006773
0,0,0.17471668
0,0,0.21342641
0,0,0.15650287
0,1,0.56727993
0,0,0.00022608684
0,0,0.1467637
0,0,0.43940705
1,1,0.6594185
1,1,0.67180294
1,1,0.7749481
1,1,0.80932146
1,1,0.7421858
0,0,0.027433464
1,1,0.6344899
0,1,0.66663516
0,0,0.020998048
0,0,0.018236086
1,1,0.6393882
1,1,0.6924679
0,0,0.38721246
0,0,0.4655846
1,0,0.16497275
0,0,0.11657146
0,0,0.11772095
1,1,0.70201397
1,1,0.7977608
1,1,0.87594116
1,1,0.6516555
0,1,0.62114877
0,1,0.541849
1,1,0.67863995
1,1,0.7142023
0,1,0.68613124
1,1,0.5286596
1,0,0.48697197
0,0,0.3795127
0,0,0.3636174
0,0,0.4906643
0,0,0.46745628
0,0,0.41387072
0,0,0.16871211
1,1,0.574257
1,1,0.7718858
0,0,0.4747925
1,1,0.5032839
1,1,0.54680794
1,1,0.5220508
1,1,0.66619563
1,1,0.598058
1,1,0.7565302
1,1,0.51012087
0,1,0.70465314
1,1,0.5608925
0,0,0.46352503
1,1,0.7080677
1,1,0.6143514
0,0,0.39893603
1,0,0.40603098
0,1,0.63212067
1,1,0.53018886
0,1,0.56029546
0,1,0.5647147
1,1,0.6963391
1,1,0.8684792
0,0,0.47564223
0,0,0.23788656
0,1,0.53915125
0,0,0.37152767
1,0,0.41838807
0,0,0.44579288
1,0,0.37726057
0,1,0.5743024
0,0,0.43109927
1,1,0.64142865
0,1,0.74553967
0,1,0.67929447
1,0,0.41710418
1,1,0.57998514
0,0,0.31003702
0,0,0.12795813
0,0,0.2666205
0,0,0.2034188
1,0,0.4462474
1,1,0.6482949
1,0,0.46364832
1,1,0.6789219
1,1,0.74086356
1,1,0.76013035
1,1,0.5138126
1,1,0.8146802
1,1,0.74942654
0,1,0.7813989
1,1,0.61016744
1,1,0.57251686
1,1,0.758076
1,1,0.5730864
1,1,0.5831757
0,1,0.6759287
1,1,0.58327806
1,1,0.7197964
0,1,0.8727154
1,1,0.8224468
1,1,0.8166071
0,1,0.5390564
0,0,0.443445
1,0,0.3233047
0,0,0.38477638
0,0,0.3269516
1,1,0.7299583
0,1,0.70448226
1,1,0.7314073
0,0,0.36896545
0,0,0.27042216
1,1,0.57238007
0,0,0.4964953
1,0,0.48521766
1,1,0.7083875
0,1,0.72520995
1,1,0.7252415
0,1,0.540217
1,1,0.7572748
1,1,0.89636034
0,1,0.63496214
0,1,0.6037949
1,1,0.5769522
1,1,0.5596333
1,1,0.5065421
0,1,0.58974403
1,1,0.5446853
1,1,0.85074097
0,0,0.04981857
1,1,0.8247959
1,1,0.77160394
1,1,0.6875469
1,1,0.6599401
1,0,0.47495657
0,0,0.4762252
0,0,0.45467985
0,0,0.03852278
1,0,0.025991095
0,0,0.04726627
1,0,0.27493596
0,0,0.20032391
0,0,0.17664814
0,0,0.25238085
0,0,0.26204592
0,0,0.45439306
0,0,0.4070128
0,0,0.332351
0,0,0.34292838
0,0,0.3530508
1,1,0.6882837
0,1,0.7136399
0,1,0.6979932
0,0,0.43894285
0,1,0.72314894
0,1,0.57946223
1,1,0.7409989
1,1,0.67364144
1,1,0.57250404
1,1,0.8449144
1,1,0.89152545
1,1,0.96346045
0,0,0.13787048
0,0,0.039546587
1,0,0.37109366
0,1,0.5301316
1,0,0.34074906
1,1,0.67707
1,1,0.7317786
0,0,0.13825457
0,0,0.07946649
1,1,0.545835
0,1,0.58702856
1,0,0.4803857
1,1,0.6742762
1,1,0.82191765
0,0,0.42511958
0,0,0.39761385
1,1,0.65068525
1,1,0.7796263
1,0,0.312707
1,1,0.5003651
1,1,0.51767594
1,1,0.57859397
1,0,0.48513812
1,1,0.55950814
1,1,0.6560377
1,1,0.8044289
1,1,0.5872824
1,1,0.6395843
0,0,0.37685305
0,0,0.3336452
0,1,0.6387766
1,1,0.6439448
1,1,0.6452532
0,0,0.4924967
0,0,0.42563495
1,1,0.57501525
1,1,0.6157382
1,1,0.5296011
1,1,0.7020921
0,1,0.60404867
1,1,0.7760863
1,1,0.6277802
1,1,0.7217349
0,1,0.80875355
1,1,0.5875225
1,1,0.66664016
0,0,0.0026802227
0,0,0.47651905
1,1,0.7287718
1,1,0.57323015
0,1,0.67821324
1,1,0.6686839
1,1,0.6838482
0,1,0.680257
1,1,0.63173765
1,1,0.62905
1,1,0.73304546
1,1,0.8441811
1,1,0.9132603
1,1,0.90554184
0,0,0.3581413
0,0,0.42237964
1,1,0.6357169
0,1,0.59384674
1,0,0.37912482
0,0,0.45676795
1,1,0.525601
0,0,0.487301
1,1,0.6366445
1,1,0.79450715
1,1,0.82157105
0,1,0.9156195
1,1,0.7124637
1,1,0.71032965
1,1,0.80428904
1,1,0.575896
1,1,0.6081012
1,1,0.64458376
1,1,0.6914608
0,0,0.20507221
0,0,0.1852241
0,0,0.24595964
0,1,0.74236906
0,1,0.7374053
1,1,0.63242036
1,1,0.64159614
1,1,0.71798193
1,1,0.7472241
0,0,0.23833041
0,0,0.43145978
1,1,0.6995308
0,1,0.7327848
1,1,0.68335456
1,1,0.69677424
1,1,0.69719887
1,1,0.7843882
1,1,0.8270236
1,1,0.6117828
1,1,0.66196877
1,1,0.7810228
1,1,0.8176582
0,0,0.36348662
0,0,0.4590503
0,0,0.03538743
0,0,0.03363984
1,1,0.7931098
1,1,0.7601018
0,1,0.67724776
0,0,0.49541712
1,1,0.50007933
0,1,0.51249427
1,0,0.49273342
0,0,0.052777514
0,0,0.042341363
0,0,0.23311335
0,0,0.1783314
1,1,0.5102821
0,1,0.542614
1,1,0.5352293
0,0,0.2553631
0,0,0.1407425
0,0,0.106829174
0,0,0.11062091
0,1,0.6325985
0,1,0.7068413
1,1,0.5338954
0,1,0.56563485
1,1,0.58552825
1,1,0.6570355
0,1,0.66713
1,1,0.6635724
1,1,0.6295671
1,1,0.7735809
1,1,0.58626586
0,1,0.5553635
0,1,0.5861397
0,1,0.5535553
1,1,0.67265314
1,1,0.6652493
1,1,0.68698245
1,1,0.7916589
1,1,0.72846264
1,1,0.79062
1,1,0.67242116
0,1,0.74419844
0,1,0.6533933
1,1,0.6108885
1,1,0.5805138
0,0,0.42680848
0,0,0.3695621
0,0,0.19736235
0,0,0.19524206
0,1,0.5483868
1,1,0.5296035
0,0,0.4738808
1,1,0.717829
1,1,0.5437627
1,1,0.9233042
1,1,0.94445604
1,0,0.4928651
0,1,0.66140306
1,1,0.6495835
0,0,0.059741385
0,0,0.059661217
0,0,0.21973526
0,0,0.23409563
1,1,0.6644288
1,1,0.7083663
1,1,0.9285264
1,1,0.8844626
1,1,0.5053617
0,1,0.659125
1,1,0.6148027
1,0,0.1451799
0,0,0.16500682
0,0,0.16724114
0,0,0.01913484
0,0,0.021464659
0,1,0.7883494
1,1,0.7331841
1,1,0.7137773
0,1,0.7690275
1,0,0.4586777
1,1,0.71164685
0,1,0.59430444
1,0,0.463729
0,1,0.531211
1,1,0.5435338
0,0,0.49296173
0,1,0.5327047
1,1,0.5040167
1,1,0.61430395
0,0,0.12224495
1,0,0.13594456
1,0,0.21819422
0,0,0.22669034
0,0,0.18766892
0,1,0.7031984
1,1,0.7151475
0,0,0.49705744
0,0,0.2155833
0,0,0.36168906
0,0,0.09654691
0,1,0.56736505
0,0,0.41586113
0,0,0.30493864
0,0,0.19031967
1,1,0.58721143
1,1,0.8310832
1,1,0.77628803
1,1,0.7309541
0,1,0.7029208
1,0,0.4078921
1,1,0.52926743
1,0,0.4921561
0,1,0.81971693
0,1,0.5242686
1,1,0.7106572
1,1,0.7641236
1,1,0.5951687
1,1,0.6767789
1,1,0.7006661
1,1,0.73068225
0,1,0.5861306
0,1,0.5654553
1,1,0.7271507
1,1,0.7798786
0,0,0.38429067
1,0,0.42329723
0,0,0.24026233
0,1,0.58512163
0,1,0.62673277
1,1,0.671752
1,1,0.68176633
0,0,0.23255013
0,0,0.23636359
1,0,0.104915336
0,0,0.11228345
0,0,0.11823601
1,0,0.30605006
1,0,0.44725594
1,0,0.105412945
1,0,0.10969153
1,1,0.5106646
1,0,0.49995124
1,1,0.6218555
0,1,0.78670424
1,1,0.70093244
1,1,0.53088367
1,1,0.6318243
0,0,0.4583339
0,0,0.2834229
0,0,0.38053098
0,0,0.22666827
0,0,0.44708738
0,0,0.32703456
1,1,0.6826288
1,1,0.68596417
0,1,0.7154369
1,1,0.5545027
1,1,0.5324962
1,1,0.5938168
0,0,0.39639965
1,0,0.41259858
0,1,0.55137616
1,1,0.6773019
1,1,0.8152124
1,1,0.5491656
0,1,0.5137253
1,1,0.55723935
0,1,0.5716101
1,1,0.62143725
1,1,0.6807626
0,0,0.4830621
0,0,0.44610864
0,0,0.1313778
0,0,0.2541636
1,0,0.49180517
0,1,0.74488837
0,0,0.49761242
1,1,0.5046547
1,1,0.6525992
1,0,0.4921561
1,1,0.8133752
1,1,0.8813508
1,1,0.9064908
0,1,0.635493
0,0,0.21580932
0,1,0.7955453
1,1,0.6356896
1,1,0.8518412
1,1,0.5918016
0,1,0.7478554
1,1,0.58837235
0,1,0.58123976
0,1,0.547551
1,1,0.8865873
1,1,0.9816839
0,1,0.5222838
0,0,0.1975585
1,1,0.91083425
0,1,0.9257526
0,1,0.82281566
1,1,0.698265
1,1,0.8345967
0,1,0.83995515
0,1,0.65598214
1,1,0.8626573
