y_true,y_pred,y_prob
1,1,0.5949308543523177
0,1,0.6133204726137602
0,0,0.48802021203853574
1,1,0.6858866061569441
1,1,0.6275373014743925
0,0,0.3710641165353297
0,0,0.29856057327325036
1,1,0.6561062361442843
0,1,0.7103575263771595
1,1,0.6819079980229115
0,0,0.2429487027265617
0,0,0.17851660557611834
1,0,0.22353121243114688
1,0,0.1928995327255773
0,0,0.3800506870005231
1,1,0.5499690528687248
0,0,0.4841152114090588
0,0,0.3505591067427356
1,0,0.3304159942360274
0,0,0.42067383201946285
0,1,0.6810252133328507
1,1,0.6634100642428921
1,1,0.6493077794709159
1,1,0.5507232445689042
1,1,0.5825885915684738
1,1,0.697902230587566
0,1,0.6589472648307668
1,1,0.592538384598851
1,0,0.43395638168870887
1,1,0.5176685770332345
0,1,0.7232455350514254
0,0,0.3865568301825405
1,1,0.5832745954108827
1,1,0.7852190998949954
0,0,0.4388544979567148
1,0,0.2921809135747034
0,0,0.38957679093491093
1,1,0.7155139073239488
1,1,0.801123399027038
0,1,0.6116460058394391
1,1,0.5957572971408259
1,1,0.6075707857190485
1,0,0.08316089403088399
0,0,0.07476612260893363
0,0,0.059635176852620785
0,0,0.3164311051323823
0,0,0.2873805559904507
0,0,0.3276603850402026
0,0,0.18689548696812056
0,0,0.2557554696503844
1,1,0.592802824375067
1,1,0.6290384691693967
1,1,0.6536092204249442
1,1,0.7591031407957375
1,1,0.6998262651787833
0,1,0.595419419009599
1,1,0.5590893355878305
1,1,0.5707060704704474
1,0,0.36545037145421305
0,1,0.5861892549538403
1,0,0.43814883220548106
0,1,0.6297865548362457
0,0,0.44228337345474406
0,0,0.4514161467758101
1,0,0.47850321947464075
1,1,0.5460628134750286
1,1,0.584507338606633
0,1,0.6460958651729991
1,1,0.5470422604545357
1,1,0.7022465063780544
1,1,0.715384058422753
0,0,0.4136510786910757
0,0,0.38621664640295894
1,1,0.6905004407486037
1,1,0.6873659086479977
0,1,0.5377050226985047
0,1,0.5390644321508056
0,0,0.19691736779169905
0,0,0.14748751844702498
1,1,0.5493613510255126
1,1,0.5886885851142395
0,1,0.7063489837114952
0,0,0.3250433947046554
1,1,0.6904334636840949
1,1,0.6437646384273561
1,1,0.8818730941354649
1,1,0.8436032482050854
1,1,0.711346095285367
1,1,0.768069237380319
0,1,0.5854583641507628
0,0,0.4601042519841393
0,1,0.6741813170247789
1,1,0.6765820100820984
1,1,0.6623550179915881
1,1,0.5620328462276319
0,1,0.5822449748589372
0,0,0.4573769036667907
0,1,0.671831779368767
1,1,0.6108678139996047
0,1,0.6651503915980629
1,0,0.29386475937914724
0,0,0.3701188416902555
0,0,0.21765643465758777
1,1,0.7090289889551376
1,1,0.7487620285761389
1,1,0.7590607453531424
1,1,0.7898887556473964
1,1,0.7203267435093644
1,1,0.8216839796319826
0,1,0.5886687926305422
0,0,0.41536126421211406
1,1,0.5030426848213942
1,1,0.6017552364833473
1,1,0.5313456826160732
0,1,0.571892001676703
1,1,0.5013440463601168
0,1,0.626000045691779
1,0,0.4627908872480188
0,1,0.5100026337909842
0,0,0.40647308427424694
1,0,0.30376472463111104
0,0,0.4582134809730878
1,1,0.5008612597847855
1,0,0.44500573819218414
0,0,0.44685393904624227
0,0,0.3359129778313985
1,1,0.6233442398238805
1,1,0.7904801607278167
1,1,0.7340705446652223
0,1,0.8329964075041558
1,1,0.7311129653028433
1,0,0.4237816407365388
1,1,0.528235608408671
1,1,0.7714076259489833
1,1,0.8952031726708585
1,1,0.5553260072917192
1,1,0.662080083727165
1,1,0.7025636396391093
1,1,0.7528601660462221
1,1,0.6555981896358678
0,1,0.7196313977359209
0,1,0.6668833585674018
0,0,0.3764344911332767
0,0,0.41714855701907844
1,1,0.6399478771685706
1,1,0.6979628290951639
0,1,0.5115434060653488
0,1,0.5071226942308238
1,0,0.44379623324518175
0,1,0.5521509241510902
0,1,0.5483540316466371
0,1,0.5019418555482191
0,1,0.757622061210422
0,1,0.6724893065056231
1,1,0.7309086883552142
1,1,0.738903909817886
0,1,0.5055028854395924
0,1,0.5814975801458668
1,1,0.7044844143060579
1,1,0.6467143432604361
1,1,0.675178807707756
1,1,0.6209909739477282
0,1,0.517156369343556
1,0,0.4466467718017245
0,1,0.5210232765061208
1,1,0.8169059014987086
1,1,0.9087189972804955
1,1,0.581261553546429
0,1,0.6219766460120703
0,1,0.6319077765745339
1,1,0.557561489375229
1,1,0.7125579838188654
0,1,0.7125063776143473
0,0,0.46167756616532335
1,0,0.4992250607706552
1,1,0.6937235218560429
1,1,0.5851099846187484
1,1,0.6356972421530964
1,1,0.5783417819262469
0,1,0.648963576185653
0,1,0.5653252568887767
1,1,0.6255238620617883
1,1,0.7365398769673572
1,1,0.6927137126308802
1,1,0.71178249093025
0,1,0.5757158498832151
0,1,0.5503796413441631
1,1,0.6504971921258194
1,1,0.6845928896242842
1,0,0.41262596302517573
0,1,0.5002202995837667
1,0,0.34071026577248437
0,1,0.5321272241850178
0,1,0.5680893693629977
1,1,0.6639915557521586
1,1,0.7806610745482776
1,0,0.4767544891472924
1,1,0.6842885737462953
0,1,0.5250628971158676
0,0,0.4058358224088175
1,0,0.41885162651438373
1,1,0.5187534188958584
0,1,0.6344737753239563
1,1,0.5817119772694576
1,1,0.6551985735668363
1,1,0.8602551299739531
1,1,0.871802030022728
1,1,0.606847992322152
1,1,0.5658120348073685
0,0,0.4939953796347761
0,0,0.35888605527271794
1,1,0.6678566178447609
1,1,0.7697658073024187
1,1,0.5379138066462518
1,1,0.7152841102614886
1,1,0.5453656375330753
1,1,0.6578444932387151
0,0,0.3248475812010329
1,0,0.25903985027863047
0,0,0.3720781465068887
0,1,0.5227972746526817
1,1,0.5137584704493923
1,1,0.5191019781200682
0,1,0.6712502588809282
1,1,0.680068059955639
1,1,0.7389726067426838
0,1,0.5591637016944656
0,1,0.5663825868946472
1,1,0.553419497970631
1,0,0.46014986229584215
0,1,0.5126891893055361
0,0,0.32134584881022527
1,0,0.1845276896568269
1,0,0.2912048993322451
0,1,0.655811582374052
0,0,0.4686568585379116
1,1,0.6069371597252913
0,1,0.5927866370967902
1,1,0.6315887747429756
1,1,0.7219660001013307
1,1,0.7349175313470893
1,0,0.47200772931042734
1,1,0.5197298281118969
1,1,0.5330612134685375
1,1,0.7014323951264307
1,1,0.7526305696924529
1,1,0.823047766175051
1,0,0.44629150632674897
1,0,0.4881522813166996
0,0,0.36376799881948
0,0,0.23634098040373655
0,1,0.524445739535636
0,0,0.49402171773137254
0,0,0.46706104003850885
0,0,0.3559620291203969
1,1,0.5019600152142023
1,1,0.6376970575788204
1,1,0.5601689919790499
0,1,0.6185474820472734
1,1,0.5523855822475933
1,1,0.5451977130532897
0,1,0.6859259123940181
0,1,0.5350690633109159
0,1,0.6024951786883215
0,0,0.47873122414409025
1,0,0.4580909433831429
0,1,0.5503527750136469
1,0,0.41494983217806847
1,1,0.5057219873173577
0,1,0.6338610010826267
1,1,0.5898944927547067
1,1,0.5601864020824312
1,1,0.5574150249601189
0,1,0.5253210485518682
0,1,0.6022179663981126
1,1,0.5314995349237256
0,1,0.5907312169077481
1,1,0.5175132784773127
1,1,0.5167657081785423
0,1,0.6246350203943891
1,1,0.5523023209844811
0,1,0.5827388921815501
0,0,0.3983768972036648
0,0,0.3801248422387413
0,0,0.4656635234067624
1,0,0.4489678082194283
1,1,0.5484965505166891
0,1,0.8424515695116993
1,1,0.7571066208542139
1,1,0.7002468819553984
0,0,0.48878091642263904
0,0,0.3862020205342218
0,1,0.5698619992502508
1,0,0.46054769169742843
0,1,0.5138049522427852
0,0,0.43310334734501765
0,0,0.3768708386506929
0,0,0.38714310687204956
0,0,0.3659985855620209
1,0,0.45238566541994
0,0,0.46827135529722935
0,0,0.4373426503510043
1,1,0.6020535810483257
0,1,0.6966389186478561
0,1,0.7118344841598
0,0,0.4052387464168682
0,0,0.3667941979989575
1,1,0.8429494573504985
1,1,0.8794887803047043
0,1,0.6088125117414986
0,1,0.6162908645615065
1,1,0.6386748677520342
1,1,0.6098065835014419
1,0,0.3971171644784295
0,0,0.4492837266633321
0,0,0.4843374176381218
0,0,0.40243475153272756
0,0,0.34227177602843056
1,1,0.7821643760108213
1,1,0.7808986553768125
1,1,0.7885126693865676
1,1,0.74434230473294
0,1,0.5329188549575797
1,0,0.4735003199165812
0,1,0.5881546059815652
1,1,0.5756470295215157
0,1,0.7213234601488665
0,1,0.6693983269771403
0,0,0.4940798581944098
0,1,0.5241358701166392
0,1,0.5904522257518716
1,0,0.4533956830749243
0,1,0.664423323437688
1,0,0.4267472742529327
1,0,0.3832821697672036
0,0,0.38695926182587015
0,0,0.43664892842517466
0,0,0.3824776977345043
0,0,0.2437144121130291
0,0,0.07217626458319762
0,0,0.05504706936716017
1,1,0.8339957010830041
1,1,0.9200388367057493
0,1,0.5838787084453496
0,0,0.44009603936605407
1,1,0.6681666640956542
1,1,0.6485422157493202
1,1,0.7751136708880424
1,1,0.8152065424540264
0,1,0.5576986744816441
1,1,0.5346480889344274
1,1,0.5316118037571397
0,1,0.6256106789247897
0,1,0.5523323127331309
1,1,0.6758959377762246
0,1,0.7426197042649764
1,1,0.6287766587266242
0,1,0.5874220946831235
0,0,0.44226863948912837
1,1,0.5533346249174249
0,1,0.5458504181147449
1,0,0.43827647113486434
0,0,0.4674696075222889
0,0,0.4507792751419033
0,0,0.23522209025591165
0,0,0.26175775327936157
1,1,0.588556203274502
1,1,0.6872153243755553
0,0,0.31709111879451424
0,0,0.2702483988877395
1,1,0.7833998416267687
1,1,0.757979100423543
0,0,0.42713205394423204
0,0,0.4327482710244685
0,1,0.6424323554800937
0,1,0.5134643011330424
1,1,0.5844978985458
1,1,0.6449361222864892
1,0,0.2791067519822498
0,0,0.3045095206579438
0,0,0.24050234882288332
1,1,0.7286602846854511
1,1,0.7960149423386246
0,0,0.30382162879116825
1,0,0.2968784460867111
1,0,0.32048934627347125
1,1,0.5250849769523918
0,1,0.5595138717832158
1,1,0.6374244018575238
0,1,0.5416192387229943
0,0,0.4804884807721751
1,1,0.6747207353426831
1,1,0.6402393954350051
1,1,0.7521097489279297
0,0,0.22868784436462697
1,0,0.2654808585117069
0,0,0.21335387111088283
0,0,0.3082427231411773
0,0,0.38524734789655474
0,0,0.34402269513341605
1,0,0.46533695503532624
0,1,0.5619808034645537
1,1,0.6244140002496443
1,1,0.645628780602446
1,1,0.7707072035290428
1,1,0.506249991961974
1,1,0.545918452346547
1,1,0.6787796724313048
0,1,0.7080971477241705
1,1,0.6541802064912312
0,0,0.4744855434384007
0,0,0.3733174745424447
1,1,0.6761806129602798
1,1,0.7045552849207515
1,1,0.7225660327811294
1,0,0.488648622003558
1,0,0.48192427169066576
0,0,0.28214422683674506
0,0,0.33235826205475527
1,1,0.8379332385834903
1,1,0.8688149837068059
1,1,0.8364475257974027
1,1,0.8771847604142478
1,0,0.24308104050022272
1,0,0.2792246974928947
0,0,0.3610146650035784
1,0,0.3716414102707881
1,0,0.34327606704807284
1,0,0.35379235926823144
0,0,0.4371308433225426
0,0,0.3675358596821768
0,0,0.40791471431482257
0,1,0.6391851203466614
0,1,0.6041360433992751
0,0,0.30009188568696654
1,0,0.2826469423697134
1,0,0.2809353092115159
0,0,0.31044576493335585
1,0,0.33930536666602396
1,0,0.3890942480505068
1,0,0.44583165786707046
1,1,0.9198953438992964
1,1,0.946439316449771
1,1,0.7103488401419837
1,1,0.7957652907506014
1,1,0.9052022501843564
1,1,0.9218402415282511
1,1,0.654693942345386
0,1,0.6649933379785493
0,1,0.5338876477502816
0,1,0.6796997789724799
1,1,0.6223730223459717
0,1,0.6943958100143819
1,1,0.556630999064555
1,1,0.9247732856100089
1,1,0.5596369245149274
1,1,0.830380881212496
1,1,0.7008162822844325
1,1,0.8216753047065898
1,0,0.4597917233442275
0,1,0.6148196891589314
1,1,0.5598484587535267
0,0,0.4992537291479475
1,0,0.3696367478957877
0,1,0.5675252296354899
1,1,0.8855273454481969
1,1,0.9547162190517128
1,0,0.4237281118823568
1,1,0.6323134723075091
1,1,0.890379387392826
1,1,0.9078542565058343
0,0,0.4523386554733559
0,0,0.24058607374117685
1,1,0.6086153286468727
1,1,0.5963785843621067
1,1,0.7928334271027804
1,1,0.8379899791611366
1,0,0.4492306274690957
0,1,0.8300958750328674
0,1,0.6961319831621205
1,1,0.8365517087358822
1,1,0.8476824076538423
0,1,0.5316483332699566
0,0,0.3516263805552611
0,0,0.46382130616974004
1,0,0.4461024537201165
1,1,0.6313756197778058
1,1,0.7980963529322453
1,1,0.924223829500274
0,0,0.4052733498758386
0,1,0.5162988926184395
0,1,0.840843464420284
1,1,0.8255295227731481
1,1,0.8409231452413463
0,0,0.25676955277670466
0,0,0.18170163751342783
1,0,0.3974932823651499
1,1,0.5267152905160108
1,1,0.5193261550849878
1,1,0.7173954340651783
1,1,0.575904859342001
1,1,0.9476163647808371
1,0,0.4081088529856415
1,1,0.5708375401288357
1,1,0.7352538335117633
1,1,0.7610158645546866
1,1,0.6111065888728487
1,1,0.648066152189339
1,1,0.7275419605627232
1,1,0.780009248866195
1,1,0.5596369245149274
1,1,0.9142772741006587
0,0,0.2875097587984613
0,0,0.281076118534464
1,1,0.5907742434188427
1,1,0.7190257589509244
1,1,0.7083070360329398
1,1,0.7196529604384424
1,1,0.7644780634457486
1,1,0.8683250407054606
1,1,0.6157170809725121
0,1,0.7277344839159364
1,1,0.5723217132642865
1,1,0.7118725603400036
1,1,0.7688552071970457
1,0,0.39730234093981104
1,1,0.5586219210673985
1,1,0.772580303077752
1,1,0.7755975838676957
1,1,0.5846791167057687
1,1,0.7211890533409865
1,1,0.6283078128353952
0,1,0.7392624786763653
1,1,0.6883902882552411
1,1,0.512181214700347
0,1,0.6802130605322921
1,1,0.5717664768280619
0,1,0.5435998185581731
1,0,0.4532994405895329
1,1,0.6141225652545358
1,1,0.8557905495788184
0,1,0.7541412665109839
1,1,0.6448099976907599
0,0,0.4885774617514463
0,0,0.41775711169975227
0,1,0.639387087760173
0,1,0.5339547243431302
0,1,0.5295687436570928
1,0,0.4249303454875099
0,1,0.6295513957840374
1,1,0.6831377373664305
1,1,0.6959881788542324
0,1,0.7053477629266046
1,1,0.604520784284872
1,1,0.7248376347825058
0,1,0.5641077250929769
0,0,0.39575443507323044
1,1,0.5377268382921725
1,1,0.6475432677638889
1,1,0.7277557074075738
1,1,0.8019884414358569
1,1,0.5614333318519339
0,1,0.5994498336236631
0,0,0.44911063162904186
1,1,0.8236145517441754
1,1,0.8564207915926212
0,1,0.6969597813433441
0,0,0.3037983350011294
0,1,0.6727357007547647
0,1,0.5016371814027029
0,0,0.47847937897478704
0,0,0.3141088552826621
0,1,0.658466635779318
0,1,0.5646451990116037
1,1,0.8041761215949296
1,1,0.854642630823583
1,1,0.6109214619365375
0,1,0.70319184098501
1,1,0.6913537229256169
1,1,0.5942004378388186
0,1,0.7120557441914737
1,1,0.5092624969661278
0,1,0.5713042285017179
0,0,0.363423504259873
1,1,0.6265228977134248
1,1,0.6977614970435071
1,1,0.5596369245149274
1,1,0.9008060608159209
1,1,0.5649564419906795
1,1,0.9519135925444023
0,1,0.5347002229404079
1,0,0.4135188818041241
0,1,0.5191008186193612
1,1,0.7931724216644477
1,1,0.8459420890525171
1,1,0.758135897218915
1,1,0.9158115038720621
1,1,0.562724673920433
1,1,0.8916884252354785
0,1,0.5947130441514068
0,0,0.43237729277164194
1,0,0.456679177260725
1,1,0.6479660614431532
1,1,0.7689075291707126
1,1,0.7989611094892785
1,1,0.7621381397190025
1,1,0.920924807532166
0,1,0.63459302951682
1,1,0.5495918452129859
0,1,0.6470469716045274
1,1,0.8615933980767743
1,1,0.8455753182903417
0,0,0.1987568952302652
0,0,0.11366080141085111
0,0,0.40649539795379475
1,0,0.30986799185178093
0,0,0.3936185430044418
0,1,0.5754713241917633
0,0,0.46098523092025956
0,0,0.2818107288562443
0,0,0.2618392474167857
1,0,0.21630204415635745
1,0,0.2924593883973153
1,0,0.30636619609009247
1,0,0.42975936863053316
0,0,0.4219944131213905
0,0,0.4150438384652504
0,0,0.37328073521758615
1,1,0.6494925363013945
0,1,0.6301106201871151
1,1,0.6355136930244696
0,1,0.6067654398757057
1,1,0.6291300918391205
1,1,0.7646084720615638
0,1,0.8029866567526562
0,1,0.8107198642601178
1,1,0.7130831514521769
1,1,0.6076417139680493
1,1,0.690543732829653
0,1,0.6832952344957869
1,1,0.7643894899707128
1,1,0.7529276697435004
1,1,0.9018043217099078
1,1,0.9354374464204415
0,1,0.6643063302086776
0,1,0.589803260074213
0,0,0.3663631554733994
0,0,0.361021928364083
1,1,0.7635809923051878
1,1,0.8281918099224457
1,1,0.7630264550376616
0,1,0.8413056057978129
0,1,0.7971725214390855
1,1,0.5227017534689525
0,1,0.6490372946940253
0,0,0.4026652806099611
1,1,0.7357627097564358
1,1,0.8204283806919009
1,1,0.6749933213385575
1,1,0.7749431109084813
1,1,0.6588952119371826
1,1,0.6886492296674382
0,1,0.706321048292458
1,1,0.5238832912780762
0,1,0.6223031176417944
1,0,0.4677434957575939
0,1,0.5704827585152403
0,0,0.4740658130354992
1,1,0.8578325598191452
1,1,0.9059290148586456
1,1,0.6427833964492852
0,1,0.7043443021262479
0,1,0.7504850884213881
1,1,0.7514406445383531
1,1,0.7806118504854771
1,1,0.619848887834534
0,1,0.8068167132794951
1,1,0.7342187058953108
0,1,0.8630237085816119
1,1,0.8020694685238938
0,1,0.8047557802253672
0,0,0.4668337023333856
1,0,0.43145282381282984
1,0,0.39508912483344455
0,0,0.4742890677523829
0,0,0.4144385753034531
1,1,0.5907640046347347
0,1,0.6945793977029738
1,1,0.5556802005185479
1,1,0.6682571557414091
0,1,0.7202083612696383
1,1,0.5671006697680331
0,1,0.6184571532629332
0,1,0.5476108624437828
1,1,0.8700224165000137
0,1,0.9342284353262214
1,1,0.8559212486167406
1,1,0.5497047986732199
1,1,0.6176365315282675
1,1,0.7981094281398403
1,1,0.8920856878733239
0,1,0.562724673920433
0,0,0.274809522168965
1,1,0.528758869418404
1,1,0.9102236949392282
1,1,0.5132746127093216
1,1,0.7271194532880109
0,0,0.40917957777171965
1,0,0.20969161527192134
0,0,0.38413108849207966
0,1,0.5216203117332787
0,0,0.4382567955002294
1,1,0.7290663141489848
1,1,0.811649101201171
1,1,0.5503731873381201
1,1,0.674262857012891
1,1,0.6626914605817811
0,1,0.662361091941545
1,1,0.5944934815452445
1,1,0.5356241097941411
1,1,0.5164895829228542
1,1,0.7380688977264669
1,1,0.7887352967770881
1,1,0.8641228730799949
0,0,0.3990983429129297
0,0,0.2830501539516336
1,0,0.3013009008794191
0,0,0.327835967685825
0,0,0.4989812612826668
1,0,0.43337458206060314
1,1,0.5368944566411115
1,1,0.6768509011217919
1,1,0.7190199789162754
0,0,0.4881007374244583
0,0,0.3685430448271151
0,1,0.5052950189481052
0,0,0.36900510821598376
1,1,0.6553253136992372
1,1,0.817172601164259
1,1,0.7472668338087979
0,1,0.7428545430186703
0,1,0.6591231290933954
0,1,0.5127322751396493
0,0,0.41406497363981687
0,1,0.5243275278530325
1,0,0.42807253763185776
0,1,0.5006709109336797
1,1,0.6417650468485137
1,1,0.5942970274772359
0,0,0.3040475217185733
0,0,0.23008970778408888
0,0,0.22053172463326018
0,0,0.11056946525197042
0,1,0.689268231263189
1,1,0.7190660369737311
1,1,0.6782338368213209
1,1,0.5985352546995157
0,1,0.7185453116239585
1,0,0.47001840953433976
0,0,0.4566424456441019
1,0,0.32284362521094856
1,1,0.5445083441500483
1,1,0.6247084530332141
1,1,0.6910569814628787
1,1,0.6962912471139204
0,1,0.7335909412149366
1,1,0.6512845261879743
1,1,0.8453166911416025
1,1,0.9290329653966194
0,1,0.6152750734200382
1,1,0.6165706385289437
1,1,0.5954921757341356
0,1,0.5859095704363375
0,1,0.5599115306594995
1,0,0.3595397383537644
0,1,0.5386731944263358
1,1,0.5082824435262107
1,1,0.7552763521274758
1,1,0.7999230811814055
1,1,0.728014667513471
1,1,0.6461245544048128
1,1,0.8517189879978044
1,1,0.9328654076478726
0,1,0.5377323599906993
1,0,0.4497587661563128
1,1,0.5189716965316885
0,1,0.5087280760803145
1,0,0.3867718412797296
1,0,0.4933859780745476
0,0,0.2920539950368097
0,0,0.32112456667654804
1,0,0.37584458776334934
0,0,0.3539095950064344
0,0,0.33665566456917345
1,1,0.6513788877681472
1,1,0.8088324768079919
1,1,0.7749166298969937
1,1,0.8677842917812624
1,1,0.8784550718875864
1,1,0.9127141404469927
1,0,0.25493674778982467
0,0,0.28940441603785316
0,0,0.2986337714191106
1,1,0.5663721907947867
0,1,0.6279549045906656
1,1,0.6233152542565102
0,1,0.7089473907087923
1,1,0.5829197853037895
0,0,0.46824111291964404
1,0,0.46311441354030375
0,1,0.5222835902667797
0,1,0.7259999275692446
1,1,0.6650008128409537
0,1,0.5751614367152339
0,0,0.2793257269529832
1,0,0.2334126220522161
0,0,0.35229633545343764
1,1,0.6635602659035704
1,1,0.712881133728661
1,1,0.8300461527641672
1,1,0.8034302906719837
1,1,0.8216160373353935
1,1,0.9194321459685848
1,0,0.36170987009353367
1,0,0.49176532164770426
1,1,0.8075467380033242
1,1,0.8618963632329308
1,1,0.9311972504155691
1,1,0.9341482479008647
0,1,0.5170061605409365
0,0,0.1573072438916426
1,1,0.8116786854955201
1,1,0.9062880138782174
1,1,0.5827788358554578
0,1,0.583487399558394
0,0,0.4157758259658074
1,1,0.8327543715966235
1,1,0.9507290908701856
1,0,0.34190283800588106
1,1,0.5760695121781901
1,1,0.8690719230805346
1,1,0.8770226731510107
1,1,0.6953208255089209
1,1,0.7886747150632576
1,1,0.7500778415303392
1,1,0.8266954415085174
1,1,0.6163293855096716
1,1,0.6990349425763953
1,1,0.6266211932244613
1,1,0.6992626203983828
1,1,0.6908405137576328
1,1,0.7794345158660106
1,0,0.45845143358205376
1,1,0.6087162739867934
1,1,0.5641077250929769
1,1,0.9193166401850258
1,1,0.5316474392534142
0,1,0.7015047236678164
1,1,0.6785824005579217
1,1,0.6015247881042529
1,1,0.7237902258572213
1,1,0.8092690272097102
1,1,0.7896287334387544
1,1,0.5862568836209884
1,1,0.7370539457932377
0,0,0.4879556976357951
0,0,0.2963924554100462
1,1,0.5649564419906795
1,1,0.8891102700311573
1,1,0.5682194059533948
1,1,0.7815425671696952
0,1,0.7819781135624869
0,1,0.5773894529873134
0,1,0.6329713923895696
0,0,0.48364667265463
1,1,0.7108711676665938
1,1,0.8478796468454255
1,1,0.626973432318269
1,1,0.819695582077073
1,1,0.5441477453421404
1,1,0.6929832622595217
0,1,0.5138602118271752
0,0,0.3902238998932078
1,1,0.5878050215657676
1,1,0.6661990846864567
0,1,0.7306648900568719
0,1,0.6164749317208787
0,1,0.5535283961265575
0,0,0.39854931483676864
0,0,0.37166383179706836
0,1,0.669937445385009
1,1,0.5776773967889904
1,1,0.5732760698503855
1,1,0.5364576827813111
0,1,0.5345094413772415
0,0,0.4934100031925463
0,0,0.49611307690396034
0,0,0.3488634761932663
1,0,0.3936182783134806
0,0,0.3879309979558475
1,1,0.8083587873219868
1,1,0.862508351873698
1,1,0.7669389594950798
1,1,0.8404876129941686
0,0,0.4056849638444338
0,0,0.36163153174764867
1,1,0.6719191757511046
0,1,0.744507706716178
1,1,0.722782472263064
0,0,0.26406845255203737
1,0,0.2424228393742326
1,0,0.21522725240595328
0,0,0.49754189703364965
1,0,0.4642866446093899
1,0,0.4386300743584073
0,1,0.6096490976825609
0,0,0.4204868577529846
1,1,0.6312309449885435
0,1,0.6542382759676261
0,1,0.6216387154314656
1,1,0.6406315133094871
0,1,0.7326837798791738
1,1,0.5147245561908964
1,1,0.8491304864685207
0,1,0.8880904210134205
1,1,0.8312771827263509
0,0,0.36254653342699256
0,0,0.22493152709660247
0,1,0.6374069322473557
1,1,0.5229678071003139
1,1,0.7294621636579125
1,1,0.5579567365366933
1,1,0.558419804314319
1,1,0.7542070357224399
1,1,0.8386153061938867
1,1,0.7418660618428985
1,1,0.7895732221299988
1,1,0.8043778435158478
1,1,0.8337007396632516
1,1,0.7696495115045727
1,1,0.8654969998385378
1,1,0.5706297443182807
1,1,0.6754229365661064
1,1,0.6660028688723485
1,1,0.8073210195923947
1,1,0.7051537453937693
1,1,0.7253895430061751
1,1,0.8044983678935573
0,1,0.7766974853562814
0,1,0.6797509350753133
0,1,0.5838334511410873
0,0,0.48704222491659116
1,1,0.6625299581376127
1,0,0.46181445159314444
0,1,0.5689106634802955
0,0,0.4052249539051264
1,1,0.7677025359309021
1,1,0.8616942184173025
1,1,0.8786417286257242
1,1,0.9420950847157636
0,0,0.4417990649421297
0,0,0.3582871155157599
0,0,0.4500637724505834
0,0,0.3893740047638269
1,1,0.8134556593213381
1,1,0.9020284823136787
1,1,0.8101453462463725
1,1,0.912978515098761
1,1,0.8145068867246672
1,1,0.8971264649931131
0,1,0.5393859548502784
0,0,0.429107954081498
1,0,0.37455560572435526
1,0,0.42489724114032495
1,1,0.5614676415672151
0,0,0.3429359721018162
1,0,0.35680099526506864
0,0,0.36053366936265197
1,0,0.458384491610759
1,1,0.5151559727028981
1,1,0.7252024709771837
1,1,0.7510260626254385
0,1,0.5037005476604085
0,0,0.2864259617099196
1,1,0.8727152333047878
1,1,0.9442756703044982
1,1,0.5128210086854814
0,1,0.6106811417428832
0,1,0.5142022402329228
1,0,0.44687975369474925
0,0,0.43511870964412425
0,0,0.477294933808171
1,1,0.6143217646479423
1,1,0.6463215416233768
0,1,0.541012475406074
1,1,0.5165333196009353
0,1,0.5834945357548974
1,0,0.3240346840087978
1,0,0.3760208067076144
1,1,0.736178741788934
1,1,0.7544429236133074
1,1,0.6723919040657802
0,1,0.7269432532349319
1,1,0.6398739723100397
1,1,0.7666144133499329
1,1,0.6667443042497625
1,1,0.7080854293760989
1,1,0.5170304629440284
0,1,0.5585634036167938
0,1,0.6529891226107946
0,1,0.7163384814295884
1,1,0.6977017104959063
1,1,0.7614921487971285
0,1,0.6344716480281031
1,1,0.6285203840766519
0,1,0.694202438602529
0,1,0.6460326988287697
0,0,0.4071721113925664
1,0,0.4519914511855073
0,0,0.40770316909996046
1,0,0.39867261124044545
0,1,0.5526572316069693
1,0,0.47384404052841617
1,0,0.48503300735244154
0,0,0.250947505502344
0,0,0.1981799541077423
0,1,0.5501173580234779
1,1,0.5080236301032726
0,1,0.6612773021829742
0,1,0.6919201863350862
1,1,0.735348250189298
1,1,0.8149020451981055
1,1,0.8733150089873974
1,1,0.6166094228830793
1,1,0.7297610478598973
0,1,0.6313452746957076
0,1,0.5366647162305055
1,1,0.6274978546922355
1,1,0.7752082186179053
0,1,0.7485104090725792
0,0,0.4954243173338909
1,1,0.8798949635895758
1,1,0.852707328965888
1,1,0.8762257607869794
0,0,0.2630704877327928
0,0,0.2898298194822108
0,0,0.45114224425672
1,0,0.4303251691023312
0,0,0.46662991381407676
1,0,0.3113658472618876
0,0,0.4180666751058467
1,0,0.43536272438462154
1,0,0.47003456550737227
1,1,0.5875999941300909
1,0,0.44033551442848823
0,1,0.5268826601391632
0,0,0.4107132639677749
0,1,0.6123059780051617
1,1,0.5246262813719195
1,1,0.6780768111893009
0,1,0.6633108041000753
1,1,0.6842337103357446
1,1,0.7057510688797756
0,1,0.7438804283756222
1,1,0.7494738726405109
0,1,0.6802404970066608
0,0,0.45281320140406656
1,1,0.7155271379451923
1,1,0.6366590948520802
1,1,0.8740076212601621
1,1,0.9281721136555875
0,0,0.2688162607245247
0,0,0.24510352101757257
1,1,0.6353924176181717
1,1,0.7646655805535866
0,0,0.4957072070400956
0,0,0.27841436689987137
1,1,0.908998445583212
1,1,0.951876172261373
1,1,0.5692928862784424
1,1,0.712147291483369
0,1,0.5346850978760691
1,0,0.3503905955846025
