y_true,y_pred,y_score
0,1,0.09237999865527333
1,1,0.362248124488348
1,1,0.32158627175670673
0,1,0.5829730438503377
1,1,0.4323158794213756
1,1,0.4539155929188232
1,1,0.4702318894699241
0,1,0.2462702788630437
0,1,0.16733732970215376
0,1,0.4628340852890598
1,1,0.17376294782621948
0,1,0.19602374699682998
1,0,-0.038014030095667256
0,0,-0.2540262106952421
1,0,-0.2875857234986414
0,0,-0.2132104786814161
1,1,0.2590803687778893
1,1,0.17419230166544772
1,1,0.7248638319993647
1,1,0.7768987886534997
0,0,-0.08071226630295517
0,0,-0.1704259428440427
1,1,0.32622263763383774
1,1,0.6209373500775757
1,1,0.5621482717999893
1,1,0.6020462615770381
1,1,0.6605975090187793
1,1,0.7083970546677101
1,1,0.7146022713975253
1,1,0.6566060693438937
0,1,0.0611914144305605
1,0,-0.19448207154197036
0,1,0.024867843201942824
0,1,0.49773145997544777
1,1,0.23129917320635268
1,1,0.3902099295760906
1,1,0.09864255213018477
0,1,0.4289898174659721
0,1,0.23939333374185984
1,0,-0.058699408000745495
0,1,0.1416751618548638
1,1,0.029267129238859907
0,1,0.049184496381928094
1,1,0.04810076522833259
0,1,0.2478200127617319
1,1,0.30510625866019914
1,1,0.5294647756132358
1,0,-0.022190914685777524
1,1,0.1560926478156934
1,1,0.4644809333895661
1,1,0.13058657095739643
0,1,0.2222776252472851
1,1,0.11647625742276455
1,1,0.48850174894705256
1,1,0.7132074581520219
1,1,0.2562390515419063
1,1,0.2906599132233151
1,1,0.21025003794408517
1,1,0.44716018236047783
1,0,-0.023616246105071875
0,0,-0.08529657411209565
0,0,-0.0007748018038738202
0,1,0.537521939178059
1,1,0.6512171007036778
0,1,0.5821703109532447
1,1,0.5230406073605047
1,1,0.42901613870188693
0,0,-0.2460595658764884
0,0,-0.34393637004935607
1,1,0.2944624562929601
1,1,0.6253692086917217
1,1,0.1795338336289633
1,1,0.5111321113455777
1,0,-0.1410108390670223
0,1,0.031128850469449604
1,0,-0.059361940200924196
1,1,0.4311662609652438
1,1,0.6773860577971786
1,1,0.3703116492888119
0,1,0.47140532739053764
1,1,0.4045311104627472
1,1,0.46729069345384167
1,1,0.7604793517699573
1,1,0.632955619472413
0,1,0.6885059819471359
1,1,0.4269931042127124
0,1,0.07135610983063964
1,1,0.11262096138370695
0,1,0.07788002563711752
0,0,-0.426877781590451
0,0,-0.39481135750935525
1,1,0.6469112844011691
1,1,0.9705137655434107
0,1,0.28477548889914184
0,1,0.3014803755375124
1,1,0.3040168953337916
0,1,0.15506150728740883
1,1,0.16703319863117685
0,0,-0.11505447647326197
1,0,-0.15931033156534083
0,1,0.21196676471753703
0,0,-0.09867881675571352
0,0,-0.2632897885698008
1,1,0.20248356393144284
1,1,0.29496839975895606
0,0,-0.40809128367624714
0,0,-0.5248695863340964
0,0,-0.14896758612349478
1,0,-0.24567726826124872
0,0,-0.005145085591323151
1,0,-0.16471118023891976
0,0,-0.061624182945069245
1,0,-0.3122178242617071
1,1,0.007814799437307424
0,0,-0.014620738956564377
1,0,-0.19752922478156407
0,0,-0.14791170884491037
0,0,-0.05903459828015675
1,0,-0.10724769903042938
1,1,0.07064294751398989
1,1,0.6060627651365611
1,1,0.8348196879009349
1,1,0.022539123065489414
1,1,0.11621710058532041
1,1,0.9012661232559693
1,1,0.9963010360124605
1,1,0.7238922457649057
0,1,0.13019360001214772
0,0,-0.6403957858449529
1,1,0.3566019456697931
1,1,0.7352249142634641
0,0,-0.13239202717170231
0,0,-0.2529779050254056
0,1,0.16449292021551104
0,0,-0.10815380227976382
0,1,0.9312424229235999
1,1,0.8061806835456516
1,1,0.8342292034562897
1,1,0.13019360001214772
1,1,1.0443440157784796
1,1,0.25808019961083206
1,1,0.45107901421712204
1,0,-0.18420918432131542
1,1,0.060865452687642624
1,1,0.5928263400498521
1,1,1.2261628973024687
0,0,-0.1897619865697062
0,0,-0.9017012311092354
1,1,0.1488675772027491
1,1,0.45609396837917815
0,1,0.22179928794328593
1,0,-0.17399521190582948
0,1,0.1643266521139551
1,1,0.5459095966230081
1,1,0.5964377338334895
1,1,0.312572995309058
1,1,0.7963235781127351
1,0,-0.04430647328496132
1,1,0.3086028030559591
1,1,0.7706133533441566
1,1,1.0655125948625475
1,1,0.0010307556212487412
1,1,0.06702317425085699
1,1,0.012276195641688276
0,1,0.12829263905223537
0,1,0.03981268751093439
1,1,0.5306016258425792
1,1,1.450957770663988
1,1,0.5899231868859025
1,1,0.9786515934792689
1,1,0.6422505905527358
1,1,0.7900173559128837
0,1,0.1615570135695443
0,0,-0.1984833200321139
1,1,0.5450561284453873
1,1,0.4227072294174049
0,1,0.7466015989064082
1,0,-0.04900420328320246
0,1,0.3503900156876827
1,1,0.027095053324786428
1,1,0.43033059465432255
0,0,-0.33027825982485615
0,0,-0.26005076509107694
1,1,0.44378439555248894
1,1,0.6503943127078853
0,1,0.6624279865305334
1,1,0.14292704028906297
0,1,0.43247018713417984
1,1,0.209861401882209
0,1,0.29252743928993075
1,1,0.06266731204801582
0,0,-0.6513640470159141
0,0,-0.9661952974052994
1,1,0.22475552094766935
1,1,0.38248974662603463
1,1,0.40795913860833866
1,1,0.6925054029452602
0,1,0.2221795274584136
1,0,-0.005838735508824938
1,1,0.3406022660893385
1,1,0.6106876575614535
1,1,0.9278197873475938
0,0,-0.0725956186113838
0,0,-0.21574674148945652
1,1,0.23386382590888896
1,1,0.2487814201676106
1,1,0.6825650396412115
1,1,0.4682744110047409
0,1,0.28124555493162107
1,1,0.31966858102004503
1,1,0.35575722172743074
1,1,0.1552505229057228
0,1,0.18925047834936723
0,1,0.1901711364270202
0,1,0.1526592272306995
0,0,-0.09697625753835329
1,1,0.664147501359642
1,1,0.549115421300394
1,1,0.3695905504779754
1,1,0.548761212193042
1,1,0.43708262149048904
0,1,0.08808349511957596
0,0,-0.23856660737805094
1,1,0.25285186767672085
1,1,0.605027591945834
1,0,-0.11717073211647674
1,1,0.13313441453002417
1,1,0.6935035891347011
1,1,0.6711172204074033
0,1,0.3067714805367505
1,0,-0.17975225034917233
1,1,0.35281705491906834
1,1,0.20623885038824696
1,1,0.2788947387942351
0,0,-0.04225143861043104
0,0,-0.39569849714942573
1,1,0.07320382486461752
1,1,0.012270993618123532
1,1,0.704427312703946
1,1,0.8175358963098005
1,1,0.11861324623632227
1,1,0.36625259016457323
0,1,0.39527785174320174
1,1,0.3126172563126389
1,1,0.47984179955261186
1,0,-0.17253637705613703
0,1,0.1565127162728481
0,0,-0.07809874008343579
0,1,0.26202156288299183
0,1,0.25649304208236967
0,1,0.6524906771178905
1,0,-0.3965284322687672
1,1,0.11502229066298938
1,1,0.5469991853054235
1,1,0.7996948908969486
0,0,-0.3467974263524608
1,0,-0.6214900184747842
0,0,-0.19497995696276285
1,1,0.025115880719118938
1,1,0.21714785703999515
0,1,0.18209234204752525
1,1,0.11925086647412728
1,1,0.13941263010291657
1,1,0.8007714523684363
1,1,0.6147678827862194
1,1,0.10361767626699217
1,1,1.2122767931262874
1,1,0.03952775637878583
0,1,0.34292628809316184
1,1,0.2629803828677716
0,0,-0.2683368887269073
0,0,-0.6042977297902135
1,1,0.05460637198568799
1,1,0.25201290023648726
1,1,0.4565889375740644
1,1,0.752604081746798
1,1,0.7718483205610956
0,1,0.3024632723268653
1,1,0.09114369818631093
1,1,0.33107381231671684
1,0,-0.26923554847386355
0,1,0.11674194307521503
1,0,-0.05676540893482712
1,1,0.5431149991622137
1,1,0.588003556246034
1,0,-0.5471704932021293
0,0,-0.4772263813681693
0,0,-0.5171671154187953
0,0,-0.7807103882334169
0,0,-0.778459967305463
0,1,0.2459417510877442
1,1,0.1815919891677041
0,1,0.18840245209999446
0,0,-0.03492385797790812
1,0,-0.07495508090332412
1,1,0.344684001664475
1,1,0.21155618861760403
0,1,0.2612703037219376
1,1,0.3422516450670322
1,0,-0.12352963101384254
0,1,0.24392742521533145
1,0,-0.25744555376415346
1,1,0.5908729333332956
1,1,0.752444523389189
1,1,0.4323370162396687
1,1,0.6125672111293594
1,1,0.5636271695271962
1,1,0.43012854373556264
1,1,0.28998672499112865
1,1,0.48977427981728316
1,1,0.03922573896490675
0,1,0.43980001964793125
0,1,0.1391074236048927
1,1,0.4241783350174424
1,1,0.7025338158059871
1,1,0.45084890977886416
1,1,0.6687973724812758
0,0,-0.03850758311837685
1,0,-0.2511607443829711
0,1,0.26515929952992495
1,1,0.3103792762105937
1,1,0.5237884357462654
1,1,0.737344557766407
0,1,0.604321217479317
1,1,0.541895710534549
1,1,0.7156164593529075
1,1,0.9497215831667614
1,1,0.10355532026394751
0,1,0.340700208166822
0,1,0.2282661280286717
1,1,0.4727988751995651
0,1,0.5465666728623484
1,1,0.2912543414032357
0,0,-0.5809352696502551
0,0,-0.7748844587122462
1,1,0.4303302244777689
1,1,0.6090474694253786
1,1,0.01425830741118711
1,1,0.161843683128727
1,0,-0.22205040548773616
1,1,0.041009170596244954
1,1,0.32453056211048803
1,1,0.48360521668621237
1,1,0.05285406522554856
0,1,0.03501673152969123
0,0,-0.09315435355661547
1,1,0.8347349070234347
1,1,1.0322175252442847
0,0,-0.16805524291439702
0,0,-0.060017870760281616
0,1,0.36156301492953935
1,1,0.06902208973169152
1,1,0.2778913265225965
0,0,-0.037670304203081845
1,0,-0.2706623486707884
1,0,-0.039983553393679205
1,0,-0.15271699077561032
0,1,0.08488919810653275
0,1,0.0381130364029387
0,1,0.0759875072249884
0,0,-0.10757867278822922
0,1,0.523747497753637
1,1,0.5436201787370784
1,1,0.4419807372506511
1,1,0.3649834077924108
1,1,0.457276781198904
0,0,-0.4386801874560904
1,0,-0.53660696341511
1,0,-0.29056418857023036
1,1,0.9294521919418228
1,1,1.328455801598354
0,0,-0.5668042315367712
0,0,-0.6784430138609728
0,0,-0.9124451994981155
0,0,-0.8817692669364392
1,0,-0.41782842200913606
0,0,-0.25994269810465487
1,0,-0.44017972558870977
1,1,0.09722729874124142
1,1,0.09140163049899264
1,1,0.4399566150887074
1,1,0.4883517392208333
0,1,0.1683442412078273
1,1,0.16260158619417972
1,1,0.19390197013113394
0,0,-0.5553040298959594
0,0,-0.4268180691704324
0,0,-0.4503409986707356
0,1,0.2591243895243869
1,1,0.3140093215689517
1,1,0.23326920473843757
1,1,0.8220703112188792
1,1,0.8070129280943092
1,1,0.04712552851604876
1,1,0.039612111479645024
1,0,-0.09938499048818092
1,1,0.09267619404293523
1,1,0.2383265004963507
1,1,0.2798565825953693
0,1,0.06796424350376881
0,1,0.34206980893057337
1,0,-0.06328988029078744
1,1,0.2306174964882252
0,1,0.4547257636172669
0,1,0.1822343102573892
0,1,0.5289517749173152
1,1,0.39543313611007935
0,1,0.5021402970856242
1,0,-0.2226119045018217
0,0,-0.06717943859039646
0,0,-0.3442141076391587
0,1,0.5228614245692602
0,0,-0.3684035744410994
0,1,0.20514821336915343
0,1,0.17430991455676623
1,0,-0.35966601507245655
0,0,-0.3205934186837833
1,0,-0.5291642929948759
1,1,0.04241790391842512
1,1,0.19546042186142334
0,0,-0.18518954419358216
0,0,-0.3988839876597253
1,1,0.772432834015526
1,1,0.6943212622651643
1,1,0.2172173552714483
1,1,0.36025816963262436
1,1,0.0912684541434659
0,1,0.1664662864585401
1,0,-0.14225082050604523
0,1,0.24387803850541787
0,0,-0.5722272460768297
0,0,-0.02933370361474333
0,0,-0.34139263947298715
1,1,0.31745613905651393
1,1,0.5058847725061365
1,1,0.378935281420792
1,1,0.47129110563198584
1,1,0.40545732548170943
1,1,0.42466833064639153
0,1,0.16155071495123116
0,0,-0.07774551584219364
1,1,0.22300528231550729
0,1,0.3024099841722092
1,0,-0.05854689965515994
1,1,0.1497632118739591
0,1,0.15206372775313023
1,1,0.22314723469551254
0,1,0.2070343306474521
0,1,0.02287930692045817
1,1,0.3140207084858755
1,1,0.20665890366380732
0,0,-0.20475383283663287
0,0,-0.31995280120737324
1,1,0.3107055927510405
0,1,0.41162363635983645
1,1,0.3378758356830118
0,0,-0.5013224466461093
0,0,-0.5673633649632229
1,0,-0.3312556497343355
1,0,-0.4362820602889177
0,0,-0.15682960446429353
1,1,0.10999459711050297
0,0,-0.01213655216747836
0,0,-0.26091474227898215
1,0,-0.30443181330573543
0,0,-0.14196719548193384
0,1,0.3640507558579956
1,1,0.41114871299961775
1,1,0.33071089494671324
1,1,0.1350786937727266
1,1,0.18581019926948897
1,1,0.4344680126467403
0,1,0.2926739233294976
1,1,0.18639310148562102
1,0,-0.053819540498364876
1,1,0.10344015185669794
0,1,0.403706998723143
0,0,-0.2638308651375556
1,1,0.08708044878105162
1,1,0.501596262002297
0,0,-0.10184372041525971
1,0,-0.3966998378938984
0,0,-0.12606754602270145
1,1,0.3796287302449506
1,1,0.5737870966021876
0,1,0.24299344120887015
1,1,0.23940055390386614
1,1,0.26620004551844445
1,0,-0.8645637428761725
0,0,-0.9744033242397918
0,0,-1.077432413395147
0,0,-0.30963458675481614
0,0,-0.36791982601772044
0,0,-0.19881870390703218
0,0,-0.64644064054308
0,0,-0.4757330379978504
1,1,0.14714404395128952
1,1,0.22092777754177612
1,1,0.25005127090827284
1,1,0.54532098158924
1,1,0.3426717101792268
0,1,0.10291687747177877
1,1,0.10320802306975066
1,1,0.0782823314375882
1,0,-0.19434017696265807
0,1,0.178774958871171
1,0,-0.10966543459805447
0,1,0.2907960762309716
0,0,-0.10274251299308026
0,0,-0.13526009871746433
1,0,-0.037706822496686304
1,1,0.09525889356050246
1,1,0.18558526068909123
0,1,0.3251617024278005
1,1,0.09022261462641701
1,1,0.3969036983580835
1,1,0.3805671956037625
0,0,-0.17029084181006135
0,0,-0.16981674545696265
1,1,0.37144594613568205
1,1,0.35598742728409183
0,1,0.022841337772069148
0,1,0.049944563797025
0,0,-0.5898849395635866
0,0,-0.7480620975050096
1,1,0.1060920697585378
1,1,0.28369954562981836
0,1,0.41275278915678626
0,0,-0.30578913892461523
1,1,0.3482266601264993
1,1,0.23833286384671523
1,1,0.7884646834959691
1,1,0.7674774120121185
1,1,0.37018807402638665
1,1,0.4914236505292129
0,1,0.13280553720287958
0,0,-0.09984834470192575
0,1,0.34863043202726895
1,1,0.4183864335771508
1,1,0.3221385458740992
1,1,0.06514381437008207
0,1,0.1219020408759348
0,0,-0.13663628057047397
0,1,0.2687296260460097
1,1,0.15894650466332047
0,1,0.27709629298828364
1,0,-0.4203818546225391
0,0,-0.24471175238066092
0,0,-0.5987123123061986
1,1,0.3689688086635866
1,1,0.48426028697557677
1,1,0.48018476658987486
1,1,0.5498555415760679
1,1,0.36154079870413947
1,1,0.6243362110775067
0,1,0.10851151881711393
0,0,-0.16786120826412002
1,1,0.07718415370158174
1,1,0.2345868032888375
1,0,-0.03756070831804251
0,1,0.15011395386890145
1,0,-0.027657550696834426
0,1,0.18568673874137162
1,0,-0.08880272998186126
0,1,0.009916594683188007
0,0,-0.19954967991510078
1,0,-0.4220192454940195
0,0,-0.1066539262481059
1,0,-0.0361757327485244
1,0,-0.09065724128666483
0,0,-0.11814638372547806
0,0,-0.3066000807347168
1,1,0.23434378179729
1,1,0.6573304779547666
1,1,0.38122167808217855
0,1,0.6551761704497928
1,1,0.4387538397989609
1,0,-0.1276737523302743
1,1,0.07357576481562286
1,1,0.4702088467271289
1,1,0.8891144039743182
1,1,0.14988527208742417
1,1,0.2629653408974466
1,1,0.34622681698387625
1,1,0.4693645316487717
1,1,0.2869601683360392
0,1,0.39598682580025235
0,1,0.39823963074613933
0,0,-0.1909556740732685
0,0,-0.10292002362160571
1,1,0.3541510226949227
1,1,0.37285490003170474
0,0,-0.051408649441958
0,0,-0.01936806786113146
1,0,-0.06017584698519449
0,1,0.10657676925148804
0,1,0.09081550442540329
0,1,0.04435875671928388
0,1,0.549818121951141
0,1,0.3161075414543074
1,1,0.4466021762097837
1,1,0.42157479185962154
0,0,-0.006638008375403931
0,1,0.09188430184459104
1,1,0.31112191672282086
1,1,0.20229871127348578
1,1,0.33492297332949783
1,1,0.27089024782417526
0,1,0.09734578855481521
1,0,-0.012408071679647997
0,1,0.11215590343350954
1,1,0.6086477885324698
1,1,0.9348564010377332
1,1,0.2002062084445617
0,1,0.2719024703157964
0,1,0.19707896340542633
1,1,0.084816858465918
1,1,0.3930564635679089
0,1,0.36850715162167136
0,0,-0.10676883132892326
1,0,-0.031770983124436575
1,1,0.3319281661937443
1,1,0.12041986926508572
1,1,0.2415057388520496
1,1,0.13543206398510985
0,1,0.3605249003834581
0,1,0.13703676595761824
1,1,0.24103511652738654
1,1,0.4547327773091453
1,1,0.2724070584518504
1,1,0.40780826281800064
0,1,0.11990458322003952
0,1,0.06067891794357469
1,1,0.2327936717357748
1,1,0.36478494174606524
1,0,-0.16679949521456996
0,0,-0.035231919124656286
1,0,-0.3097948085098773
0,1,0.04392389890860657
0,1,0.1305122051920322
1,1,0.3380349411904694
1,1,0.48090299049238994
1,0,-0.06708855467975092
1,1,0.2994626332077859
0,1,0.03549426434078726
0,0,-0.19564826426894086
1,0,-0.13643897219278148
1,1,0.08039491609641233
0,1,0.2669269782856627
1,1,0.15747494670601267
1,1,0.3052316065229696
1,1,0.6666207266851802
1,1,0.7456929501481087
1,1,0.25369102347549555
1,1,0.0792878163457297
0,1,0.037129868030261054
0,0,-0.22829786517874975
1,1,0.22782786099220306
1,1,0.45823527519242957
1,1,0.11382183226387302
1,1,0.508767452878397
1,1,0.056060039430662595
1,1,0.27084981652374407
0,0,-0.21255935393475536
1,0,-0.341907170952244
0,0,-0.05079297429091925
0,1,0.12876700803530636
1,1,0.05887330215431505
1,1,0.04215827966434679
0,1,0.27092925118028977
1,1,0.29791614746223827
1,1,0.4796243647872199
0,1,0.1448294188423219
0,1,0.1603034821665297
1,1,0.1568046943046982
1,0,-0.0038085961783134448
0,1,0.05625069862327706
0,0,-0.2609865146944512
1,0,-0.6089182520425274
1,0,-0.3984220716972351
0,1,0.26593089817602145
0,0,-0.12662410407425154
1,1,0.20338273368193296
0,1,0.1446931612426894
1,1,0.20252281729509608
1,1,0.3793682748089363
1,1,0.4384783245646522
1,1,0.009130742377126494
1,1,0.0949515811257122
1,1,0.11990377940836014
1,1,0.40347982157064266
1,1,0.47403481653400403
1,1,0.7018970247311515
1,0,-0.11494454534223678
1,0,-0.039331948062176575
0,0,-0.18767358184620633
0,0,-0.5145387994999614
0,1,0.012786163637809905
0,1,0.04969142945743529
0,0,-0.1060081273880639
0,0,-0.29931456165484893
1,0,-0.033924897126491466
1,1,0.2071250329439028
1,1,0.0667158088220485
0,1,0.15947123743124889
1,1,0.005005377235764913
1,1,0.05866497012032873
0,1,0.38415901493490934
0,1,0.023980127483233055
0,1,0.14787951270280117
0,0,-0.06781517322045053
1,0,-0.14454429311329534
0,1,0.1040053452765192
1,0,-0.13574942134344806
1,0,-0.07894355718867954
0,1,0.25742955470315576
1,1,0.12947411077490786
1,1,0.07870629004925714
1,1,0.08047899746912987
0,1,0.037377835620663075
0,1,0.24081703818612818
1,1,0.0517122109609032
0,1,0.20358858470244964
1,0,-0.010639997029983833
1,1,0.03482184697874888
0,1,0.2841440936576912
1,1,0.11984843894461836
0,1,0.1914607273119298
0,0,-0.16936232845741153
0,0,-0.19880050430539584
0,0,-0.08193916587560326
1,0,-0.025518339548485508
1,1,0.0978376069653277
0,1,0.7021547363063563
1,1,0.4811557029831045
1,1,0.35807600228931347
0,0,-0.04262964086553078
0,0,-0.22889371902538072
0,1,0.08596122366348688
1,0,-0.11378661683003757
0,0,-0.003334355963029584
0,0,-0.05717369774923228
0,0,-0.2166190731366188
0,0,-0.1963019315181385
0,0,-0.31813132875437067
1,0,-0.10644261737003499
0,0,-0.06972908956084589
0,0,-0.06498804227367636
1,1,0.2527571132355312
0,1,0.4093543765012103
0,1,0.4425706933415554
0,0,-0.07272396023524721
0,0,-0.20122622394962245
1,1,0.7750263712392993
1,1,0.9743759861008482
0,1,0.21142388510113772
0,1,0.2132910215002227
1,1,0.2909164333682873
1,1,0.243886483029695
1,0,-0.16831674217121853
0,0,-0.05565178798257428
0,0,-0.0229966183138898
0,0,-0.18950862584911435
0,0,-0.2819213649962392
1,1,0.5123690124630691
1,1,0.5154971407573031
1,1,0.6239001249172205
1,1,0.4512584713164368
0,1,0.0248232574122271
1,0,-0.090239111645283
0,1,0.10464043147215515
1,1,0.14729948154064945
0,1,0.4015687700344601
0,1,0.2684012893539103
0,1,0.00021586722924224477
0,1,0.030709790910929707
0,1,0.09460556269310004
1,0,-0.10016541191222397
0,1,0.38965302938044843
1,0,-0.14893292137837708
1,0,-0.18570195478667742
0,0,-0.146260697253582
0,0,-0.013528568530545376
0,0,-0.10326568778592107
0,0,-0.41508423190316335
0,0,-1.1090917297826326
0,0,-1.1664816026779414
1,1,0.6841572689828783
1,1,1.0405186700164146
0,1,0.18387166098681526
0,0,-0.05815762357838786
1,1,0.4031767243391525
1,1,0.3193643205386525
1,1,0.5643826235095927
1,1,0.6442369489014516
0,1,0.13066254454284512
1,1,0.11490264176632944
1,1,0.03635047299193081
0,1,0.3033600441860974
0,1,0.0920199347291234
1,1,0.4101816554441763
0,1,0.5263093709733385
1,1,0.27383741109698156
0,1,0.20657851615122366
0,0,-0.058707668755906744
1,1,0.027700247859199806
0,1,0.03423753323315823
1,0,-0.059602993836130685
0,0,-0.008668121041549709
0,0,-0.04006541818831924
0,0,-0.5536472516380048
0,0,-0.43533390474624456
1,1,0.11566030766523153
1,1,0.3671422891009002
0,0,-0.36218175150556275
0,0,-0.44658902004828105
1,1,0.5165360929794208
1,1,0.4575440429970309
0,0,-0.1608116932823285
0,0,-0.12598825347653567
0,1,0.23845485043070255
0,1,0.013794275745935364
1,1,0.16763192075962857
1,1,0.21496401699415885
1,0,-0.4188921024982918
0,0,-0.36553420066305553
0,0,-0.4610810310693516
1,1,0.4309855013051477
1,1,0.5632781454818765
0,0,-0.3719357089843449
1,0,-0.34333107959346787
1,0,-0.2614748073402344
1,1,0.07439145376933518
0,1,0.11156012985218483
1,1,0.31765357463196675
0,1,0.14454928126701075
0,0,-0.014632691825388872
1,1,0.29250546390936394
1,1,0.24864197516331513
1,1,0.44735229171740876
0,0,-0.5396883858596944
1,0,-0.4001326788470321
0,0,-0.5538518921288499
0,0,-0.2662510106085374
0,0,-0.10215004911776951
0,0,-0.26993160594828547
1,0,-0.0231757817059072
0,1,0.13367636374371303
1,1,0.30205363856100276
1,1,0.23266491267713704
1,1,0.5008369434183991
1,0,-0.06785190957744927
1,1,0.015962791127064724
1,1,0.26539347809789293
0,1,0.31646782347964153
1,1,0.253641098648131
0,0,-0.0023997633880427915
0,0,-0.2133716924536885
1,1,0.3669728782685149
1,1,0.38216251238183463
1,1,0.35599346703356594
1,0,-0.0903145635429499
1,0,-0.06874641454668343
0,0,-0.41836768121316625
0,0,-0.29180884300664744
1,1,0.6923955202420311
1,1,0.7794190713490875
1,1,0.6759064183159136
1,1,0.825682026664861
1,0,-0.38252506496504113
1,0,-0.3131204651185725
0,0,-0.23186519755460885
1,0,-0.20890604009103023
1,0,-0.21243647971393556
1,0,-0.2445598928509258
0,0,-0.07514685193320694
0,0,-0.18033236429598118
0,0,-0.10746383566126708
0,1,0.20004949744382214
0,1,0.14254953680497714
0,0,-0.3826150346697954
1,0,-0.43980045112210764
1,0,-0.3700694502184855
0,0,-0.29044622373156115
1,0,-0.20176382298703135
1,0,-0.21617848653934932
1,0,-0.10579475149780329
1,1,1.0781245201386762
1,1,1.208426837364045
1,1,0.376875625436619
1,1,0.5866939499923408
1,1,0.8989217237281055
1,1,0.9945270704672482
1,1,0.3378272285662305
0,1,0.2774118839747053
0,1,0.04099055963197448
0,1,0.4217529831632415
1,1,0.2460974884687304
0,1,0.3580209481706683
1,1,0.11861324623632227
1,1,1.0505717923725648
1,1,0.1039265524840961
1,1,0.6970872914096257
1,1,0.31923731042527015
1,1,0.6150703852274807
1,0,-0.1539396077526949
0,1,0.16821654818921558
1,1,0.1789906625960475
0,1,0.0723637804213306
1,0,-0.2662465982071265
0,1,0.07897885704108064
1,1,0.9923739665562948
1,1,1.26554561568654
1,0,-0.14012722483776943
1,1,0.3065419587023215
1,1,0.9343115343656632
1,1,0.9231101483518087
0,0,-0.039241402211417614
0,0,-0.579129710314635
1,1,0.17564719493271105
1,1,0.2597669394697454
1,1,0.5139028390061542
1,1,0.6493719870647958
1,0,-0.17873396769573377
0,1,0.647627706315649
0,1,0.33165758926569944
1,1,0.6411573333229243
1,1,0.6926794282201441
0,1,0.050244594153121075
0,0,-0.2857659226759973
0,0,-0.043931231341619636
1,0,-0.05960555333272757
1,1,0.22450813880103307
1,1,0.6418143823474834
1,1,1.0478082269502156
0,0,-0.2189260781073328
0,1,0.016623327545027683
0,1,0.6521575045308746
1,1,0.6208796445766773
1,1,0.697377929789023
0,0,-0.5309099475744787
0,0,-0.6655540883793012
1,0,-0.16940960526387785
1,1,0.05196517303405149
1,1,0.0095555247443396
1,1,0.4076564529409532
1,1,0.13019360001214772
1,1,1.1596263316849662
1,0,-0.13529786717186212
1,1,0.1614128353317776
1,1,0.471821625926927
1,1,0.5311236098985286
1,1,0.15999862649794996
1,1,0.27442796180223417
1,1,0.37293714814659684
1,1,0.5457308757737755
1,1,0.1039265524840961
1,1,0.9826187097500512
0,0,-0.388733666754693
0,0,-0.40812508548434834
1,1,0.18609954455977548
1,1,0.4516453233277462
1,1,0.3822564262098294
1,1,0.42133144491555163
1,1,0.5124761130205672
1,1,0.7502233252610762
1,1,0.15443478474727487
0,1,0.3939285161180315
1,1,0.09662637830554349
1,1,0.3602815728391462
1,1,0.49892129918750705
1,0,-0.20871287962471244
1,1,0.16821620995546613
1,1,0.4836018032663262
1,1,0.5444449799670821
1,1,0.11471981131000339
1,1,0.4131948172836464
1,1,0.22749860451716283
0,1,0.4129861823960007
1,1,0.34433754260730154
1,1,0.01122685713100699
0,1,0.330690655787671
1,1,0.15582963882298864
0,1,0.09824169317357331
1,0,-0.076285235012506
1,1,0.18489819891160747
1,1,0.8919133627954914
0,1,0.5423097931314501
1,1,0.2677062486198547
0,0,-0.045549604403084615
0,0,-0.17694364644720975
0,1,0.30066677344804504
0,1,0.08301542230884748
0,1,0.0345292530794524
1,0,-0.0570694007649202
0,1,0.22083972621951906
1,1,0.3917438160590416
1,1,0.40398116622487157
0,1,0.45713298505689526
1,1,0.1728888442275958
1,1,0.4237771193015394
0,1,0.11349367337356192
0,0,-0.137113336938866
1,1,0.09135446577764958
1,1,0.26731008887021424
1,1,0.4452490583500559
1,1,0.5631466292307783
1,1,0.16293970771279226
0,1,0.18037601213845136
0,0,-0.13661632728425135
1,1,0.6768381140835553
1,1,0.7134219744940804
0,1,0.39044224830274
0,0,-0.25143091752685687
0,1,0.29553642538377245
0,0,-0.04921574229621664
0,0,-0.0827390055303984
0,0,-0.4044343421050578
0,1,0.23321694542872165
0,1,0.06366108616982771
1,1,0.7021118972745416
1,1,0.75075336929703
1,1,0.1581994111688185
0,1,0.352872099534677
1,1,0.35130405237242507
1,1,0.21749432118956222
0,1,0.46087979770729537
1,1,0.013907837004367901
0,1,0.1936824553459134
0,0,-0.22668734468420645
1,1,0.2023620628506912
1,1,0.4318521889534831
1,1,0.1039265524840961
1,1,0.9021855488944618
1,1,0.10361767626699217
1,1,1.1917230840953368
0,1,0.0899006727689782
1,0,-0.055290771496661756
0,1,0.029791954901835505
1,1,0.5363967437443755
1,1,0.7803753664882738
1,1,0.5393640732884316
1,1,0.9348144277312789
1,1,0.09458750586394912
1,1,0.8441986068125089
0,1,0.13096077950465398
0,0,-0.16224335374373508
1,0,-0.14646843594752815
1,1,0.21594515529283484
1,1,0.5969507587875461
1,1,0.5758902785135749
1,1,0.5073220991028939
1,1,1.0600443243168631
0,1,0.2356924105506327
1,1,0.12612125855314282
